sat_name,t_mid,d_meme_km_day,d_tle_km_day
STARLINK-34559,2026-05-26 00:00:42+00:00,-1.7372940015366112,-1.6083377270606434
STARLINK-34559,2026-05-27 00:00:42+00:00,-1.7782392206036093,-1.927442912985498
STARLINK-34559,2026-05-28 00:00:42+00:00,-2.1847761603294202,-2.1299603445613684
STARLINK-34559,2026-05-29 00:00:42+00:00,-2.2173295850734576,-2.244119036203301
STARLINK-34559,2026-05-30 00:00:42+00:00,-2.1001813231205233,-2.1057108166050966
STARLINK-34559,2026-05-31 00:00:42+00:00,-1.890292654105906,-1.8289097820324969
STARLINK-34559,2026-06-01 00:00:42+00:00,-1.4893391779896774,-1.4912871419837757
STARLINK-34559,2026-06-02 00:00:42+00:00,-0.9576846603258673,-1.0150970094937293
STARLINK-34559,2026-06-03 00:00:42+00:00,-0.5361571826779254,-0.4094937787622257
STARLINK-34559,2026-06-04 00:00:42+00:00,0.24977181616395683,-0.04809767872666271
STARLINK-34559,2026-06-05 00:00:42+00:00,0.6767348041275909,0.7593486192799901
STARLINK-34559,2026-06-06 00:00:42+00:00,1.1583111624413505,1.197939548525028
STARLINK-34559,2026-06-07 00:00:42+00:00,1.5994283392892612,1.5903601881009308
STARLINK-34559,2026-06-08 00:00:42+00:00,1.9596260017424356,1.9535625212001833
STARLINK-34559,2026-06-09 00:00:42+00:00,2.1326982813889117,2.1650213188067937
STARLINK-34559,2026-06-10 00:00:42+00:00,2.2134001816457385,2.208697367581408
STARLINK-34559,2026-06-11 00:00:42+00:00,2.0550185697129564,2.0957631664086875
STARLINK-34559,2026-06-12 00:00:42+00:00,1.844924068354885,1.8430656179934886
STARLINK-34559,2026-06-13 00:00:42+00:00,1.4551619489238874,1.4630684760504664
STARLINK-34559,2026-06-14 00:00:42+00:00,1.0028500056332632,0.9956309532790328
STARLINK-34559,2026-06-15 00:00:42+00:00,0.4374756998513476,0.4370744789748642
STARLINK-34559,2026-06-16 00:00:42+00:00,-0.13087120941600006,-0.13330275719999918
STARLINK-34559,2026-06-17 00:00:42+00:00,-0.7152317085783579,-0.7251421340561137
STARLINK-34559,2026-06-22 00:00:42+00:00,-0.28607507915521896,-0.22065396238179824
STARLINK-34559,2026-06-23 00:00:42+00:00,-2.05659142229797,-2.0636178106715306
STARLINK-34559,2026-06-24 00:00:42+00:00,-1.812628542744278,-1.7924175987718627
STARLINK-34559,2026-06-25 00:00:42+00:00,-1.3745427818694225,-1.4290582571538835
STARLINK-34559,2026-06-26 00:00:42+00:00,-0.9468702829553877,-0.9384879203944365
STARLINK-34559,2026-06-27 00:00:42+00:00,-0.3922244766017684,-0.38486375924458116
STARLINK-34559,2026-06-28 00:00:42+00:00,0.21936515509241872,0.18227122841017263
STARLINK-34559,2026-06-29 00:00:42+00:00,0.7613354485192758,0.7554573670167883
STARLINK-34559,2026-06-30 00:00:42+00:00,1.2919480397013103,1.2804506767179191
STARLINK-34559,2026-07-01 00:00:42+00:00,1.6791664081902127,1.6723822042495158
STARLINK-34559,2026-07-02 00:00:42+00:00,2.0045658152866963,2.0130917087808484
STARLINK-34559,2026-07-03 00:00:42+00:00,2.1612303057272584,2.1810304288464977
STARLINK-34559,2026-07-04 00:00:42+00:00,2.1684654874716216,2.196231742274904
STARLINK-34559,2026-07-05 00:00:42+00:00,2.020727779817207,2.0529127442496247
STARLINK-34559,2026-07-06 00:00:42+00:00,1.8531515279364612,1.8551384045022132
STARLINK-34559,2026-07-07 00:00:42+00:00,1.4077209446941197,1.3927182077813995
STARLINK-34559,2026-07-08 00:00:42+00:00,0.8007361137861153,0.8808226938972439
STARLINK-34559,2026-07-09 00:00:42+00:00,0.4353330191488567,0.31665695713127207
STARLINK-34559,2026-07-10 00:00:42+00:00,-0.23944296164518164,-0.26798492968737264
STARLINK-34559,2026-07-11 00:00:42+00:00,-0.8014616137943449,-0.8245307268016404
STARLINK-34559,2026-07-16 00:00:42+00:00,1.4423753027477533,1.3469289148166694
STARLINK-34559,2026-07-17 00:00:42+00:00,-2.060792218034294,-2.052463246665866
STARLINK-34559,2026-07-18 00:00:42+00:00,-1.7486652438583405,-1.753459803269834
STARLINK-34559,2026-07-19 00:00:42+00:00,-1.3747224119397288,-1.344076502236021
STARLINK-34559,2026-07-20 00:00:42+00:00,-0.8766968517675195,-0.8667180290703982
STARLINK-34559,2026-07-21 00:00:42+00:00,-0.32354150114679214,-0.31247181841536076
STARLINK-34559,2026-07-22 00:00:42+00:00,0.2509256550729333,0.27851612027916417
STARLINK-34559,2026-07-23 02:10:42+00:00,13.053877094425289,12.961978319192056
STARLINK-34559,2026-07-24 00:00:42+00:00,-13.27229839677619,-13.144152472269448
STARLINK-34559,2026-07-25 00:00:42+00:00,1.7257927822520287,1.7259723160577778
STARLINK-34559,2026-07-26 00:00:42+00:00,2.0482966758345356,2.043675880169758
STARLINK-34559,2026-07-27 00:00:42+00:00,2.1534536889266747,2.1449907697078743
STARLINK-34559,2026-07-28 00:00:42+00:00,2.37267531489033,2.132100618300683
STARLINK-34559,2026-07-29 00:00:42+00:00,1.894085620147962,2.182361999092791
STARLINK-34559,2026-07-30 00:00:42+00:00,1.7133976189561508,1.6472561704204054
STARLINK-34559,2026-07-31 00:00:42+00:00,1.3587216202513446,1.2878210088119886
STARLINK-34559,2026-08-01 00:00:42+00:00,0.8017505959778646,0.8629222878880682
STARLINK-34559,2026-08-02 00:00:42+00:00,0.32523209898317873,0.30541740723128896
STARLINK-34559,2026-08-03 00:00:42+00:00,-0.3236374515790885,-0.3047633318174121
STARLINK-34559,2026-08-04 00:00:42+00:00,-0.9117516841979523,-0.8913527460181285
STARLINK-34559,2026-08-05 00:00:42+00:00,-1.3560413997547585,-1.34165034063426
STARLINK-34559,2026-08-06 00:00:42+00:00,-1.7781278520324122,-1.7710194220944686
STARLINK-34559,2026-08-07 00:00:42+00:00,-2.066498056246928,-2.0649719341572563
STARLINK-34559,2026-08-08 00:00:42+00:00,-2.178625800184818,-2.1979185949203384
STARLINK-34559,2026-08-09 00:00:42+00:00,-2.2019618589129095,-2.1771457590684804
STARLINK-34559,2026-08-10 00:00:42+00:00,-2.0421159080278812,-2.015717833232884
STARLINK-34559,2026-08-11 00:00:42+00:00,-1.9896076061668282,-1.6552139303530566
STARLINK-34559,2026-08-12 00:00:42+00:00,-0.9916539719761204,-1.3319726826512124
STARLINK-34559,2026-08-13 00:00:42+00:00,-0.7753632237754573,-0.7816880518330436
STARLINK-34559,2026-08-14 00:00:42+00:00,-0.2506518799791593,-0.21327242830830073
STARLINK-34559,2026-08-15 00:00:42+00:00,0.36274014538048505,0.32457543626333063
STARLINK-34559,2026-08-16 00:00:42+00:00,0.9197399151462378,0.9091814912262635
STARLINK-34559,2026-08-17 00:00:42+00:00,1.5289244506157047,1.4195184572945436
STARLINK-34559,2026-08-18 00:00:42+00:00,1.833584811788569,1.9182344866703716
STARLINK-34559,2026-08-19 00:00:42+00:00,1.9357297959004427,1.9810366787814928
STARLINK-34559,2026-08-20 00:00:42+00:00,2.2306115952069376,2.192951928272123
STARLINK-34559,2026-08-21 00:00:42+00:00,2.1069575520004946,2.1549813809378975
STARLINK-34559,2026-08-22 00:00:42+00:00,1.948453475621136,1.9575777811405715
STARLINK-34559,2026-08-23 00:00:42+00:00,1.7498566220374414,1.7013208265680078
STARLINK-34559,2026-08-24 00:00:42+00:00,1.294632215762249,1.275664559121651
STARLINK-34559,2026-08-25 00:00:42+00:00,0.7165440031967591,0.7361228300205767
STARLINK-34559,2026-09-02 00:00:42+00:00,151.7189742236898,143.32691936226627
STARLINK-34559,2026-09-03 00:00:42+00:00,-21.426826488101142,-20.720562947895814
STARLINK-34559,2026-09-04 00:00:42+00:00,-26.488451904087015,-25.02745399730611
STARLINK-34559,2026-09-10 00:00:42+00:00,3.6065811683603592,3.6697300548433893
STARLINK-34559,2026-09-11 00:00:42+00:00,-14.395737782250762,-14.477253636081514
STARLINK-34559,2026-09-12 00:00:42+00:00,16.453060370850835,16.46951914570309
STARLINK-34559,2026-09-13 00:00:42+00:00,-14.137309418316363,-14.014124295345937
STARLINK-34559,2026-09-14 00:00:42+00:00,8.004315684885114,8.044542175004608
STARLINK-34559,2026-09-15 00:00:42+00:00,0.27522756320286135,0.11894095630486845
STARLINK-34559,2026-09-16 00:00:42+00:00,-8.325804387768585,-8.370687063483274
STARLINK-34559,2026-09-17 21:24:42+00:00,3.8610863691310082,3.7902645834201154
STARLINK-34559,2026-09-18 00:00:42+00:00,-87.57649488219613,-86.73450920724952
STARLINK-34559,2026-09-19 00:00:42+00:00,14.272945663255086,14.111689288879461
STARLINK-34559,2026-09-20 00:00:42+00:00,-8.429700575094103,-8.253370448674104
STARLINK-34572,2026-05-03 00:00:42+00:00,-25.4038332834474,-25.68065527713116
STARLINK-34572,2026-05-04 00:00:42+00:00,1.1098350406327882,0.9832873071500217
STARLINK-34572,2026-05-05 00:00:42+00:00,1.5930558467534865,1.6837031116583603
STARLINK-34572,2026-05-06 00:00:42+00:00,1.9051163211333915,2.1161987315590522
STARLINK-34572,2026-05-07 00:00:42+00:00,2.1079200761369066,2.008644797740999
STARLINK-34572,2026-05-08 00:00:42+00:00,2.100891112150748,2.214618261283249
STARLINK-34572,2026-05-09 00:00:42+00:00,2.1300768405817507,2.105609477905091
STARLINK-34572,2026-05-10 00:00:42+00:00,1.8613268176814017,1.898847820924857
STARLINK-34572,2026-05-11 00:00:42+00:00,1.5867668322562167,1.524746547441282
STARLINK-34572,2026-05-12 00:00:42+00:00,1.070770406929114,1.0649855842520992
STARLINK-34572,2026-05-13 00:00:42+00:00,0.5670692770481764,0.5197592341855852
STARLINK-34572,2026-05-14 00:00:42+00:00,-0.05477534376495896,-0.04821391569203115
STARLINK-34572,2026-05-15 00:00:42+00:00,-0.584081224223155,-0.6177652780843346
STARLINK-34572,2026-05-16 00:00:42+00:00,-1.1244738104305725,-1.1113381972054412
STARLINK-34572,2026-05-17 00:00:42+00:00,-1.6277832530768137,-1.5814613337925039
STARLINK-34572,2026-05-18 00:00:42+00:00,-1.9117166360774718,-1.9228279862172712
STARLINK-34572,2026-05-19 00:00:42+00:00,-2.157051196224529,-2.1437084821909593
STARLINK-34572,2026-05-20 00:00:42+00:00,-2.1989196128806725,-2.2062106223202136
STARLINK-34572,2026-05-21 00:00:42+00:00,-2.108295197480402,-2.0950368870226157
STARLINK-34572,2026-05-22 00:00:42+00:00,-1.886644223134681,-1.875336163090651
STARLINK-34572,2026-05-23 00:00:42+00:00,-1.5255416805794084,-1.5094638208847755
STARLINK-34572,2026-05-24 00:00:42+00:00,-1.0502722602268477,-1.0374648233346306
STARLINK-34572,2026-05-25 00:00:42+00:00,-0.4630619002809908,-0.5074004095731652
STARLINK-34572,2026-05-26 00:00:42+00:00,0.03572378805347398,0.050993975422898075
STARLINK-34572,2026-05-27 00:00:42+00:00,0.6957909826751347,0.6605569340526927
STARLINK-34572,2026-05-28 00:00:42+00:00,1.1845275648238385,1.1552131528160317
STARLINK-34572,2026-05-29 00:00:42+00:00,1.621577119005451,1.6053580169455017
STARLINK-34572,2026-05-30 00:00:42+00:00,1.9655452407014309,1.9466187616762909
STARLINK-34572,2026-05-31 00:00:42+00:00,2.0670288675546544,2.14111668352416
STARLINK-34572,2026-06-01 00:00:42+00:00,2.1979449850859964,2.1967251469068287
STARLINK-34572,2026-06-02 00:00:42+00:00,2.1004422974101544,2.0395601781910955
STARLINK-34572,2026-06-03 00:00:42+00:00,1.8600685670098756,1.922186306643198
STARLINK-34572,2026-06-04 00:00:42+00:00,1.4786308033490059,1.4900897149482262
STARLINK-34572,2026-06-05 00:00:42+00:00,1.019054731500546,1.0064020719573818
STARLINK-34572,2026-06-06 00:00:42+00:00,0.4589736300695222,0.46906003969343146
STARLINK-34572,2026-06-07 00:00:42+00:00,-0.09893806487980328,-0.11471030606935528
STARLINK-34572,2026-06-08 00:00:42+00:00,-0.6713324976135482,-0.6511570106067666
STARLINK-34572,2026-06-09 00:00:42+00:00,-1.1865585021287188,-1.2025478336645392
STARLINK-34572,2026-06-10 00:00:42+00:00,-1.6204270998978245,-1.64614699266167
STARLINK-34572,2026-06-11 00:00:42+00:00,-1.9787070173651955,-1.9670694333835854
STARLINK-34572,2026-06-12 00:00:42+00:00,-2.153913728552652,-2.1656001196233774
STARLINK-34572,2026-06-13 00:00:42+00:00,-2.208226682527311,-2.209348145507647
STARLINK-34572,2026-06-14 00:00:42+00:00,-2.095240827330599,-2.072961636409673
STARLINK-34572,2026-06-15 00:00:42+00:00,-1.885516412301513,-1.8439888144157521
STARLINK-34572,2026-06-16 00:00:42+00:00,-1.4659882315454524,-1.4465431683920542
STARLINK-34572,2026-06-17 00:00:42+00:00,-0.967580601899499,-0.9991726186690357
STARLINK-34572,2026-06-22 00:00:42+00:00,0.3273878670222043,0.21638332878528996
STARLINK-34572,2026-06-23 00:00:42+00:00,1.9899823447549352,2.0531120990708587
STARLINK-34572,2026-06-24 00:00:42+00:00,2.178665244828153,2.178412259758261
STARLINK-34572,2026-06-25 00:00:42+00:00,2.2355076496396578,2.1715714247502547
STARLINK-34572,2026-06-26 00:00:42+00:00,2.0456137170904185,2.0962360209832696
STARLINK-34572,2026-06-27 00:00:42+00:00,1.8935499228782646,1.8396481415084054
STARLINK-34572,2026-06-28 00:00:42+00:00,1.3304536535961233,1.400936173975424
STARLINK-34572,2026-06-29 00:00:42+00:00,1.0065829250816023,0.924231980586228
STARLINK-34572,2026-06-30 00:00:42+00:00,0.3310065270106861,0.3569392690806126
STARLINK-34572,2026-07-01 00:00:42+00:00,-0.25464066015410936,-0.2311608166555743
STARLINK-34572,2026-07-02 00:00:42+00:00,-0.7707623430997046,-0.7682660492637297
STARLINK-34572,2026-07-03 00:00:42+00:00,-1.382737779834315,-1.2820266959806759
STARLINK-34572,2026-07-04 00:00:42+00:00,-1.6041017796915185,-1.6912586546686725
STARLINK-34572,2026-07-05 00:00:42+00:00,-2.0440106486285003,-2.0334016828501262
STARLINK-34572,2026-07-06 00:00:42+00:00,-2.135237209958177,-2.12656346845597
STARLINK-34572,2026-07-07 00:00:42+00:00,-2.1873761861752428,-2.1921787933633823
STARLINK-34572,2026-07-08 00:00:42+00:00,-2.0563485600432614,-2.1302815235594608
STARLINK-34572,2026-07-09 00:00:42+00:00,-1.6432847423056955,-1.7002666016387593
STARLINK-34572,2026-07-10 00:00:42+00:00,-1.396957957432278,-1.3720796512661764
STARLINK-34572,2026-07-11 00:00:42+00:00,-0.9962811287286968,-0.8836779510775159
STARLINK-34572,2026-07-16 00:00:42+00:00,-2.4874381482293337,-2.6223923330415766
STARLINK-34572,2026-07-17 00:00:42+00:00,2.230701559996305,2.061848223452216
STARLINK-34572,2026-07-18 00:00:42+00:00,2.144727114354282,2.0390360052188043
STARLINK-34572,2026-07-19 00:00:42+00:00,2.1958427121417117,8.147255649590079
STARLINK-34572,2026-07-20 00:00:42+00:00,2.0232283897703383,-11.153215860344062
STARLINK-34572,2026-07-21 00:00:42+00:00,1.7414455536636524,9.075633005613781
STARLINK-34572,2026-07-22 00:00:42+00:00,1.3822041479170366,1.1170121575814846
STARLINK-34572,2026-07-23 02:08:42+00:00,-8.777994419097013,-8.529798485717354
STARLINK-34572,2026-07-24 00:00:42+00:00,11.786761014944581,11.774617580570233
STARLINK-34572,2026-07-25 00:00:42+00:00,-0.2636670394376779,-0.2676792135962387
STARLINK-34572,2026-07-26 00:00:42+00:00,-0.8809728358364737,-0.8294476575510998
STARLINK-34572,2026-07-27 00:00:42+00:00,-1.337131176431285,-1.3546130708946293
STARLINK-34572,2026-07-28 00:00:42+00:00,-1.7738020152164609,-1.752651090792824
STARLINK-34572,2026-07-29 00:00:42+00:00,-2.054134542936481,-2.0396437309436806
STARLINK-34572,2026-07-30 00:00:42+00:00,-2.17193837636205,-2.1837693675806804
STARLINK-34572,2026-07-31 00:00:42+00:00,-2.1905779194039496,-2.195747417092207
STARLINK-34572,2026-08-01 00:00:42+00:00,-2.0358939840380117,-2.0310840662623377
STARLINK-34572,2026-08-02 00:00:42+00:00,-1.7144558644413337,-1.7223792648510425
STARLINK-34572,2026-08-03 00:00:42+00:00,-1.3596971755241611,-1.3071628085381235
STARLINK-34572,2026-08-04 00:00:42+00:00,-0.8168294781489749,-0.8452476170887167
STARLINK-34572,2026-08-05 00:00:42+00:00,-0.24421415091910603,-0.21425671257384238
STARLINK-34572,2026-08-06 00:00:42+00:00,0.3547058204512723,0.324886836641781
STARLINK-34572,2026-08-07 00:00:42+00:00,0.9179400871807957,0.8719251719239764
STARLINK-34572,2026-08-08 00:00:42+00:00,1.4093558674048836,1.4038581677186812
STARLINK-34572,2026-08-09 00:00:42+00:00,1.727981214024112,1.743038907029586
STARLINK-34572,2026-08-10 00:00:42+00:00,2.066791749118238,2.100756726441432
STARLINK-34572,2026-08-11 00:00:42+00:00,2.2948726037402594,2.226192039696798
STARLINK-34572,2026-08-12 00:00:42+00:00,2.086694848584557,2.188672440225673
STARLINK-34572,2026-08-13 00:00:42+00:00,2.0579703130642883,2.008023348820643
STARLINK-34572,2026-08-14 00:00:42+00:00,1.6590604888597227,1.6909412219038131
STARLINK-34572,2026-08-15 00:00:42+00:00,1.2742076779140916,1.2629041768741445
STARLINK-34572,2026-08-16 00:00:42+00:00,0.7631465119220593,0.7508763704581725
STARLINK-34572,2026-08-17 00:00:42+00:00,0.1453392686726147,0.18248683496585727
STARLINK-34572,2026-08-18 00:00:42+00:00,-0.32925167401299404,-0.39767177692738187
STARLINK-34572,2026-08-19 00:00:42+00:00,-0.9330186328406853,-0.9400329868230983
STARLINK-34572,2026-08-20 00:00:42+00:00,-1.3650360532956256,-1.4114269822703136
STARLINK-34572,2026-08-21 00:00:42+00:00,-1.8291623255909144,-1.793647574944771
STARLINK-34572,2026-08-22 00:00:42+00:00,-2.105805993085596,-2.0645817792610615
STARLINK-34572,2026-08-23 00:00:42+00:00,-2.192746721149888,-2.195311443888386
STARLINK-34572,2026-08-24 00:00:42+00:00,-2.1484337884412525,-2.1651828314888917
STARLINK-34572,2026-08-25 00:00:42+00:00,-1.9983161502796065,-1.9828990597343363
STARLINK-34572,2026-09-02 00:00:42+00:00,142.20571382135788,128.80731268491496
STARLINK-34572,2026-09-03 00:00:42+00:00,-30.793739903445385,-30.325141169309063
STARLINK-34572,2026-09-04 00:00:42+00:00,1.13644756267513,-0.7691625976094656
STARLINK-34572,2026-09-10 00:00:42+00:00,-0.7971522400417973,-0.9540053512751914
STARLINK-34572,2026-09-11 00:00:42+00:00,16.17300971511395,16.21900784978152
STARLINK-34572,2026-09-12 00:00:42+00:00,-12.986800807869258,-13.052773533013351
STARLINK-34572,2026-09-13 00:00:42+00:00,6.304831079405631,6.472104237280291
STARLINK-34572,2026-09-14 00:00:42+00:00,2.11010341131896,1.9539861728981123
STARLINK-34572,2026-09-15 00:00:42+00:00,-9.867694245224811,-9.802304431243101
STARLINK-34572,2026-09-16 00:00:42+00:00,15.054695257360436,14.991004183832956
STARLINK-34572,2026-09-17 21:20:42+00:00,-4.6568828957519255,-4.667888201409958
STARLINK-34572,2026-09-18 00:00:42+00:00,52.30215531347949,51.61716845158571
STARLINK-34572,2026-09-19 00:00:42+00:00,-6.92727727631609,-6.774994421374686
STARLINK-34572,2026-09-20 00:00:42+00:00,-1.4077349617618893,-1.769914725678973
STARLINK-34574,2026-05-03 00:00:42+00:00,-8.636911645068038,-8.65109960587285
STARLINK-34574,2026-05-04 00:00:42+00:00,1.8490697251027086,1.8724312407912294
STARLINK-34574,2026-05-05 00:00:42+00:00,1.5143488870353394,1.5184947297375402
STARLINK-34574,2026-05-06 00:00:42+00:00,0.9744341027580958,1.0358979284592351
STARLINK-34574,2026-05-07 00:00:42+00:00,0.5552589998678741,0.49271925255925453
STARLINK-34574,2026-05-08 00:00:42+00:00,-0.07223756835173845,-0.08941653679084993
STARLINK-34574,2026-05-09 00:00:42+00:00,-0.6663436689723312,-0.6523922393225803
STARLINK-34574,2026-05-10 00:00:42+00:00,-1.1173539518740654,-1.182947194019107
STARLINK-34574,2026-05-11 00:00:42+00:00,-1.6463139862589742,-1.6043744601929575
STARLINK-34574,2026-05-12 00:00:42+00:00,-1.9909192459217593,-1.9646183358245253
STARLINK-34574,2026-05-13 00:00:42+00:00,-2.14907701181437,-2.159602818366693
STARLINK-34574,2026-05-14 00:00:42+00:00,-2.2431252396090713,-2.20503302663019
STARLINK-34574,2026-05-15 00:00:42+00:00,-1.9689360018428488,-2.1250912630985113
STARLINK-34574,2026-05-16 00:00:42+00:00,-1.8756864383649372,-1.7887173080307548
STARLINK-34574,2026-05-17 00:00:42+00:00,-1.5244824440405864,-1.468049519379747
STARLINK-34574,2026-05-18 00:00:42+00:00,-1.0086408004899567,-0.9967713719352105
STARLINK-34574,2026-05-19 00:00:42+00:00,-0.44605834783669707,-0.4600910824856328
STARLINK-34574,2026-05-20 00:00:42+00:00,0.1186524867589469,0.11419170410681545
STARLINK-34574,2026-05-21 00:00:42+00:00,0.6849287484174056,0.6829430045663685
STARLINK-34574,2026-05-22 00:00:42+00:00,1.2105112209765139,1.183113291911468
STARLINK-34574,2026-05-23 00:00:42+00:00,1.6347268906019963,1.6283543755471328
STARLINK-34574,2026-05-24 00:00:42+00:00,2.006408631373233,1.9828272157774336
STARLINK-34574,2026-05-25 00:00:42+00:00,2.113116730703041,2.1481851396674756
STARLINK-34574,2026-05-26 00:00:42+00:00,2.1955501365300734,2.1976102612206887
STARLINK-34574,2026-05-27 00:00:42+00:00,2.0856520402512615,2.0989738230118746
STARLINK-34574,2026-05-28 00:00:42+00:00,1.8361512124565706,1.8185495356565298
STARLINK-34574,2026-05-29 00:00:42+00:00,1.420802968429598,1.4510917818279268
STARLINK-34574,2026-05-30 00:00:42+00:00,0.9762795916149116,0.9792063767890795
STARLINK-34574,2026-05-31 00:00:42+00:00,0.44695028461046604,0.5157109450974531
STARLINK-34574,2026-06-01 00:00:42+00:00,-0.18851929293577996,-0.250665608210511
STARLINK-34574,2026-06-02 00:00:42+00:00,-0.7439545803217698,-0.7603915825611693
STARLINK-34574,2026-06-03 00:00:42+00:00,-1.1890279665021808,-1.260107907546626
