norad_id,name,object_type,n_events,max_abs_z,median_phase_resid_km,sma_mean_km,sma_trend_km_per_day,first_event,last_event
27000,,active_payload,1,6.793714410472886,106.95883691969708,7699.519561353607,-0.0004128800623184195,2026-08-05 07:16:19.784064+00:00,2026-08-05 07:16:19.784064+00:00
27005,0 REFLECTOR,active_payload,1,6.93054460519743,363.9468352487346,7372.6779339537,-0.001115324809775519,2026-06-23 22:59:08.036160+00:00,2026-06-23 22:59:08.036160+00:00
34366,,active_payload,1,6.886142728474742,514.3515919305315,7084.792463763679,-0.022934872164138188,2026-06-05 06:03:44.870688+00:00,2026-06-05 06:03:44.870688+00:00
34754,,active_payload,1,6.766468987846569,411.5378950461282,7134.225043512005,-0.0027075524828699274,2026-06-23 21:59:26.890080+00:00,2026-06-23 21:59:26.890080+00:00
35499,,active_payload,1,8.567264260953822,457.7188312058101,7872.006553942031,-0.0001439592772469912,2026-06-23 22:45:30.812256+00:00,2026-06-23 22:45:30.812256+00:00
46160,,active_payload,1,6.382463366198564,633.285434422507,6709.746085699236,-0.8038385967771985,2026-06-04 19:16:12.790848+00:00,2026-06-04 19:16:12.790848+00:00
46167,,active_payload,1,9.356440492660086,921.7689533835899,6706.524855167895,-0.9336510111355999,2026-06-05 07:18:41.721120+00:00,2026-06-05 07:18:41.721120+00:00
46168,,active_payload,1,11.293122400960923,727.0233116551143,6667.550284024738,-1.9206872124362764,2026-04-09 00:00:02.999808+00:00,2026-04-09 00:00:02.999808+00:00
46171,,active_payload,1,13.211168788388992,898.8954835789964,6696.389154589177,-1.16209172381751,2026-04-08 18:07:59.619360+00:00,2026-04-08 18:07:59.619360+00:00
46172,,active_payload,1,10.318800618246396,932.529486062331,6698.0544220869915,-1.3710408486736212,2026-04-08 17:39:53.922528+00:00,2026-04-08 17:39:53.922528+00:00
46173,,active_payload,1,6.232221643289418,482.4274598591818,6715.438999472669,-0.859651242692462,2026-06-23 21:57:45.755424+00:00,2026-06-23 21:57:45.755424+00:00
46265,,active_payload,1,6.945931029630104,458.21053144210396,7000.666293155197,-7.36383551337249e-05,2026-06-23 23:39:31.638240+00:00,2026-06-23 23:39:31.638240+00:00
46267,,active_payload,1,14.788679339709493,919.0825563389402,6638.696314845561,-15.123368850751138,2026-04-05 07:07:48.453312+00:00,2026-04-05 07:07:48.453312+00:00
46328,,active_payload,1,10.36257740462003,713.5096965896117,6674.981063192047,-1.729306891584313,2026-04-09 00:00:02.999808+00:00,2026-04-09 00:00:02.999808+00:00
20625,,active_payload,1,7.074811553409109,339.2921962313611,7220.366644531979,-0.00033968541176397177,2026-06-23 22:43:05.626560+00:00,2026-06-23 22:43:05.626560+00:00
15085,,active_payload,1,6.354456668348772,64.86234717999156,7320.044588859942,-0.00015869060874195036,2026-06-23 22:15:00.379872+00:00,2026-06-23 22:15:00.379872+00:00
15099,0 METEOR 2-11,active_payload,1,7.06361336963369,674.2901787195831,7323.339674764199,-0.00039126946565162595,2025-08-22 10:58:34.581216+00:00,2025-08-22 10:58:34.581216+00:00
15293,,active_payload,1,6.205098118147717,573.931382493183,7358.305109168245,-0.00022438383828330267,2026-06-23 22:24:44.523360+00:00,2026-06-23 22:24:44.523360+00:00
15360,,active_payload,1,6.736220520818095,624.9070172345073,7352.467598904507,-0.00016308274438070188,2026-06-05 04:56:20.362272+00:00,2026-06-05 04:56:20.362272+00:00
58701,0 TIANMU-1 16,active_payload,1,8.347653748709508,469.5413160130063,6872.719842656992,-0.040654833781215025,2026-06-23 23:16:04.729152+00:00,2026-06-23 23:16:04.729152+00:00
58702,0 TIANMU-1 17,active_payload,1,7.824166698655312,469.03283364759193,6872.692104586841,-0.040617490588204574,2026-06-23 22:55:08.311584+00:00,2026-06-23 22:55:08.311584+00:00
58426,,active_payload,1,7.21891621135919,411.0646431289384,7481.86445841687,-0.0003580701253633543,2026-06-23 22:07:02.525664+00:00,2026-06-23 22:07:02.525664+00:00
58427,,active_payload,1,8.027160508839051,447.7722584479402,7481.8869514591215,-0.00036336416800309925,2026-06-23 22:03:11.710656+00:00,2026-06-23 22:03:11.710656+00:00
58465,,active_payload,1,8.664230627215277,495.4139614885161,6683.636810291549,-1.4904322182891259,2026-04-08 22:12:36.639648+00:00,2026-04-08 22:12:36.639648+00:00
58500,,active_payload,1,9.695098739401955,790.5718422414819,7005.457842039964,-0.007220719021607167,2026-08-13 20:55:17.864256+00:00,2026-08-13 20:55:17.864256+00:00
58503,0 OBJECT B,active_payload,1,6.566595554888044,414.85926578374085,6781.089748218133,-0.28921383135130596,2025-08-22 13:52:48.329760+00:00,2025-08-22 13:52:48.329760+00:00
58507,0 OBJECT C,active_payload,1,6.216976991641784,611.3670345724726,6910.071686975799,-0.15302996930815793,2026-06-06 00:34:02.992800+00:00,2026-06-06 00:34:02.992800+00:00
58645,0 TIANMU-1 11,active_payload,1,7.142423603469705,497.3171926279216,6872.136701743527,-0.04152432526043962,2026-06-23 23:59:23.284320+00:00,2026-06-23 23:59:23.284320+00:00
58647,0 TIANMU-1 13,active_payload,1,7.3517340622210865,496.3280772048959,6872.492823249171,-0.04049023654901886,2026-06-24 00:04:13.188288+00:00,2026-06-24 00:04:13.188288+00:00
14521,0 COSMOS 1510,active_payload,1,6.519659359294738,362.8170244247121,7879.657939925596,-8.203981794623955e-05,2026-08-05 04:55:50.836800+00:00,2026-08-05 04:55:50.836800+00:00
14546,,active_payload,1,6.318642711355613,539.3140480426454,7361.719258841515,-0.00028336530707698504,2026-06-23 22:42:24.036192+00:00,2026-06-23 22:42:24.036192+00:00
45568,,active_payload,1,10.033730471125638,695.8716633404839,6661.90835366643,-1.5190054820585346,2026-04-09 00:00:02.999808+00:00,2026-04-09 00:00:02.999808+00:00
45572,,active_payload,1,6.797114617759248,721.1711656706041,6682.58011209719,-0.9507159183908672,2026-06-23 17:16:49.821312+00:00,2026-06-23 17:16:49.821312+00:00
20238,,active_payload,1,7.697687837542776,486.2938908903373,7820.437791650391,-2.7057370610853217e-05,2026-06-23 22:04:03.428832+00:00,2026-06-23 22:04:03.428832+00:00
20322,0 COBE,active_payload,1,6.9175979936433345,608.8187362738693,7253.222108112308,-0.000969417229215061,2026-06-23 23:11:12.512256+00:00,2026-06-23 23:11:12.512256+00:00
20327,,active_payload,1,8.002747124067959,100.37666768088908,6773.498371270962,-0.6423626210382013,2026-07-30 17:08:04.441920+00:00,2026-07-30 17:08:04.441920+00:00
58849,,active_payload,1,7.267295977457075,165.48056742485096,7138.223615879332,-0.013937854331781623,2026-06-23 23:34:53.635872+00:00,2026-06-23 23:34:53.635872+00:00
58850,,active_payload,1,6.93158394730127,167.62797966249863,7123.919160940877,-0.021561965808075765,2026-06-23 22:55:13.608768+00:00,2026-06-23 22:55:13.608768+00:00
58851,,active_payload,1,6.902691662501805,164.44309918342228,7133.115415068688,-0.015569140013949784,2026-06-23 22:29:30.655104+00:00,2026-06-23 22:29:30.655104+00:00
58852,,active_payload,1,7.2865110189190485,175.48303397489434,7080.749011351433,-0.05004275757392284,2026-06-23 23:22:19.539264+00:00,2026-06-23 23:22:19.539264+00:00
58910,0 GEESAT 2-06,active_payload,1,7.9081144967667365,574.308715255555,6941.800155548443,-0.04327010793614471,2026-06-23 22:54:42.500448+00:00,2026-06-23 22:54:42.500448+00:00
14552,,active_payload,1,6.893308202896058,677.7796079415905,6988.769189777178,-0.0020710498019104093,2026-05-16 06:58:46.670880+00:00,2026-05-16 06:58:46.670880+00:00
14611,0 COSMOS 1522,active_payload,1,6.59767401296014,343.7097836899771,7854.940615847331,-7.971853553812333e-05,2025-08-06 20:52:25.298400+00:00,2025-08-06 20:52:25.298400+00:00
14612,0 COSMOS 1523,active_payload,1,6.970646742823311,390.6586675693119,7806.642465750524,-9.096051120106509e-05,2025-04-19 12:51:56.925792+00:00,2025-04-19 12:51:56.925792+00:00
14618,,active_payload,1,7.168925214408429,388.36260000607564,7864.171813032347,-5.356435270212777e-05,2026-06-04 01:42:29.921760+00:00,2026-06-04 01:42:29.921760+00:00
14802,,active_payload,1,7.0049185993871435,377.42397948806024,7010.067711022567,-0.017924053611273135,2026-06-23 21:28:50.796768+00:00,2026-06-23 21:28:50.796768+00:00
14808,,active_payload,1,9.078148612595454,400.9714680219977,7102.90350830605,-0.006274873659402264,2026-05-16 05:30:42.053760+00:00,2026-05-16 05:30:42.053760+00:00
59284,0 OBJECT E,active_payload,1,7.0356244783104165,458.02521005949603,7177.101202736222,-0.0018936271258748775,2026-06-23 21:58:03.242784+00:00,2026-06-23 21:58:03.242784+00:00
58720,,active_payload,1,6.829482494088278,660.0882402205232,6719.827682701662,-0.6449145120324186,2026-07-01 07:32:53.352960+00:00,2026-07-01 07:32:53.352960+00:00
58758,0 YUNYAO-1 18,active_payload,1,7.57476969226986,781.1545997249428,6887.626059780728,-0.04266541565982139,2026-06-08 02:50:21.920064+00:00,2026-06-08 02:50:21.920064+00:00
58759,0 YUNYAO-1 19,active_payload,1,6.485531951710506,552.126101687321,6898.282969714353,-0.0139400224145099,2026-06-23 23:44:07.573056+00:00,2026-06-23 23:44:07.573056+00:00
58760,0 YUNYAO-1 20,active_payload,1,6.682046810908686,549.8320018279626,6898.032918625414,-0.014817443177551973,2026-06-23 23:42:38.572416+00:00,2026-06-23 23:42:38.572416+00:00
58820,0 OBJECT A,active_payload,1,7.139944096874192,407.57482711124015,6817.564464023883,-0.15655464233917799,2025-08-23 22:30:24.967872+00:00,2025-08-23 22:30:24.967872+00:00
45703,,active_payload,1,7.113231671695331,890.9822930081472,6709.248530460205,-0.5373207102406015,2026-06-05 10:36:04.684896+00:00,2026-06-05 10:36:04.684896+00:00
45706,,active_payload,1,10.522268285959363,659.068337683137,6701.786617178921,-1.282496692404786,2026-04-09 00:00:02.998944+00:00,2026-04-09 00:00:02.998944+00:00
45711,,active_payload,1,6.098162594658386,432.29071033701354,6723.001325850987,-0.572284832672944,2026-06-23 22:00:01.999584+00:00,2026-06-23 22:00:01.999584+00:00
45759,,active_payload,1,7.542836138598694,445.419993920272,6747.757650678006,-0.35861575453038347,2026-06-23 22:19:58.776096+00:00,2026-06-23 22:19:58.776096+00:00
45794,0 GAOFEN 9 03,active_payload,1,7.660589488605868,470.5533138599591,6860.665322017006,-0.05722260240542217,2026-06-23 22:46:23.149056+00:00,2026-06-23 22:46:23.149056+00:00
45915,,active_payload,1,7.985544495137894,454.4825638826571,6989.260265187018,-0.011455494923691552,2026-06-23 23:57:27.898848+00:00,2026-06-23 23:57:27.898848+00:00
45939,0 ZINYUAN-3,active_payload,1,8.661145208047623,476.3988431606905,6879.8701506625275,0.0002540372113438491,2026-06-23 23:01:10.039872+00:00,2026-06-23 23:01:10.039872+00:00
46052,,active_payload,1,7.387180963227676,558.0432846074536,6712.02959119071,-1.8279277816544093,2026-06-23 22:00:01.999584+00:00,2026-06-23 22:00:01.999584+00:00
45461,0 YAOGAN-30 S,active_payload,1,7.24178955453749,1831.0940573990217,6941.889528561307,-0.023856294281650255,2026-08-05 07:19:21.235296+00:00,2026-08-05 07:19:21.235296+00:00
45462,0 YAOGAN-30 T,active_payload,1,6.915707792453787,1766.7575467233257,6941.948711837901,-0.02393735093675356,2026-08-05 06:47:24.798624+00:00,2026-08-05 06:47:24.798624+00:00
59768,,active_payload,1,7.0540446445267175,614.1746759739684,6800.302051175307,-0.6499341189051708,2026-06-23 21:54:59.523552+00:00,2026-06-23 21:54:59.523552+00:00
13456,,active_payload,1,6.005436150631874,444.8775240157826,7312.420257423909,-0.01703103875859885,2026-06-07 20:41:40.445088+00:00,2026-06-07 20:41:40.445088+00:00
13553,,active_payload,1,6.056021653310373,597.1203627083933,6986.238838684697,-0.0021787300375118615,2026-07-11 13:11:49.079040+00:00,2026-07-11 13:11:49.079040+00:00
13653,,active_payload,1,6.795441971967926,67.77506430018937,7306.247275671626,-6.047091673385937e-05,2026-06-23 22:27:20.466720+00:00,2026-06-23 22:27:20.466720+00:00
58911,0 GEESAT 2-07,active_payload,1,7.567449286119586,605.5502984559996,6983.901205651057,0.06658952204099235,2026-04-08 22:11:15.808992+00:00,2026-04-08 22:11:15.808992+00:00
58915,0 GEESAT 2-11,active_payload,1,11.837304793279134,858.0647320736591,6983.963476947646,0.06689791928823435,2025-08-22 14:56:45.530016+00:00,2025-08-22 14:56:45.530016+00:00
58925,,active_payload,1,6.490711447386311,455.8538555624596,6706.094574072494,-0.8103246204732423,2026-06-23 22:53:44.867328+00:00,2026-06-23 22:53:44.867328+00:00
58927,,active_payload,1,9.6033046740889,578.3268211233259,6847.419786625618,-0.10153242042661857,2026-04-08 23:09:44.652960+00:00,2026-04-08 23:09:44.652960+00:00
58955,,active_payload,1,8.401626910375894,978.5275948590978,7376.014430858843,-0.0007090048031705193,2026-06-23 20:36:13.384800+00:00,2026-06-23 20:36:13.384800+00:00
58959,,active_payload,1,10.428736571550605,1193.0266124976185,7375.710360333391,-0.00025308577360254656,2026-06-23 20:14:59.069472+00:00,2026-06-23 20:14:59.069472+00:00
59066,,active_payload,1,7.149066280635318,455.3497836543392,6965.105400333539,-0.020624593939579335,2026-06-23 22:36:28.867392+00:00,2026-06-23 22:36:28.867392+00:00
59067,,active_payload,1,7.661610876652114,457.7509993313989,6965.746077024495,-0.02009277825122927,2026-06-23 22:39:47.210688+00:00,2026-06-23 22:39:47.210688+00:00
59068,,active_payload,1,7.57872194377268,479.7111254931813,6964.435639510155,-0.020763438401918074,2026-06-23 23:30:40.554720+00:00,2026-06-23 23:30:40.554720+00:00
59071,,active_payload,1,8.110859057903308,489.247901069177,6964.330974211754,-0.0207609733551229,2026-06-23 22:57:58.141152+00:00,2026-06-23 22:57:58.141152+00:00
59148,,active_payload,1,9.195594488636871,564.3503316630133,6789.551691152642,-0.19832567175650453,2026-04-08 22:40:42.905856+00:00,2026-04-08 22:40:42.905856+00:00
59280,0 OBJECT A,active_payload,1,7.041687016009302,458.8957428406124,7177.108889683078,-0.001895830707857303,2026-06-23 21:25:14.276640+00:00,2026-06-23 21:25:14.276640+00:00
20509,,active_payload,1,6.76457586241129,546.2754620459358,7356.623434949476,-0.00020649666220164987,2026-06-23 21:24:36.827424+00:00,2026-06-23 21:24:36.827424+00:00
20549,0 COSMOS 2064,active_payload,1,7.707011323892054,344.2478509104264,7854.270154938934,-8.390126819007873e-05,2026-06-23 22:27:55.316160+00:00,2026-06-23 22:27:55.316160+00:00
20551,0 COSMOS 2066,active_payload,1,6.27829325925756,359.1117775662119,7802.278153299905,-9.659778195432027e-05,2025-04-24 05:14:51.891360+00:00,2025-04-24 05:14:51.891360+00:00
20552,0 COSMOS 2067,active_payload,1,7.906952667302775,358.27143321366003,7809.617752046518,-9.34329900004012e-05,2026-06-23 23:41:22.681248+00:00,2026-06-23 23:41:22.681248+00:00
20553,0 COSMOS 2068,active_payload,1,7.785066187035999,414.1835379444556,7816.511075561543,-8.937685509732614e-05,2025-06-03 15:06:19.340064+00:00,2025-06-03 15:06:19.340064+00:00
20557,,active_payload,1,6.237443173051915,303.29444318819804,7956.300416205341,-0.0001221460773743621,2026-06-23 22:02:53.198592+00:00,2026-06-23 22:02:53.198592+00:00
20607,,active_payload,1,6.02521915004834,734.788898840891,7022.726636587734,-0.00301684898879265,2026-06-23 22:35:18.735648+00:00,2026-06-23 22:35:18.735648+00:00
20624,,active_payload,1,6.367475558597679,303.6024019356951,7220.975865683616,-0.00045084460008242195,2026-07-11 19:40:47.206848+00:00,2026-07-11 19:40:47.206848+00:00
44968,,active_payload,1,7.300440431943006,462.8896733501656,6788.439612257119,-0.4334523956317039,2026-06-23 23:09:09.047520+00:00,2026-06-23 23:09:09.047520+00:00
45016,,active_payload,1,7.424971403999829,438.29632884815163,6912.043945156257,-0.01607105475017153,2026-06-23 21:48:57.522240+00:00,2026-06-23 21:48:57.522240+00:00
45152,,active_payload,1,7.787724381329496,705.5733774284189,7599.848002650404,6.278977858240822e-05,2026-04-08 21:25:41.743200+00:00,2026-04-08 21:25:41.743200+00:00
45160,,active_payload,1,7.596706306337492,702.1000871621447,7599.851979891632,3.7391990832400815e-05,2026-04-08 21:23:30.443712+00:00,2026-04-08 21:23:30.443712+00:00
45179,,active_payload,1,8.36945993893541,626.587755460128,6689.672034407153,-1.1384940129868295,2026-04-08 22:19:19.068384+00:00,2026-04-08 22:19:19.068384+00:00
45190,,active_payload,1,6.9480319011480685,897.7146802155373,6694.709331760812,-0.8024597846313752,2026-06-05 10:48:19.524672+00:00,2026-06-05 10:48:19.524672+00:00
45266,,active_payload,1,7.124081600138783,428.7060326737134,7570.433911744583,-0.00016875857266449308,2026-06-23 22:44:19.140864+00:00,2026-06-23 22:44:19.140864+00:00
59590,,active_payload,1,8.193867379087182,461.9860897774271,7076.975933224316,-0.022889220577028017,2026-06-23 22:44:19.386240+00:00,2026-06-23 22:44:19.386240+00:00
26375,,active_payload,1,9.695037542668018,192.66639034706228,7207.560095805398,-0.028232979792608883,2026-08-05 06:10:02.482752+00:00,2026-08-05 06:10:02.482752+00:00
26400,,active_payload,1,6.934075655216835,452.8768326403632,6797.234547055177,-0.004186222296465937,2026-06-30 12:58:41.491200+00:00,2026-06-30 12:58:41.491200+00:00
13764,0 COSMOS 1432,active_payload,1,7.1292853556318105,359.1229279650018,7843.110835378862,-8.329418664691858e-05,2025-04-24 05:32:58.927776+00:00,2025-04-24 05:32:58.927776+00:00
13767,0 COSMOS 1435,active_payload,1,8.216096136639674,412.4251152772831,7818.837435600515,-9.01001066759301e-05,2025-05-27 13:51:22.671072+00:00,2025-05-27 13:51:22.671072+00:00
13769,,active_payload,1,7.163916065011602,338.4100396678471,7964.695609172625,-3.350750192579776e-05,2026-08-05 06:39:19.540800+00:00,2026-08-05 06:39:19.540800+00:00
13777,0 IRAS,active_payload,1,6.981587573619514,629.0985289311697,7268.759287924367,-0.00015753451624723718,2025-06-23 18:19:59.210400+00:00,2025-06-23 18:19:59.210400+00:00
13923,0 NOAA 8,active_payload,1,6.033809093325226,592.9174617914792,7170.78580920643,-0.001648357657943869,2026-06-23 22:11:11.210784+00:00,2026-06-23 22:11:11.210784+00:00
14148,,active_payload,1,6.249621513272415,630.5835039133867,6989.374738442363,-0.002099017100583391,2026-06-23 23:06:48.253536+00:00,2026-06-23 23:06:48.253536+00:00
14172,0 COSMOS 1474,active_payload,1,6.939750835734786,379.05483447431084,7814.8440684824145,-8.792771440173226e-05,2025-05-27 09:09:38.634624+00:00,2025-05-27 09:09:38.634624+00:00
14483,,active_payload,1,8.921394132426226,473.5507421614025,7245.371544432526,-0.028048505705288156,2026-04-08 20:52:24.739392+00:00,2026-04-08 20:52:24.739392+00:00
59907,,active_payload,1,12.251845483645408,1725.6609300673665,6777.358779893563,-0.6767100591753559,2026-07-31 15:04:07.261248+00:00,2026-07-31 15:04:07.261248+00:00
59300,,active_payload,1,7.133140227325101,1269.1247568891451,6861.1812530358775,-0.00011055145230432495,2026-04-25 14:46:13.304064+00:00,2026-04-25 14:46:13.304064+00:00
59498,,active_payload,1,7.39229452285372,1506.7079689241389,6861.195845172736,-1.1634963930236236e-05,2026-06-14 16:26:48.770880+00:00,2026-06-14 16:26:48.770880+00:00
59538,,active_payload,1,13.226967194000752,1224.9532040187569,6676.792847873375,-1.762818092317173,2026-04-08 22:00:01.999584+00:00,2026-04-08 22:00:01.999584+00:00
59586,,active_payload,1,7.050965940563028,1021.1686536491712,6788.203503638392,-0.6756546788923031,2026-09-04 14:21:02.983680+00:00,2026-09-04 14:21:02.983680+00:00
