norad_id,object_name,sma_km,eccentricity,inclination_deg,orbit_class,is_starlink
40333,0 DIRECTV 14,42164.87325127822,5.15e-05,0.0174,GEO,False
40345,0 YAMAL 401,42164.40256925348,7.5e-05,0.0184,GEO,False
40346,0 BREEZE-M R/B,39322.77108233871,0.066227,8.8198,MEO,False
40348,0 O3B FM10,14444.02257801445,0.0002587,0.0501,MEO,False
40349,0 O3B FM11,14444.027256796606,0.0002211,0.0543,MEO,False
40350,0 O3B FM12,14444.017629676951,0.0002427,0.0536,MEO,False
40351,0 O3B FM9,14444.016570694768,0.000262,0.0545,MEO,False
40352,0 FREGAT R/B,14061.294825644482,0.00077,0.0916,MEO,False
40364,0 ASTRA 2G,42165.872688175084,0.0002994,0.0235,GEO,False
40366,0 BREEZE-M DEB (TANK),13771.156781272388,0.5121309,49.5661,MEO,False
40367,0 FENGYUN 2G,42163.56664344621,0.0004103,5.8432,GEO,False
40369,0 FENGYUN 2G AKM,42356.90437978728,0.0048142,7.7598,GEO,False
40374,0 MUOS 3,42163.63307868998,0.0057402,4.679,GEO,False
40384,0 INMARSAT 5-F2,42162.20884288583,0.0001353,0.0163,GEO,False
40386,0 BREEZE-M DEB (TANK),13813.260805762,0.5131745,50.7601,MEO,False
40424,0 ABS 3A,42165.23096718843,0.0001857,0.0077,GEO,False
40425,0 EUTE 115 WEST B(SATMEX 7,42164.52114960978,2.91e-05,0.0389,GEO,False
40505,0 EXPRESS AM-7,42165.31927596715,0.0003114,0.0276,GEO,False
40534,0 NAVSTAR 73 (USA 260),26559.6945234399,0.0112553,53.1587,MEO,False
40547,0 IRNSS 1D,42826.07057560948,0.0009093,19.4247,GEO+,False
40548,0 PSLV R/B,15451.56305062293,0.5707061,19.0354,MEO,False
40613,0 THOR 7,42164.67869737759,0.0002431,0.0103,GEO,False
40617,0 TURKMENALEM 52E/MONACOSA,42165.04453906285,0.000299,0.0189,GEO,False
40618,0 FALCON 9 R/B,14727.301366162612,0.5546426,25.1164,MEO,False
40663,0 DIRECTV 15,42165.650648269104,8.29e-05,0.015,GEO,False
40664,0 SKY MEXICO-1,42165.72213807128,0.0002659,0.0245,GEO,False
40730,0 NAVSTAR 74 (USA 262),26561.38858037576,0.0116954,53.9244,MEO,False
40731,0 ATLAS 5 CENTAUR R/B,27452.507071001724,0.023901,54.4883,MEO,False
40732,0 METEOSAT 11 (MSG 4),42164.94641982445,7.03e-05,3.4041,GEO,False
40733,0 STARONE C4,42164.80933418725,0.0001038,0.0427,GEO,False
40746,0 WGS 7 (USA 263),42164.84802081863,1.09e-05,0.0163,GEO,False
40749,0 BD-19,27903.807446626608,0.0001816,54.7907,MEO,False
40751,0 YZ-1 R/B,31324.974635372684,0.1022984,56.3606,MEO,False
40752,0 DELTA 1 DEB,8350.850226448485,0.0564288,102.2218,MEO,False
40761,0 DELTA 1 DEB,8009.6002554743745,0.0171611,102.491,MEO,False
40874,0 INTELSAT 34,42165.35347822154,3.94e-05,0.0092,GEO,False
40875,0 EUTE 8 WEST B,42164.47153077769,0.0003521,0.0692,GEO,False
40880,0 GSAT 6,42165.11098012842,0.0003019,2.1277,GEO,False
40882,0 INMARSAT 5-F3,42164.29071762476,0.0001031,0.0202,GEO,False
40884,0 BREEZE-M DEB (TANK),13784.126432428313,0.5114551,50.7781,MEO,False
40887,0 MUOS 4,42164.82783647814,0.0053184,4.4857,GEO,False
40891,0 FREGAT R/B,29910.667043619775,0.0028836,54.7763,MEO,False
40892,0 TJS-1,42164.238296189396,0.0003422,0.5319,GEO,False
40895,0 EXPRESS AM-8,42164.68878945556,3.96e-05,0.0245,GEO,False
40896,0 BLOCK DM-SL R/B,42622.99660232427,0.009964,9.2852,GEO,False
40924,0 COSMOS 1700 DEB,42161.19645002727,0.0023856,9.5582,GEO,False
40938,0 BD-20,42160.88842782456,0.0065871,49.0997,GEO,False
40940,0 SKY MUSTER,42165.187794175996,0.000176,0.0174,GEO,False
40941,0 ARSAT 2,42165.02379380486,0.0001759,0.033,GEO,False
40946,0 MORELOS 3,42164.526756266656,0.0003007,3.2618,GEO,False
40982,0 APSTAR 9,42164.64421615669,0.000246,0.0113,GEO,False
40984,0 TURKSAT 4B,42164.3907953629,0.000222,0.0363,GEO,False
41019,0 NAVSTAR 75 (USA 265),26560.033348531142,0.0115543,57.0129,MEO,False
41020,0 ATLAS 5 CENTAUR R/B,27496.76878949456,0.0164706,57.3735,MEO,False
41021,0 CHINASAT 2C,42164.040946364665,0.0009735,0.4822,GEO,False
41028,0 GSAT 15,42165.15247088439,0.000165,0.0539,GEO,False
41029,0 BADR 7,42163.87779811115,0.0006767,0.0518,GEO,False
41034,0 LAOSAT 1,42166.51948016597,0.0001927,0.0088,GEO,False
41036,0 TELSTAR 12V,42165.30245521175,0.000207,0.0264,GEO,False
41103,0 CHINASAT 1C,42477.56009022953,0.0006506,7.3064,GEO,False
41105,0 ELEKTRO-L 2,42164.70504892725,0.0001958,6.8972,GEO,False
41106,0 FREGAT R/B,41445.3117725557,0.0198071,8.3142,MEO,False
41121,0 COSMOS 2513,42164.94529846503,0.000122,0.045,GEO,False
41122,0 BREEZE-M R/B,40983.12541105845,0.0339809,8.658,MEO,False
41193,0 BREEZE-M DEB (TANK),13937.109145052837,0.5203221,49.5604,MEO,False
41194,0 GAOFEN 4,42164.30697671269,0.0003752,0.566,GEO,False
41238,0 BELINTERSAT 1,42164.96688464707,0.0001082,0.0132,GEO,False
41241,0 IRNSS 1E,42162.94463164416,0.0020932,33.4175,GEO,False
41242,0 PSLV R/B,16638.204600009143,0.5970945,19.1426,MEO,False
41308,0 INTELSAT 29E,42065.638481129965,0.0003825,6.7027,GEO,False
41310,0 EUTE 9B,42164.93156181812,0.0002387,0.0413,GEO,False
41312,0 BREEZE-M DEB (TANK),15847.580933611665,0.57849,49.4648,MEO,False
41328,0 NAVSTAR 76 (USA 266),26559.495982960816,0.0097408,55.5798,MEO,False
41330,0 COSMOS 2514 (GLONASS),25507.979341134513,0.0013648,64.9678,MEO,False
41380,0 SES 9,42165.12864172152,0.0001734,0.009,GEO,False
41382,0 EUTE 65W,42165.89427554407,0.000232,0.0269,GEO,False
41384,0 IRNSS 1F,42164.42695805298,0.0019684,5.5526,GEO,False
41385,0 PSLV R/B,15181.636700329589,0.563752,17.7128,MEO,False
41434,0 BEIDOU IGSO-6,42161.619394137495,0.0061237,60.3486,GEO,False
41469,0 IRNSS 1G,42165.91530222874,0.0003964,5.3964,GEO,False
41471,0 JCSAT 2B,42165.21638927577,9.45e-05,0.0176,GEO,False
41544,0 BREEZE-M DEB,40713.67348697211,0.0321529,8.5777,MEO,False
41549,0 GALILEO 14 (26B),29600.42643866062,0.0003761,55.0769,MEO,False
41552,0 THAICOM 8,42164.526475933766,0.0001041,0.0757,GEO,False
41581,0 INTELSAT 31,42165.10593396235,0.0001974,0.0375,GEO,False
41583,0 BREEZE-M DEB (TANK),13447.396642582196,0.4988413,50.7201,MEO,False
41585,0 DELTA 4 R/B,41129.57513497935,0.0230187,5.5749,MEO,False
41586,0 BD-2-G7,42166.28677798024,0.0004491,1.9209,GEO,False
41587,0 CZ-3B R/B,15107.404588536761,0.5647702,19.4051,MEO,False
41588,0 ABS 2A,42165.425247111954,0.000145,0.0194,GEO,False
41589,0 EUTE 117W B,42164.76700326471,7.4e-06,0.028,GEO,False
41591,0 BRISAT,42165.60635277902,0.0002043,0.0185,GEO,False
41592,0 ECHOSTAR 18,42164.991274262604,0.0001526,0.0152,GEO,False
41594,0 ARIANE 5 DEB (SYLDA),15751.453178548087,0.5693717,5.9509,MEO,False
41622,0 MUOS 5,42164.619546708585,0.0203555,2.0332,GEO,False
41681,0 SL-12 DEB,15727.952537097326,0.5739808,64.9447,MEO,False
41692,0 SL-12 DEB,15679.731426297703,0.5627236,65.3662,MEO,False
41725,0 TIANTONG-1 1,42165.44318938228,0.0002495,4.0094,GEO,False
41729,0 JCSAT 16,42165.17994454924,0.0001086,0.0175,GEO,False
41746,0 DELTA 4 R/B,42527.55514920158,0.0005332,8.9057,GEO,False
41747,0 INTELSAT 36,42165.51159446298,0.0001949,0.0215,GEO,False
41748,0 INTELSAT 33E,42179.37719840271,0.0023879,1.7848,GEO,False
41750,0 ARIANE 5 DEB (SYLDA),15832.044939040321,0.5766822,6.0582,MEO,False
41752,0 INSAT 3DR,42164.86932653758,0.0011743,0.1096,GEO,False
41793,0 GSAT 18,42165.03136301766,0.000299,0.0349,GEO,False
41794,0 SKY MUSTER 2,42164.97277179242,0.0001563,0.0218,GEO,False
41806,0 SL-12 DEB,16376.716066214838,0.5633435,64.6648,MEO,False
41807,0 SL-12 DEB,15660.727260561565,0.5599506,64.8452,MEO,False
41836,0 HIMAWARI 9,42164.93857031004,0.0001391,0.0432,GEO,False
41838,0 SJ-17,42280.72369047049,0.0001719,5.9587,GEO,False
41840,0 YZ-2 R/B,44184.9163815448,0.0461626,9.5873,GEO+,False
41859,0 GALILEO 15 (267),29600.34992289035,0.0003187,55.5509,MEO,False
41862,0 GALILEO 18 (26E),29600.32468784308,0.0002168,55.5489,MEO,False
41866,0 GOES 16,42164.65627055924,0.0001761,0.5406,GEO,False
41869,0 TIANLIAN 1-04,42165.31507077673,0.0046914,1.0764,GEO,False
41870,0 CZ-3C R/B,14119.955863279887,0.5135398,16.8716,MEO,False
41879,0 WGS 8 (USA 272),42165.204334472895,1.44e-05,0.0184,GEO,False
41882,0 FENGYUN 4A,42166.29378703533,0.0008128,2.5284,GEO,False
41893,0 ECHOSTAR 19,42164.56516191635,0.0001512,0.0157,GEO,False
41897,0 EPSILON R/B,12051.532150741452,0.4565923,31.2257,MEO,False
41903,0 JCSAT 15,42165.28871827394,6.31e-05,0.0164,GEO,False
41904,0 STARONE D1,42164.71345900495,0.0002396,0.0219,GEO,False
41911,0 TJS-2,42164.39892495314,0.0001831,1.0417,GEO,False
41937,0 SBIRS GEO 4 (USA 273),42332.82388554974,0.0002141,2.406,GEO,False
41942,0 HISPASAT 36W-1,42164.915862806774,0.0001059,0.0163,GEO,False
41944,0 TELKOM 3S,42165.0033289132,0.0002225,0.0179,GEO,False
41945,0 INTELSAT 32E,42165.42917198196,6.01e-05,0.0279,GEO,False
41947,0 ARIANE 5 DEB (SYLDA),11414.517435186875,0.4222888,3.947,MEO,False
42070,0 ECHOSTAR 23,42165.21050204538,0.00021,0.0291,GEO,False
42075,0 WGS 9 (USA 275),42165.19199933469,2.9e-05,0.0201,GEO,False
41744,0 USA 270,42163.90555002225,0.0008236,4.3994,GEO,False
41745,0 USA 271,42508.18366285994,0.0002345,4.3727,GEO,False
41861,0 GALILEO 17 (26D),29600.29609590497,0.0002305,55.549,MEO,False
43056,0 GALILEO 20 (2C6),29600.326887225798,0.0004717,55.0562,MEO,False
43509,0 FREGAT R/B,25822.952769166826,0.0099019,65.6366,MEO,False
43527,0 SL-12 DEB,16060.727730662915,0.5538578,65.0289,MEO,False
43565,0 GALILEO 26 (2C2),29600.093754931633,0.000458,57.1403,MEO,False
42432,0 SES 10,42165.47627049322,0.0002629,0.0158,GEO,False
42467,0 CZ-3C DEB,12248.22816533804,0.4474203,20.1771,MEO,False
42621,0 THORAD DELTA 1 DEB,8124.872201986369,0.0374321,101.0384,MEO,False
42662,0 CHINASAT 16,42165.84885799465,0.0007274,0.0808,GEO,False
42691,0 KOREASAT 7,42165.05126726011,0.0001118,0.015,GEO,False
42694,0 ARIANE 5 DEB (SYLDA),15358.544481549805,0.5464763,3.7086,MEO,False
42695,0 GSAT 9,42165.10789636009,0.0002694,0.0173,GEO,False
42698,0 INMARSAT 5-F4,42165.25844098114,4.1e-05,0.0279,GEO,False
42709,0 SES 15,42165.486082699616,3.3e-05,0.0425,GEO,False
42738,0 QZS-2,42167.27984993276,0.0751274,39.3099,GEO,False
42740,0 VIASAT 2,42166.04566825879,2.93e-05,0.0246,GEO,False
42741,0 EUTE 172B,42164.721869086854,1.85e-05,0.0221,GEO,False
42747,0 GSAT 19,42165.15555466087,0.000366,0.0127,GEO,False
42749,0 ECHOSTAR 21,42164.22091585642,0.0002356,1.78,GEO,False
42751,0 BREEZE-M DEB (TANK),12264.723298369438,0.4534942,49.6901,MEO,False
42763,0 CHINASAT 9A,42299.76238514279,7.01e-05,5.1917,GEO,False
42801,0 BULGARIASAT-1,42162.16511702159,0.0003501,0.0337,GEO,False
42814,0 HELLAS-SAT 3,42164.972491452114,0.0001986,0.0634,GEO,False
42815,0 GSAT 17,42164.903247540395,0.0003996,0.0154,GEO,False
42817,0 ARIANE 5 DEB (SYLDA),14525.945241674084,0.5465806,2.8303,MEO,False
42818,0 INTELSAT 35E,42165.38487707353,0.000209,0.0263,GEO,False
42907,0 COSMOS 2520,42165.41151007414,3.07e-05,0.0261,GEO,False
42909,0 BREEZE-M R/B,45203.538300153596,0.0761149,8.9281,GEO+,False
42915,0 TDRS 13,42164.91670382486,0.0013606,3.481,GEO,False
42917,0 QZS-3,42163.42340210218,0.0001606,0.0512,GEO,False
42934,0 AMAZONAS 5,42165.43365754879,0.0001969,0.0494,GEO,False
42939,0 COSMOS 2522 (GLONASS),25508.034482223826,0.0009731,64.0802,MEO,False
42940,0 FREGAT R/B,25952.425441337688,0.0084816,63.9604,MEO,False
42942,0 ASIASAT 9,42165.03108267638,0.0002039,0.0147,GEO,False
42944,0 BREEZE-M DEB (TANK),13693.119769778512,0.5100312,49.6415,MEO,False
42950,0 INTELSAT 37E,42165.737277127104,0.0002664,0.0244,GEO,False
42951,0 BSAT-4A,42165.32544358167,0.0001676,0.0091,GEO,False
42967,0 ECHOSTAR 105/SES 11,42164.853347245844,0.0002308,0.032,GEO,False
42968,0 FALCON 9 R/B,13487.629377205078,0.5142544,27.8721,MEO,False
42974,0 SL-12 DEB,15909.177890964118,0.5615317,65.019,MEO,False
42984,0 KOREASAT 5A,42164.953989002526,9.83e-05,0.0171,GEO,False
43001,0 BEIDOU 3M1,27906.22282899051,0.0007361,56.7686,MEO,False
43002,0 BEIDOU 3M2,27906.2346170104,0.0006411,56.7665,MEO,False
43003,0 YZ-1 R/B,28657.7482245937,0.0037437,56.4029,MEO,False
43039,0 ALCOMSAT 1,42164.85138487774,0.0002046,0.029,GEO,False
43055,0 GALILEO 19 (2C5),29600.337768388392,0.0003424,55.0552,MEO,False
43058,0 GALILEO 22 (2C8),29600.329665394012,0.000512,55.0536,MEO,False
43087,0 ANGOSAT 1,42416.86704065416,0.0020183,7.7819,GEO,False
43088,0 FREGAT R/B,42700.4021625736,0.0126892,7.7426,GEO+,False
43107,0 BEIDOU 3M3,27906.481968502216,0.0003102,54.2511,MEO,False
43109,0 YZ-1 R/B,28742.94107502777,0.0125369,54.5466,MEO,False
43110,0 CZ-3B R/B,15316.040027738514,0.563165,54.8824,MEO,False
43162,0 SBIRS GEO 3 (USA 282),42164.58366393938,0.0001814,2.2522,GEO,False
43174,0 AL YAH 3,42164.87156924641,0.0003465,1.76,GEO,False
43175,0 SES 14,42165.09892540088,9.78e-05,0.0207,GEO,False
43207,0 BEIDOU 3M5,27906.221929904765,0.0006219,56.7258,MEO,False
43208,0 BEIDOU 3M6,27906.226125638885,0.0005603,56.7271,MEO,False
43226,0 GOES 17,42164.47713741807,9.07e-05,1.1455,GEO,False
43228,0 HISPASAT 30W-6,42165.130323778976,0.0003327,0.0444,GEO,False
43229,0 PODSAT,10000.743666360195,0.342551,26.8183,MEO,False
43231,0 O3B FM15,14444.02151903136,0.0002561,0.056,MEO,False
43232,0 O3B FM16,14444.01751415161,0.0002558,0.0583,MEO,False
43233,0 O3B FM14,14444.021634556779,0.0002825,0.0579,MEO,False
43234,0 O3B FM13,14444.025523913884,0.0001066,0.0574,MEO,False
43235,0 FREGAT R/B,14049.15180087355,0.0010672,0.0297,MEO,False
43241,0 GSAT 6A,37549.33682889914,0.1322049,3.4197,MEO,False
43245,0 BEIDOU 3M7,27906.49265788652,0.0001791,54.1161,MEO,False
43246,0 BEIDOU 3M8,27906.375774520675,0.0002638,54.1138,MEO,False
43247,0 CZ-3B R/B,14986.25267866444,0.5534837,54.9401,MEO,False
43248,0 YZ-1 R/B,28789.73654967272,0.0101139,54.5916,MEO,False
43271,0 SUPERBIRD 8,42164.831480871166,0.0001076,0.0203,GEO,False
43272,0 HYLAS 4,42162.754865147705,0.0001254,0.0809,GEO,False
43273,0 ARIANE 5 DEB (SYLDA),15064.889235192431,0.5471565,2.6873,MEO,False
43282,0 TITAN 3C TRANSTAGE DEB,44847.538533732935,0.0276674,2.3841,GEO+,False
43283,0 TITAN 3C TRANSTAGE DEB,44304.25283813719,0.03434,1.6705,GEO+,False
43284,0 TITAN 3C TRANSTAGE DEB,43039.28440996674,0.0139713,1.5498,GEO+,False
43286,0 IRNSS 1I,42165.49337177092,0.0020293,28.9452,GEO,False
43287,0 PSLV R/B,14955.326230395098,0.5589512,19.1269,MEO,False
43333,0 METEOSAT 3 AKM,42371.22473437987,0.0057377,11.8556,GEO,False
43334,0 SL-12 DEB,9185.883686288831,0.1725406,64.5746,MEO,False
43341,0 ATLAS CENTAUR R/B,40052.2048678246,0.0443779,6.8898,MEO,False
43342,0 ATLAS CENTAUR DEB,41598.52164919058,0.0023015,7.2963,MEO,False
43355,0 FENGYUN 2A DEB,42166.9543334581,0.0059711,14.8534,GEO,False
43361,0 IUS DEB,11324.509635956494,0.3253036,27.8057,MEO,False
43366,0 IUS DEB,11502.13858882484,0.383169,28.1234,MEO,False
43432,0 COSMOS 2526,42163.92461196746,4.21e-05,0.024,GEO,False
43433,0 BREEZE-M R/B,45143.14542604439,0.0672256,8.3756,GEO+,False
43445,0 USA 285,41656.277079068335,0.0011276,7.314,GEO,False
43447,0 TITAN 3C TRANSTAGE DEB,43065.96554640067,0.0136717,1.4974,GEO+,False
43450,0 APSTAR 6C,42165.187794175996,0.0002032,0.0736,GEO,False
43453,0 TITAN 3C TRANSTAGE DEB,40278.89051424907,0.0924835,1.7698,MEO,False
43455,0 TITAN 3C TRANSTAGE DEB,44014.918376834656,0.0207811,1.793,GEO+,False
43456,0 TITAN 3C TRANSTAGE DEB,41494.82243601557,0.0808698,2.1982,MEO,False
43463,0 BANGABANDHUSAT-1,42165.358244114956,0.0002502,0.0104,GEO,False
43488,0 SES 12,42165.16788977243,0.0001788,0.0172,GEO,False
43491,0 FENGYUN 2H,42164.626835405405,0.0002874,3.2385,GEO,False
43497,0 FENGYUN 2H AKM,42226.683247907145,0.0087971,5.0743,GEO,False
43514,0 TITAN 3C TRANSTAGE DEB,42872.282348890934,0.0220256,1.7193,GEO+,False
43516,0 TITAN 3C TRANSTAGE DEB,43252.23847304421,0.0105612,1.7866,GEO+,False
43541,0 SL-12 DEB,16064.707929157901,0.574181,64.8711,MEO,False
43562,0 TELSTAR 19V,42165.23208856684,0.0002706,0.0099,GEO,False
43563,0 FALCON 9 R/B,11031.354023542051,0.4043474,26.9948,MEO,False
43564,0 GALILEO 25 (2C1),29600.067131376774,0.0004258,57.1358,MEO,False
43582,0 BEIDOU 3M10,27906.485065425586,0.0006294,54.0826,MEO,False
43584,0 YZ-1 R/B,28666.53115542749,0.0044837,54.0105,MEO,False
43587,0 TELKOM-4,42165.324602543194,0.0001164,0.0188,GEO,False
43602,0 BEIDOU 3M11,27906.542208811017,0.0008612,54.1791,MEO,False
43611,0 TELSTAR 18V,42164.89007160557,0.0001751,0.027,GEO,False
43612,0 FALCON 9 R/B,14117.488607030093,0.5297754,27.0618,MEO,False
43622,0 BEIDOU 3M13,27906.19655573674,0.0004359,56.7007,MEO,False
43623,0 BEIDOU 3M14,27906.195157162227,0.0003981,56.7021,MEO,False
43625,0 YZ-1 R/B,28815.969989159308,0.0109607,56.504,MEO,False
43632,0 AZERSPACE 2/INTELSAT 38,42165.35095510204,0.0001421,0.0252,GEO,False
43633,0 HORIZONS 3E,42164.65823290464,7.62e-05,0.0112,GEO,False
43647,0 BEIDOU 3M15,27906.06259307352,0.0006042,54.012,MEO,False
43649,0 CZ-3B R/B,15168.480364825286,0.552826,54.883,MEO,False
43650,0 YZ-1 R/B,28804.610139007025,0.0106631,53.948,MEO,False
43651,0 AEHF 4 (USA 288),42165.600745763244,0.0068654,1.4203,GEO,False
43683,0 BEIDOU 3G1,42164.7871875324,0.0005988,2.5991,GEO,False
43687,0 COSMOS 2529 (GLONASS),25508.034482223826,0.0010833,64.2965,MEO,False
43688,0 FREGAT R/B,25865.204575623662,0.0063529,64.2172,MEO,False
43698,0 GSAT 29,42164.35855737121,0.0001578,0.064,GEO,False
43700,0 ES'HAIL 2,42164.79952237455,0.0002534,0.0184,GEO,False
43706,0 BEIDOU 3M17,27906.467283103088,0.0008741,54.1665,MEO,False
43708,0 YZ-1 R/B,28830.1632926258,0.0165462,54.1267,MEO,False
43823,0 GEO-KOMPSAT-2A,42165.07705870781,0.0001658,0.0341,GEO,False
43824,0 GSAT 11,42164.921189255416,0.0006651,0.0916,GEO,False
43864,0 GSAT 7A,42164.71850505359,0.0001861,0.0146,GEO,False
43867,0 COSMOS 2533,42164.26885197951,7.37e-05,0.0182,GEO,False
43868,0 BREEZE-M R/B,45157.68032106223,0.0728807,7.6634,GEO+,False
43873,0 NAVSTAR 77 (USA 289),26560.24787860257,0.0039825,55.7368,MEO,False
43874,0 TJS-3,42114.38648137731,0.0004022,2.7541,GEO,False
43917,0 TJS-3 AKM,42711.29206314338,0.0006916,4.8919,GEO+,False
43920,0 CHINASAT 2D,42164.00282223285,0.0001401,0.0482,GEO,False
44034,0 SAUDIGEOSAT1/HELLASSAT4,42167.42480631909,0.0006789,0.062,GEO,False
44035,0 GSAT 31,42163.99749607423,0.0003894,0.0288,GEO,False
44048,0 NUSANTARA SATU,42165.13957509795,0.0004598,0.0272,GEO,False
44065,0 S5,42429.1430945563,0.0004976,6.7675,GEO,False
44066,0 S5 DEB,42529.703902261484,0.0008877,6.7895,GEO,False
44067,0 CHINASAT 6C,42164.98791017561,0.0013781,0.0394,GEO,False
44071,0 WGS 10 (USA 291),42165.58308367575,5.18e-05,0.0094,GEO,False
44076,0 TIANLIAN 2-01,42164.813539251576,0.0003133,0.749,GEO,False
44077,0 CZ-3B R/B,12498.375539854325,0.4773819,26.8296,MEO,False
44112,0 O3B FM20,14444.023810285926,0.0002237,0.0542,MEO,False
44113,0 O3B FM19,14444.020517811161,0.0002793,0.0733,MEO,False
44114,0 O3B FM17,14444.024445676008,0.0002556,0.0472,MEO,False
44115,0 O3B FM18,14444.028777882979,0.0002741,0.0545,MEO,False
44116,0 FREGAT R/B,14055.262991142043,0.0009286,0.08,MEO,False
44186,0 ARABSAT 6A,42165.620370326586,0.0005989,0.0173,GEO,False
44205,0 CZ-3B R/B,12089.7858204043,0.4592719,28.2056,MEO,False
44231,0 BEIDOU 2 G8,42164.39556098429,0.0008975,1.863,GEO,False
44299,0 COSMOS 2534 (GLONASS),25508.01253747096,0.0012038,64.3699,MEO,False
44300,0 FREGAT R/B,25838.351289268732,0.0067974,64.305,MEO,False
44307,0 YAMAL 601,42164.85951468999,0.0002376,0.011,GEO,False
44309,0 BREEZE-M DEB (TANK),15004.51900722583,0.5543156,49.4035,MEO,False
44333,0 AT&T T-16,42165.62121137981,2.88e-05,0.0135,GEO,False
44334,0 EUTE 7C,42165.07005015834,0.0003075,0.072,GEO,False
44344,0 DSX,15397.891072650575,0.1967341,42.3061,MEO,False
44345,0 FALCON HEAVY R/B,15070.307872127647,0.2154232,42.222,MEO,False
44457,0 COSMOS 2539,42165.28002756396,7e-06,0.0149,GEO,False
44458,0 BREEZE-M R/B,45219.75493704478,0.0743324,7.1193,GEO+,False
44475,0 EDRS-C,42165.09752368894,0.000109,0.0116,GEO,False
44479,0 AMOS 17,42164.14242425317,0.0001496,0.0372,GEO,False
44480,0 FALCON 9 R/B,15286.490024626968,0.5695389,26.2131,MEO,False
44481,0 AEHF 5 (USA 292),42169.261682674536,0.002934,1.396,GEO,False
44506,0 NAVSTAR 78 (USA 293),26559.699202295404,0.0065721,55.5904,MEO,False
44523,0 USA 40 R/B DEB,10007.53952897769,0.307922,57.0023,MEO,False
44542,0 BEIDOU 3M23,27906.35169869733,0.0009127,54.3946,MEO,False
44543,0 BEIDOU 3M24,27906.536914044475,0.0005963,54.3925,MEO,False
44544,0 YZ-1 R/B,28500.915124222687,0.0034701,54.4347,MEO,False
44560,0 SL-12 DEB,15325.350759224511,0.5495498,65.3243,MEO,False
44582,0 LUCH DEB,42048.90688275234,0.001817,14.5834,GEO,False
44624,0 EUTE 5W B,42164.61898603973,0.0003152,0.0871,GEO,False
44625,0 MEV-1,42165.18358901836,0.0004105,0.8359,GEO,False
44627,0 BREEZE-M DEB (TANK),15869.208950538563,0.5797977,50.3028,MEO,False
44637,0 TJS-4,42165.382353949324,0.0003098,0.0314,GEO,False
44709,0 BEIDOU 3 IGSO-3,42166.53433957122,0.0046821,54.6618,GEO,False
44793,0 BEIDOU 3M21,27906.57497647868,0.0004882,53.8578,MEO,False
44796,0 CZ-3B R/B,14810.48570981473,0.540551,54.9616,MEO,False
44800,0 TIBA-1,42165.16340427627,0.0002051,0.0585,GEO,False
44801,0 INMARSAT GX5,42164.752706089705,0.0002392,0.0147,GEO,False
44803,0 ARIANE 5 DEB (SYLDA),10405.546757172431,0.3643618,5.3258,MEO,False
44868,0 JCSAT 18,42164.84241405497,3.57e-05,0.0533,GEO,False
44869,0 FALCON 9 R/B,15927.484255112551,0.5802491,26.9025,MEO,False
44903,0 ELEKTRO-L 3,42165.11518526795,0.0001252,0.4647,GEO,False
44904,0 BLOCK DM-SL R/B,41424.71991282849,0.0069597,5.5299,MEO,False
44910,0 SJ-20,42165.26040339662,0.0002614,5.1268,GEO,False
44978,0 TJS-5,42165.086870681975,0.0007348,0.2029,GEO,False
44982,0 SL-12 DEB,16017.417856882836,0.5569769,65.0147,MEO,False
45026,0 GSAT 30,42165.18218729938,0.000172,0.0054,GEO,False
45027,0 EUTE KONNECT,42166.11295434596,9.33e-05,0.065,GEO,False
45028,0 ARIANE 5 DEB (SYLDA),11616.535237272148,0.4312832,6.1116,MEO,False
45245,0 JCSAT 17,42165.30834247423,0.000425,5.3969,GEO,False
45246,0 GEO-KOMPSAT-2B,42165.11041944323,0.000158,0.0473,GEO,False
45344,0 BEIDOU 3 G2,42165.12948275023,0.000215,2.573,GEO,False
45358,0 COSMOS 2545 (GLONASS),25507.99051296646,0.0011659,64.3006,MEO,False
45359,0 FREGAT R/B,25925.581227331855,0.0057394,64.3248,MEO,False
45465,0 AEHF 6 (USA 298),42164.68262207386,0.0042338,2.376,GEO,False
45650,0 FREGAT DEB,8163.550259064103,0.1669544,51.4599,MEO,False
45807,0 BEIDOU 3 G3,42164.807652161806,0.000255,2.6465,GEO,False
45814,0 FREGAT DEB,8260.845926176295,0.0978111,51.11,MEO,False
45815,0 FREGAT DEB,8295.938971715255,0.1583018,51.44,MEO,False
45816,0 FREGAT DEB,8097.862887412731,0.1582131,51.4792,MEO,False
45820,0 FREGAT DEB,8160.537791981181,0.1485795,51.5215,MEO,False
45823,0 FREGAT DEB,8371.046759484172,0.1873796,51.4392,MEO,False
45831,0 FREGAT DEB,8260.75056092342,0.1629542,51.4411,MEO,False
45833,0 FREGAT DEB,8956.307943462492,0.20079,51.5986,MEO,False
45835,0 FREGAT DEB,8110.060369116281,0.1614771,51.4359,MEO,False
