norad_id,dt_h,raan_raw,raan_j2,raan_sgp4,flag_raw,flag_j2,flag_sgp4
60349,20.32250184,-3.9587000000000216,0.0003643104257080587,0.0009178319544957958,True,False,False
60494,2.4e-07,0.0,-1.0089832006679775e-08,5.588213980445289e-08,False,False,False
60494,14.03739336,0.5892000000000053,-0.0009455867253369554,1.7644832070118355e-05,True,False,False
60494,2.4e-07,0.00010000000000331966,9.998991002022897e-05,0.00010007318834936996,False,False,False
60494,10.91783664,0.45829999999997995,-0.0007032795190706209,4.776223644853417e-05,True,False,False
60494,14.03708232,0.5889999999999986,-0.001155293627081444,-0.0001902460621749924,True,False,False
60494,2.4e-07,0.0,-1.009033818585865e-08,5.6289792382813175e-08,False,False,False
60494,9.357920400000001,0.39280000000002246,-0.0006357564680844474,7.683005264880194e-06,True,False,False
60494,2.4e-07,0.0,-1.0090337351416711e-08,6.47187334834598e-08,False,False,False
60494,12.47709648,0.523699999999991,-0.000875470167309933,-1.8569500184639764e-05,True,False,False
60494,4.67886456,0.19649999999998613,-0.000217255738306249,0.00010576909286896807,True,False,False
60494,7.798058640000001,0.32740000000001146,-0.00046792685274704704,6.91754041497461e-05,True,False,False
60494,6.238411200000001,0.26189999999999714,-0.00039031230087843705,4.0201311151122354e-05,True,False,False
60494,7.79795496,0.32730000000000814,-0.0005603223965457982,-2.3080860898971878e-05,True,False,False
60494,9.357458880000001,0.39279999999999404,-0.0006317205853134666,1.2326179813726412e-05,True,False,False
60494,2.4e-07,0.00010000000000331966,9.998990908161715e-05,0.00010005289399828143,False,False,False
60494,6.2382504,0.26189999999999714,-0.00039040144582125347,4.0474184913819045e-05,True,False,False
60494,7.79776272,0.32730000000000814,-0.0005614798955344558,-2.330072845779796e-05,True,False,False
60494,2.4e-07,0.0,-1.0090917914950002e-08,5.5462379577875254e-08,False,False,False
60494,9.357228959999999,0.39289999999999736,-0.0005292889448066385,0.00011491185370005041,True,False,False
60494,7.79763456,0.32739999999998304,-0.0004618744518752327,7.595227327783505e-05,True,False,False
60494,2.4e-07,0.0,-1.0090994003154131e-08,5.050586082688824e-08,False,False,False
60494,10.91662968,0.45830000000000837,-0.00069851931471826,5.419520354621454e-05,True,False,False
60494,6.2380344,0.26189999999999714,-0.0003838005731972016,4.72638218980137e-05,True,False,False
60494,10.91651256,0.45830000000000837,-0.0006926564180506078,6.065707134439435e-05,True,False,False
60494,3.11898576,0.1307999999999936,-0.0003439774126374473,-0.00012806153227984396,True,False,False
60494,2.4e-07,0.00010000000000331966,9.998990879864107e-05,0.00010005027854731452,False,False,False
60494,9.356915039999999,0.3930000000000007,-0.00042727011988763497,0.00021839157460590286,True,False,False
60494,23.39198136,0.9821000000000026,-0.001471540829618978,0.00012966947949166752,True,False,False
60494,1.5594444,0.0654999999999859,-7.248504651570509e-05,3.534778429070684e-05,False,False,False
60494,2.4e-07,0.0,-1.0091844549124124e-08,5.7642012052383507e-08,False,False,False
60494,12.47554056,0.523900000000026,-0.0006883999908612326,0.0001712198231587081,True,False,False
60494,2.4e-07,0.0,-1.009217036096178e-08,6.124582796473987e-08,False,False,False
60494,10.91601384,0.45829999999997995,-0.0007261305662558115,2.696268833801696e-05,True,False,False
60494,7.797124080000001,0.3271000000000015,-0.0007793217333715852,-0.00023993040389314046,True,False,False
60494,6.23767584,0.26189999999999714,-0.00040473179013877925,2.692959301953124e-05,True,False,False
60494,2.4e-07,0.0,-1.0092487879417083e-08,5.605608066616696e-08,False,False,False
60494,9.35646912,0.3930000000000007,-0.0004585466155835882,0.00018799059787966144,True,False,False
60494,2.4e-07,0.0,-1.009288448637604e-08,5.597979679805576e-08,False,False,False
60494,12.47522472,0.5238999999999976,-0.0007291751689311177,0.00013218865177577754,True,False,False
60494,2.4e-07,0.0,-1.009317197310896e-08,5.102793920741533e-08,False,False,False
60494,6.2375757599999995,0.26189999999999714,-0.0004205201707354611,1.0977558559943645e-05,True,False,False
60494,12.475098480000002,0.523900000000026,-0.0007501233134206142,0.00011117714299757608,True,False,False
60494,4.6781431200000005,0.1963999999999828,-0.0003510171907649684,-2.700446452763572e-05,True,False,False
60494,2.4e-07,0.0,-1.0093999804380119e-08,6.548211217705102e-08,False,False,False
60494,18.71244672,0.7856999999999914,-0.001314306379814445,-2.5509717261229525e-05,True,False,False
60494,7.79679792,0.32740000000001146,-0.0005367446597026593,2.5189314101226046e-06,True,False,False
6079,17.10868584,-0.6875,0.0009068228755372276,-7.433623687802537e-05,True,False,False
6079,11.97607944,-0.4812999999999761,0.0005847808496756146,-0.00010200563036733001,True,False,False
6079,5.132604720000001,-0.20620000000002392,0.00032206140871557376,2.768956525045496e-05,True,False,False
6079,11.97607584,-0.4812999999999761,0.0005902413375364346,-9.646845893485079e-05,True,False,False
6079,6.8434728,-0.275100000000009,0.0002659716585380334,-0.00012651512599859416,True,False,False
6079,6.843471119999999,-0.27499999999997726,0.000365939708249996,-2.651208927773041e-05,True,False,False
6079,17.108679119999998,-0.6875999999999749,0.0008150028136422183,-0.00016604352379090415,True,False,False
6079,18.819542159999997,-0.7563000000000102,0.000956616514838915,-0.00012239287309512292,True,False,False
6079,13.686940799999999,-0.5500999999999863,0.0006386599514603963,-0.0001462695551026627,True,False,False
6079,8.55433752,-0.34379999999998745,0.00041172502703373803,-7.888347818152397e-05,True,False,False
6079,6.84346824,-0.27499999999997726,0.00037246375219746053,-1.9990878968201287e-05,True,False,False
6079,8.5543332,-0.34379999999998745,0.00041555535132264954,-7.493704708849691e-05,True,False,False
6079,8.55433512,-0.34379999999998745,0.0004157154430161625,-7.487285574825364e-05,True,False,False
6079,15.39779928,-0.6188000000000216,0.0007882116242103887,-9.465079847359448e-05,True,False,False
6079,8.55433248,-0.3439000000000192,0.0003157726069185629,-0.00017477300167456633,True,False,False
6079,6.843465119999999,-0.275100000000009,0.0002757423265066228,-0.00011670258595586347,True,False,False
6079,17.1086616,-0.6875999999999749,0.0008394092912415996,-0.00014151616375102094,True,False,False
6079,15.3977964,-0.6188999999999965,0.0006957103989922997,-0.00018726149647818602,True,False,False
6079,8.55433152,-0.3439000000000192,0.000319914079811634,-0.0001706949630033705,True,False,False
6079,18.8195232,-0.7563000000000102,0.0009836293717305766,-9.535168226193491e-05,True,False,False
6079,11.97605976,-0.4812999999999761,0.0006133110749446669,-7.338745223250953e-05,True,False,False
6079,11.97606,-0.4814000000000078,0.0005133985533882779,-0.00017332100850353527,True,False,False
6079,5.1325968,-0.20629999999999882,0.00023431064465020968,-6.00243472490547e-05,True,False,False
6079,5.13259656,-0.20620000000002392,0.00033431453261859034,3.9977955061942794e-05,True,False,False
6079,13.68692544,-0.550200000000018,0.0005582581355286775,-0.00022659361980004178,True,False,False
6079,1.71086592,-0.06880000000001019,4.47941992551687e-05,-5.337939023775107e-05,False,False,False
60921,17.2431084,-3.3373000000000275,0.00035407667650355634,0.0008244334901732486,True,False,False
60921,6.2705724,-1.214400000000012,-0.0006696799252592367,-0.0005668793062341138,True,False,False
60921,18.81034536,-3.6351999999999975,0.005715481492156282,0.0063262994468047395,True,False,False
60921,4.702567439999999,-0.9114999999999895,-0.001308884312378411,-0.0011616744938010015,True,False,False
60921,7.83787056,-1.5185000000000173,-0.0014288444645651488,-0.0012362723791738972,True,False,False
60921,6.27024624,-1.2130000000000223,0.0006519548163246291,0.0008207443313779095,True,False,False
60921,4.70274504,-0.9112999999999829,-0.0010740215955963306,-0.0009509652893484599,True,False,False
60921,4.70264568,-0.9100999999999999,8.71925051409983e-05,0.00023047288700439594,True,False,False
60921,7.83781824,-1.5178999999999974,-0.0009073400606951498,-0.0006852527974388067,True,False,False
60921,2.4e-07,0.0,4.64517130393326e-08,-2.812365096360736e-07,False,False,False
60921,6.2702253599999995,-1.2144999999999868,-0.000905378688878633,-0.0007241390484296062,True,False,False
60921,9.40511472,-1.8186000000000035,0.0017335794236359447,0.0020856743827870616,True,False,False
60921,2.4e-07,0.0,4.645471790355606e-08,-2.1240617797957384e-07,False,False,False
60921,7.83787296,-1.5167000000000144,0.0004090721696103916,0.0006048720375204653,True,False,False
60921,2.4e-07,0.0,4.6454442116574116e-08,-2.1411329953480163e-07,False,False,False
60921,15.675894959999999,-3.034400000000005,-0.00017102064660567962,0.00024023578646392707,True,False,False
60921,7.8376812000000005,-1.5160000000000196,0.0010721288360360237,0.0013240640609666343,True,False,False
60921,2.4e-07,0.0,4.645462349672883e-08,-2.59474120412051e-07,False,False,False
60921,12.540461039999999,-2.427000000000021,0.00034331703579759676,0.0007142216222657538,True,False,False
60921,17.242891919999998,-3.3380000000000223,-0.00024873406680825383,0.00029061178521772035,True,False,False
60921,4.702415279999999,-0.9103000000000065,-4.494672535360067e-05,0.00013477063000877365,True,False,False
60921,1.5676692,-0.30419999999998026,-0.000744381710665043,-0.0007259712566565213,True,False,False
60921,21.94587576,-4.246399999999994,0.001673424217438324,0.0022672223005475445,True,False,False
60921,1.56756312,-0.3032999999999788,0.00012668008171690115,0.00016831847695630842,True,False,False
60921,10.97295144,-2.1229000000000156,0.0010777632717400287,0.001370673670155309,True,False,False
60921,10.972929839999999,-2.1235999999999535,0.000420901485477021,0.0007170608851083671,True,False,False
60921,3.13508904,-0.6042000000000485,0.0026476334362367515,0.0027388070056417746,True,False,False
60921,1.56749688,-0.30359999999996035,-0.00018419194371843695,-0.00012928318898275393,True,False,False
60921,20.37807744,-3.9436000000000035,0.0008450279293432672,0.0014314064736709042,True,False,False
60921,2.4e-07,0.0,4.645472570434987e-08,-1.9708636500581633e-07,False,False,False
60921,10.97299344,-2.1242000000000303,-0.00025249828823659115,2.970080697650701e-05,True,False,False
60921,14.10796752,-2.7326999999999657,-0.0019338114385538674,-0.0015319093403718398,True,False,False
60921,3.1350801600000002,-0.6070000000000277,-0.00015872085917334466,-6.725395246576227e-05,True,False,False
60921,2.4e-07,0.0,4.645585888691535e-08,-2.3406425952998688e-07,False,False,False
60921,20.37820872,-3.9436999999999784,0.0008299527684711983,0.0013876104929408939,True,False,False
60921,20.37863472,-3.944000000000017,0.0005561678362027145,0.0010363156787320804,True,False,False
61013,4.84804464,-0.9368999999999801,-5.6239487267517596e-05,0.00032605182366296503,True,False,False
61013,4.8480479999999995,-0.9368000000000052,4.616259119871735e-05,0.0004263221347855506,True,False,False
61013,8.08008576,-1.561399999999992,1.742267210702586e-05,0.0006494758733310846,True,False,False
61013,1.6160148,-0.31229999999999336,-1.6900802353170263e-05,0.00010947291423235583,True,False,False
61013,6.464040000000001,-1.2490999999999985,2.9282156329468734e-05,0.0005397124160140265,True,False,False
61013,6.46404744,-1.2492000000000303,-6.383745533478091e-05,0.0004428232480790939,True,False,False
61013,4.848031440000001,-0.9366999999999734,0.00015489182252326206,0.0005347828429194124,True,False,False
61013,4.84801752,-0.9368000000000052,5.1489915552038745e-05,0.0004335113459887907,True,False,False
61013,1.6160064,-0.31229999999999336,-1.5270770109709897e-05,0.0001113641483811989,True,False,False
61013,6.4640196,-1.2490999999999985,4.119532169033491e-05,0.00054993110381929,True,False,False
61013,1.61600328,-0.31229999999999336,-1.4716581316132071e-05,0.00011204985139556811,True,False,False
61013,6.46401864,-1.2492000000000303,-5.673514583115491e-05,0.00045014652391728305,True,False,False
61013,1.6160028000000002,-0.31229999999999336,-1.4023541406671391e-05,0.00011250157041331477,True,False,False
61013,6.464006400000001,-1.2490999999999985,4.3710258729401374e-05,0.000551752370313352,True,False,False
61013,1.6159999200000001,-0.31229999999999336,-1.4396426263774131e-05,0.00011233315842673619,True,False,False
61013,2.4e-07,0.0,4.637908573884958e-08,-2.0819783230763278e-07,False,False,False
61013,12.92798904,-2.498300000000029,-1.536617891373382e-05,0.0010042394941365274,True,False,False
61013,3.2319924,-0.6245999999999867,-2.742971674374317e-05,0.00022661276096869187,True,False,False
61013,6.46397784,-1.2489999999999668,0.00014644745386416247,0.0006553014068799712,True,False,False
61013,1.61599464,-0.3123000000000502,-1.275927250737885e-05,0.00011384932514602042,True,False,False
61013,8.0799528,-1.5614999999999668,-6.704210301289315e-05,0.0005715336540674798,True,False,False
61013,6.46397424,-1.2492000000000303,-4.3522306196530636e-05,0.0004616538531649894,True,False,False
61013,6.46395696,-1.2490999999999985,5.377329235400907e-05,0.0005618679026042628,True,False,False
61013,3.23197584,-0.624499999999955,7.79829701532675e-05,0.0003315433609145657,True,False,False
61013,2.4e-07,0.0,4.6379923341475735e-08,-2.0517950360954273e-07,False,False,False
61013,6.46394472,-1.2492000000000303,-4.474751196026361e-05,0.00046409377023337584,True,False,False
61013,8.07993288,-1.5614999999999668,-5.1728286130092727e-05,0.0005826358100193829,True,False,False
61013,1.61598408,-0.3123000000000502,-9.424424714965518e-06,0.00011723002955932316,True,False,False
61013,6.4639356,-1.2489999999999668,0.00016289937207125682,0.000670551195526059,True,False,False
61013,8.07991056,-1.5615000000000236,-4.6184363942547435e-05,0.0005895021218975671,True,False,False
61013,11.31186864,-2.185699999999997,0.0003388018440348972,0.0012286109640626819,True,False,False
61013,1.6159797599999999,-0.31229999999999336,-7.354365859857381e-06,0.00011920194060621725,True,False,False
61013,1.6159759200000001,-0.31229999999999336,-7.95049506346901e-06,0.00011923266663416143,True,False,False
61013,1.61597784,-0.3125,-0.0002074920981651185,-8.07677602097101e-05,True,False,False
61013,2.4e-07,0.0,4.638083240146919e-08,-1.989961333492829e-07,False,False,False
61013,8.079889679999999,-1.561399999999992,6.670446017698062e-05,0.0007019128880756398,True,False,False
61013,11.31183936,-2.185699999999997,0.00035138276827639814,0.001240797075467981,True,False,False
61013,3.23195304,-0.6247999999999934,-0.00021081013566004447,4.213454394630389e-05,True,False,False
61013,8.07987576,-1.561399999999992,3.62966045939217e-05,0.0006706579349611275,True,False,False
61013,1.61597232,-0.3123000000000502,-1.3546356268268056e-05,0.00011334224370784796,True,False,False
61013,6.46389768,-1.2491999999999734,-4.9323925463751195e-05,0.00045763790512864944,True,False,False
61013,6.4638864,-1.2490999999999985,4.942971941779284e-05,0.0005581101754614792,True,False,False
61013,1.6159701599999998,-0.31229999999999336,-1.2468451104308276e-05,0.00011449255958950744,True,False,False
61013,8.07985848,-1.561399999999992,3.967953695105386e-05,0.0006743484012758927,True,False,False
61013,1.61596944,-0.31229999999999336,-1.2060431954563633e-05,0.00011479546185455547,True,False,False
