norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
20436,SPOT-2,1999-08-22 02:56:28.864320+00:00,0,20.445691114877917,73.79367070486194,111.37471721612036,1.197187834419637,1.0,19.455502620959663,92.86325075252115,0.3418672849996774,1,1
20436,SPOT-2,1999-08-23 07:41:22.153056+00:00,0,20.3138058231342,71.39075639258319,6.749600618772666,4.444366461488196,1.0,13.115399506375578,5.776048843589063,0.3418672849996774,0,0
20436,SPOT-2,1999-08-26 05:01:23.526048+00:00,0,0.9127757512433172,0.0,5.247582939632368,3.8792858621242754,0.0144169892789288,3.006472848467339,4.379285862124275,0.3418672849996774,0,1
20436,SPOT-2,1999-08-28 22:58:28.867584+00:00,0,1.4383301336356356,1.8460679074237023,4.027761785580665,2.64965813224722,0.013932980201845,1.4830811834624786,3.14965813224722,0.3418672849996774,0,0
20436,SPOT-2,1999-09-03 04:06:47.082528+00:00,0,1.0301055710912597,1.9723225719557127,3.927283608082519,2.685445447057188,0.0228959039431136,0.9714251016006414,3.185445447057188,0.3418672849996774,0,0
20436,SPOT-2,1999-10-14 21:12:46.603872+00:00,1,0.299345571053007,0.7461487559793422,2.004259623603445,0.3371575327214959,0.0143542971896862,4.012900594047916,0.8283940353334801,0.3418672849996774,0,0
20436,SPOT-2,1999-10-16 00:16:10.104384+00:00,1,17.305947356231197,1.213607792395984,2.501733870569377,1.0350990159886369,0.0147976787664869,10.17610696460186,1.5350990159886369,0.3418672849996774,0,0
20436,SPOT-2,1999-10-17 03:19:33.716352+00:00,1,18.307380310918084,69.88835706088345,106.54741226025054,0.0409787643222975,0.8672186445112968,13.436020771265818,65.31551371463564,0.3418672849996774,1,1
20436,SPOT-2,1999-10-18 04:41:31.962048+00:00,0,18.307380310918084,72.22195562168447,106.54741226025054,1.304917741910758,0.8990376525116989,12.879994217885558,65.31551371463564,0.3418672849996774,0,0
20436,SPOT-2,1999-10-20 04:02:30.719904+00:00,0,17.879734504967825,72.20963727490555,2.037801846594349,0.7331216001629233,0.020343532396321,6.686466725710496,1.0952940789226076,0.3418672849996774,0,0
20436,SPOT-2,1999-10-22 06:46:24.984768+00:00,0,0.4895627742608913,33.10848202322197,0.545330346975501,0.0,0.0146905297429841,0.4924969406796881,0.1803613373785129,0.3418672849996774,0,1
20436,SPOT-2,1999-10-23 13:12:45.428256+00:00,0,1.5532153891853877,0.0,3.118867471082312,1.5541992212799105,0.0146468163909377,2.3827726533257776,1.7580218669269017,0.3418672849996774,0,1
20436,SPOT-2,1999-11-10 03:58:28.113024+00:00,0,2.225366479051229,3.376998290857334,5.749713396812195,4.196169997321935,0.0236797505788656,2.148274239834035,3.499833655436072,0.3418672849996774,0,0
20436,SPOT-2,1999-11-12 03:19:24.767040+00:00,0,0.734065446929045,5.61079607735167,6.625099142527786,3.7357224255098487,0.0231174711315158,1.770959808562235,3.5527720244599124,0.3418672849996774,0,0
20436,SPOT-2,1999-11-13 04:41:20.734368+00:00,1,15.306799215741728,1.0570014718122458,7.959603628449574,4.967468148178156,0.0273047993422205,10.120842087822725,5.467468148178156,0.3418672849996774,0,0
20436,SPOT-2,1999-11-14 12:49:07.580928+00:00,1,16.01729520998879,67.93138689050083,97.6357261048482,1.7623347115953971,0.5575721666647464,14.22210714407719,58.80841625190767,0.3418672849996774,1,1
20436,SPOT-2,1999-11-16 05:24:15.647040+00:00,0,15.015780508912494,72.29955503484298,3.1188136783812728,0.575053719278668,0.0681177994180052,7.008047268622826,1.075053719278668,0.3418672849996774,0,1
20436,SPOT-2,1999-11-19 04:25:43.475808+00:00,0,2.861375030649599,42.234221475193145,1.970829084726666,3.193455381524469,0.0164319643461396,1.212300744948541,2.719872843282921,0.3418672849996774,0,1
20436,SPOT-2,1999-11-20 05:47:40.358112+00:00,0,3.4006935639529896,84.1730031920126,0.8323780219629884,4.785776766583442,0.0155938931568422,2.241811603681477,2.0923213850589724,0.3418672849996774,0,1
20436,SPOT-2,1999-11-21 07:09:37.192032+00:00,0,3.606921544753012,0.0,0.0,4.191696481229011,0.0156672041185001,2.4371307258364183,1.5116916096283364,0.3418672849996774,0,1
20436,SPOT-2,1999-11-23 04:49:07.232160+00:00,0,5.6698616377247575,0.3977601432369623,5.400647559238148,4.234448925153683,0.0176636060650481,3.5994130958640054,4.734448925153683,0.3418672849996774,0,0
20436,SPOT-2,1999-11-25 04:10:04.513440+00:00,0,5.143535281829886,6.351486433957166,12.001757423872956,0.1263126890044233,0.0346853218459758,2.4567049171681123,8.74306685261769,0.3418672849996774,0,0
20436,SPOT-2,1999-11-29 04:33:26.294688+00:00,0,3.4922766349368963,6.802273311153785,4.730862620343511,4.902162957418179,0.0372300325067858,1.397702168613811,4.013016041843153,0.3418672849996774,0,0
20436,SPOT-2,1999-11-30 05:55:22.333728+00:00,0,3.64816684162195,4.497015912190732,1.3776493402807557,1.2227908568305546,0.0312725554607169,1.6480685231451333,1.7227908568305546,0.3418672849996774,0,0
20436,SPOT-2,1999-12-03 18:28:28.943616+00:00,1,17.448124913447163,0.8667343744751278,1.124111319861646,3.2284372978458684,0.0196439908002155,4.547749339340801,0.8782477696684986,0.3418672849996774,0,0
20436,SPOT-2,1999-12-05 04:17:43.643040+00:00,1,20.218421762119867,69.4468893873584,93.5268330660798,2.0143546737065336,0.7318898525802993,15.858310256253793,57.14580700047821,0.3418672849996774,1,1
20436,SPOT-2,1999-12-07 05:20:12.338592+00:00,0,19.99941247353961,82.21796478412844,16.804662507645723,1.9130510298302648,0.0604830876043105,3.8570812851009513,9.761013279333254,0.3418672849996774,0,0
20436,SPOT-2,1999-12-09 04:41:11.599296+00:00,0,2.4863139830212253,29.859787498441868,13.3796638985135,1.5138528436332277,0.0153369596756047,0.3423790049106806,7.434728763556376,0.3418672849996774,0,1
20436,SPOT-2,1999-12-10 06:03:09.027648+00:00,0,0.3634909172652405,60.32207047532036,1.2485109934133778,1.1033037462047546,0.0140632750374887,1.0854265833180148,0.4529044055647189,0.3418672849996774,0,1
20436,SPOT-2,1999-12-12 05:24:08.078400+00:00,0,0.977008464927,0.0,0.9471573262176872,0.0,0.0135974197286448,1.0125804901176576,0.3730631326258392,0.3418672849996774,0,0
20436,SPOT-2,1999-12-16 02:24:37.736928+00:00,0,2.518619964039265,3.153275869367114,5.620666055246188,3.061104708634728,0.0143708607821208,0.5173193832079794,3.561104708634728,0.3418672849996774,0,0
20436,SPOT-2,1999-12-23 05:12:24.083424+00:00,0,2.322424384982503,2.238089757239424,5.438850854035171,3.798263237775652,0.027265103256204,0.4068813670528505,3.4261700514396614,0.3418672849996774,0,0
20436,SPOT-2,2000-01-19 04:52:28.843968+00:00,0,1.9695713605671108,3.4788530482128115,6.0079657851587855,2.862755625113721,0.0160533782593058,2.335374728448321,3.362755625113721,0.3418672849996774,0,0
20436,SPOT-2,2000-01-23 05:15:47.582208+00:00,0,21.62467500435265,1.4670292604296915,2.233843650302615,1.0746453867774697,0.0159161004468681,6.34670522205729,1.190640735679244,0.3418672849996774,0,0
20436,SPOT-2,2000-01-25 04:36:42.923808+00:00,1,22.46647518195335,100.22807778725408,148.6032150865633,2.5022046512874674,0.8498916933678536,9.174818103148972,85.63690068232192,0.3418672849996774,1,1
20436,SPOT-2,2000-01-28 22:14:16.607904+00:00,0,0.792318369715888,30.1225773426346,4.147320647353407,3.352222118579496,0.0170175763333004,0.8532078375129449,2.6470510192655725,0.3418672849996774,0,1
20436,SPOT-2,2000-02-03 20:17:12.129792+00:00,0,0.2499997948704372,3.9029227736552015,4.998765722092923,3.73740444853831,0.0143946553584928,0.8869475543722581,3.101300046872527,0.3418672849996774,0,0
20436,SPOT-2,2000-02-19 03:14:35.455776+00:00,0,3.673494738596209,5.001689721695679,8.31843108779563,3.110642811692271,0.0217934599760777,0.992306721924942,3.5006960499575066,0.3418672849996774,0,0
20436,SPOT-2,2000-02-21 11:02:50.390880+00:00,0,3.841636892471898,10.01639767225057,14.981679814753852,4.095441172541239,0.0225457460579905,1.2918943802125684,6.358604966671671,0.3418672849996774,0,0
20436,SPOT-2,2000-02-25 04:40:19.547616+00:00,0,1.8760712573008835,11.925819876868538,2.9848489038213426,4.730202146185688,0.0176288592923258,1.2890269174921751,1.1347609736444486,0.3418672849996774,0,1
20436,SPOT-2,2000-03-04 03:45:29.188512+00:00,0,20.29483755115889,2.5779445174786315,4.022818202392214,1.2600506457232283,0.0182381931181576,4.263322698228258,1.7600506457232283,0.3418672849996774,0,0
20436,SPOT-2,2000-03-05 05:07:24.350592+00:00,1,21.713695059382097,1.3366226818682414,0.8610241726049218,1.1957012234850728,0.0185211534037918,8.119576241929666,0.4356505777618443,0.3418672849996774,0,0
20436,SPOT-2,2000-03-07 04:28:19.390656+00:00,1,22.33443960774404,96.8322207259714,141.53260534850114,0.6967191850714223,0.5539678308938218,8.119576241929666,60.26810601182044,0.3418672849996774,1,1
20436,SPOT-2,2000-03-09 03:49:19.511904+00:00,0,21.564003792515688,96.8322207259714,3.2766068686078778,0.5117433672825102,0.5539678308938218,6.088607993935838,1.0117433672825102,0.3418672849996774,0,0
20436,SPOT-2,2000-03-12 04:32:14.124768+00:00,0,4.305497271462653,39.362498681719615,2.281699882819197,1.136956791303507,0.0174283933622909,1.1540753213642714,0.8600929722396367,0.3418672849996774,0,1
20436,SPOT-2,2000-03-14 05:34:39.374688+00:00,0,4.0965682153503815,0.0,6.840403610237967,3.1496547068227176,0.0174502003101539,1.4301073985196495,2.945133354992528,0.3418672849996774,0,1
20436,SPOT-2,2000-03-25 12:08:37.215456+00:00,0,4.135164300938685,8.342289995565663,9.743849320461283,3.947849491025508,0.0208207290772285,0.5345643621402351,4.447849491025508,0.3418672849996774,0,0
20436,SPOT-2,2000-03-31 22:01:36.608448+00:00,0,5.137254664741951,8.38419792563866,9.925467082364731,2.205869525039564,0.0206019775356165,3.931915232946909,5.263759092188653,0.3418672849996774,0,0
20436,SPOT-2,2000-04-02 06:09:21.752928+00:00,0,37.09580271620069,3.9421111836147698,2.6690646968313367,3.1436215780777266,0.0191534495030576,9.575635529099948,1.952420756743763,0.3418672849996774,0,0
20436,SPOT-2,2000-04-05 03:29:14.427168+00:00,1,40.43258400674773,192.46891528579457,274.7764821649275,0.0,0.7281926191214583,16.105429019712382,124.45224942181127,0.3418672849996774,1,1
20436,SPOT-2,2000-04-06 13:18:31.825728+00:00,1,40.43258400674773,192.46891528579457,274.7764821649275,1.0518871524495168,0.7281926191214583,15.264448821574687,124.45224942181127,0.3418672849996774,0,0
20436,SPOT-2,2000-04-11 01:32:13.285824+00:00,0,7.434454230367657,0.0,7.156175079830619,4.2252497550300525,0.0158446218712525,0.9096436526465496,4.019772882814344,0.3418672849996774,0,1
20436,SPOT-2,2000-04-13 04:16:07.300128+00:00,0,8.03249107879911,0.0,9.591075356916418,4.803297416311889,0.0189802284314252,1.518294543000591,5.303297416311889,0.3418672849996774,0,1
20436,SPOT-2,2000-04-14 22:32:42.093312+00:00,0,8.03249107879911,4.252095367898912,5.285716853500521,2.666220433456918,0.0228399683763776,1.1064487539364043,3.166220433456918,0.3418672849996774,0,0
20436,SPOT-2,2000-04-20 12:08:16.450944+00:00,0,3.679867753207244,6.915827111474956,9.882659898326487,3.622395711203235,0.0189761002038551,0.6732142816798826,4.122395711203235,0.3418672849996774,0,0
20436,SPOT-2,2000-04-21 20:16:03.329472+00:00,0,3.831168653633508,2.546340705362209,9.882659898326487,3.622395711203235,0.018541488695511,0.6732142816798826,4.122395711203235,0.3418672849996774,0,0
20436,SPOT-2,2000-04-29 04:08:07.110528+00:00,0,4.398058948864547,4.169299636118774,8.753676257032946,3.599900854410053,0.0225252779159868,1.3649692672085445,4.285920731364169,0.3418672849996774,0,0
20436,SPOT-2,2000-05-11 06:59:30.157728+00:00,1,49.28719680355874,92.75473981299103,137.53357493872778,3.489084822066651,0.3761967455020127,21.96299811390351,62.594080193655,0.3418672849996774,0,0
20436,SPOT-2,2000-05-12 08:21:22.186080+00:00,1,49.62299034009373,193.9672507636547,419.078154629693,3.489084822066651,0.3761967455020127,21.96299811390351,191.4129616781064,0.3418672849996774,1,1
20436,SPOT-2,2000-05-14 02:38:01.438368+00:00,0,48.81640238634812,186.63971901668705,8.275787193563609,2.801716574505641,0.0523093225344038,9.455356529358044,3.301716574505641,0.3418672849996774,0,0
20436,SPOT-2,2000-05-15 04:00:00.040032+00:00,0,1.022108575326693,0.0,2.1048202976517145,1.517916509695982,0.018514821162422,3.6497496902102142,0.7214747120452443,0.3418672849996774,0,1
20436,SPOT-2,2000-05-17 05:02:29.158080+00:00,0,1.5142642562248585,0.0,2.592753208677758,0.206173272125811,0.0145236353632436,1.293634124682078,0.706173272125811,0.3418672849996774,0,1
20436,SPOT-2,2000-05-20 22:40:07.179456+00:00,1,21.107186976083224,2.579043612190456,4.28136420183474,1.3902864667708823,0.0143095485100886,6.407806482071286,1.5793422054968604,0.3418672849996774,0,0
20436,SPOT-2,2000-05-22 20:19:39.499680+00:00,1,21.42913913669434,99.18784617164955,148.29085568539887,1.158025738950066,0.0549266059105737,7.525608187002235,68.02259509607929,0.3418672849996774,1,1
20436,SPOT-2,2000-05-23 23:23:08.672352+00:00,0,20.96145927156424,95.39296484744274,13.93042521648422,1.158025738950066,0.0549266059105737,5.4080395110037855,6.004383802761579,0.3418672849996774,0,0
20436,SPOT-2,2000-05-25 22:44:12.158016+00:00,0,1.8462017340474397,84.25634993060217,24.559991226600047,0.0,0.0156487302505561,1.6759779228239733,11.210831897994192,0.3418672849996774,0,0
20436,SPOT-2,2000-05-29 23:07:46.678080+00:00,1,19.501032107967674,0.5358871352174577,2.0617156791113174,0.3961033360978132,0.0130528109627064,4.400793745316812,0.8961033360978132,0.3418672849996774,0,0
20436,SPOT-2,2000-05-31 22:28:47.208000+00:00,0,19.501032107967674,64.99432849130156,99.42909224678895,0.0,0.0369362967186553,4.586345195250356,45.356457581361504,0.3418672849996774,1,1
20436,SPOT-2,2000-06-04 22:52:15.641184+00:00,0,1.8946463774639013,30.839692357892595,4.6496690052391365,1.9038149127952824,1.0,0.9862139257412176,2.4038149127952826,0.3418672849996774,0,1
20436,SPOT-2,2000-06-28 23:31:24.078720+00:00,0,23.38403879250593,1.6521045276212272,0.6171626812994414,0.0,0.0164571098553757,5.6739323431133615,0.2237952718791339,0.3418672849996774,0,0
20436,SPOT-2,2000-06-30 22:52:22.016640+00:00,1,24.25983445889872,101.78155008849669,155.24247092449082,1.3180114462185648,0.7176576134970671,8.91345912626719,82.08210607887874,0.3418672849996774,0,0
20436,SPOT-2,2000-07-02 16:13:40.000224+00:00,0,24.25983445889872,101.78155008849669,155.24247092449082,3.6357218683199735,0.7869769708971158,8.91345912626719,82.08210607887874,0.3418672849996774,1,1
20436,SPOT-2,2000-07-05 16:10:31.465056+00:00,0,0.524700934729949,30.31072042941214,3.4681524289413628,1.8679129098004248,0.0213465618478016,1.048731513247919,1.7014423897758708,0.3418672849996774,0,1
20436,SPOT-2,2000-07-11 22:40:53.920992+00:00,0,2.53385744184801,5.932870927735904,12.844119654945365,1.4043106709413284,0.0152851575785993,2.169835116709359,6.552219193781709,0.3418672849996774,0,0
20436,SPOT-2,2000-07-17 05:54:29.164032+00:00,0,4.451049070134115,5.175511456179659,3.66423642262501,2.5900544261280887,0.0354745578189741,0.575405857779953,2.959126474455945,0.3418672849996774,0,0
20436,SPOT-2,2000-07-24 23:31:44.998752+00:00,0,4.70165476485376,4.71551411942215,8.835204240074544,0.0,0.0209342955975507,1.0570978520192618,4.995197306845433,0.3418672849996774,0,0
20436,SPOT-2,2000-07-26 22:52:43.306464+00:00,0,21.46550036345578,4.2712593597772,5.907598198270295,2.649232197345043,0.0209667476732668,4.2960630828802495,3.149232197345043,0.3418672849996774,0,0
20436,SPOT-2,2000-07-29 04:59:32.812224+00:00,1,23.950177310838548,108.41745348407964,159.53864105333946,1.6643934782383871,0.4074616568373529,9.895895826755911,84.62310703914467,0.3418672849996774,1,1
20436,SPOT-2,2000-07-30 23:16:10.888608+00:00,0,23.483645135302208,96.40584059496916,20.60819507300643,0.3545168721655483,0.6295625579303877,5.356067341244259,10.90360650119597,0.3418672849996774,0,1
20436,SPOT-2,2000-08-02 22:17:43.116864+00:00,0,0.8109101527107383,53.85808896403371,0.9949353332839556,0.1364475005259215,0.0169767135393028,0.9651983571600896,0.6364475005259216,0.3418672849996774,0,1
20436,SPOT-2,2000-08-04 23:20:12.313536+00:00,0,1.1437838646894714,0.0,1.3776986225974774,0.2860547891367685,0.0147859218080529,1.1394628301729763,0.7860547891367685,0.3418672849996774,0,1
20436,SPOT-2,2000-08-10 11:14:28.502880+00:00,0,2.39682410261252,5.682598825724375,10.26093373557122,4.994829502221227,0.0177581688898386,1.3059319605074426,5.494829502221227,0.3418672849996774,0,0
20436,SPOT-2,2000-08-11 22:45:13.252320+00:00,0,3.976986964936304,11.032020994771496,14.829256122560624,4.994829502221227,0.0302753514829308,1.3059319605074426,7.860597769612405,0.3418672849996774,0,0
20436,SPOT-2,2000-08-13 22:06:13.610304+00:00,0,2.6112640765125725,4.04395713935588,14.829256122560624,3.40747878453604,0.024644066065673,0.7535991160050525,7.860597769612405,0.3418672849996774,0,0
20436,SPOT-2,2000-09-05 23:04:54.348960+00:00,0,23.36394478966045,1.20308490549042,2.4156848717741,0.7576529771798435,0.0165417379803622,5.787968628324596,1.2576529771798437,0.3418672849996774,0,0
20436,SPOT-2,2000-09-07 22:25:52.719744+00:00,1,24.198104422535977,106.96622110039571,162.23677660122448,0.0,0.8642891195870013,10.367822213612335,86.01274665076694,0.3418672849996774,0,0
20436,SPOT-2,2000-09-09 21:46:54.240672+00:00,0,23.88907113636362,96.29937185450028,16.78127290117138,1.843019374362348,0.8596993686109003,6.270650393523307,8.925765830334361,0.3418672849996774,0,1
20436,SPOT-2,2000-09-12 22:29:54.602592+00:00,0,0.521454094763144,44.10699564225683,2.219627697252422,0.8231396005199199,0.0167893995484386,1.5764972221614986,1.1461234223793533,0.3418672849996774,0,1
20436,SPOT-2,2000-10-06 13:00:31.810176+00:00,0,7.154698948720439,17.529925763367615,25.611266773842363,0.8717775659074478,0.027541500256668,1.346003057560493,9.939631155006715,0.3418672849996774,0,1
20436,SPOT-2,2000-10-09 22:10:46.547904+00:00,0,1.7182196745324,9.429745773919509,3.171525364058452,0.8411990666751086,0.0212164107129412,0.5623909484434615,1.1639619026916974,0.3418672849996774,0,0
20436,SPOT-2,2000-10-10 23:32:43.567584+00:00,0,2.0573090538923684,21.56818559597495,1.205491857333543,0.4205127548064163,0.0183145448729934,0.5335456459705835,0.4147347526224104,0.3418672849996774,0,0
20436,SPOT-2,2000-10-14 22:14:39.733728+00:00,0,3.5476898105194703,4.9251650228364845,7.792380786397205,2.5251334903906324,0.0171129933392139,1.1343389120745402,3.0251334903906324,0.3418672849996774,0,0
20436,SPOT-2,2000-10-21 23:20:56.146848+00:00,1,28.195288745139525,11.760495198532258,16.36430634611807,0.0,0.0150550108552196,4.810953624785574,6.1806332442565095,0.3418672849996774,0,0
20436,SPOT-2,2000-10-23 22:41:57.202080+00:00,0,28.29263876584382,113.15251659210418,93.69666008773956,0.6967757094460667,0.6631841814603048,6.297793466845841,35.65088326990474,0.3418672849996774,1,1
