norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
39086,SARAL,2026-01-28 20:47:21.662016+00:00,0,3.4166017210204944,4.669683756437557,10.598810514266757,2.7735895787568143,0.01606176271326455,2.799550691991361,8.58700300892051,0.41919250500009014,0,0
39086,SARAL,2026-01-30 02:57:28.203840+00:00,0,3.5362058885734453,3.669621297993284,4.002630136334136,2.7735895787568143,0.01592541450853377,1.7361391960228296,3.2735895787568143,0.41919250500009014,0,0
39086,SARAL,2026-02-05 06:26:52.938528+00:00,0,2.658453963267028,4.116490238578901,3.2470187048160426,4.7847942997949415,1.0,14.257907346797346,3.247016065332607,0.41919250500009014,0,0
39086,SARAL,2026-02-06 07:35:18.196512+00:00,0,2.2195828217409246,4.116490238578901,3.2470187048160426,4.399943338306363,0.014844062152259894,26.790105598276273,3.247016065332607,0.41919250500009014,0,0
39086,SARAL,2026-02-07 12:04:50.788704+00:00,1,65.7230518545745,2.8119192043817964,1.91962124470827,3.4787582823251326,0.015156044961004412,73.09021707083899,2.3323396966427903,0.41919250500009014,0,0
39086,SARAL,2026-02-08 14:53:49.685280+00:00,1,130.9431585972905,872.4294465047321,729.1952813707148,3.4787582823251326,0.9807513879849303,145.55343358308252,816.3989907107724,0.41919250500009014,1,1
39086,SARAL,2026-02-09 19:23:20.421600+00:00,1,130.9431585972905,872.4294465047321,729.1952813707148,3.183089884813315,0.9807513879849303,145.55343358308252,816.3989907107724,0.41919250500009014,1,1
39086,SARAL,2026-02-10 22:12:16.861824+00:00,0,1.7649891546753311,869.9048775402861,2.756785073037847,3.8506462834646555,0.015527567068881549,24.912831151441953,3.1783693524977417,0.41919250500009014,0,0
39086,SARAL,2026-02-12 02:41:46.787712+00:00,0,1.7649891546753311,1.801584973854147,2.756785073037847,3.8506462834646555,0.01338888849366757,24.912831151441953,3.1783693524977417,0.41919250500009014,0,0
39086,SARAL,2026-02-13 03:50:09.641184+00:00,0,1.7227031732093474,1.801584973854147,1.9807979136644214,2.484807967657412,0.012832521886261604,18.8624375028267,2.332326756785098,0.41919250500009014,0,0
39086,SARAL,2026-02-15 06:06:55.282464+00:00,0,1.7354380431859513,3.334562896339717,3.8799105663978444,4.73481187550926,0.012870209479529724,13.300595320124636,4.36738543560191,0.41919250500009014,0,0
39086,SARAL,2026-02-17 03:22:00.283584+00:00,0,0.951294043825515,2.228939548179763,3.287711438086707,4.2423578972014315,0.014335059392281163,1.075423490113746,3.5442109391614403,0.41919250500009014,0,0
39086,SARAL,2026-02-22 19:07:14.929248+00:00,0,1.485252330124033,3.7541929238880165,5.554384722556069,1.9039541181276318,0.015067684834245679,1.2415865015611176,5.6935872495544055,0.41919250500009014,0,0
39086,SARAL,2026-03-02 11:28:40.610784+00:00,0,1.7327784369653907,1.777082969643159,3.2876945471627277,3.364305247566653,0.035458384638368014,1.6117775380259318,3.864305247566653,0.41919250500009014,0,0
39086,SARAL,2026-03-04 12:04:52.057056+00:00,0,2.19762293854638,5.038838633057528,3.3285342816430763,3.464886603604511,0.016550697070008658,2.0393894606751255,3.749969919658344,0.41919250500009014,0,0
39086,SARAL,2026-03-05 23:16:35.465952+00:00,0,2.00107717715823,5.038838633057528,3.9207211682152496,3.7214473543862976,0.021771927991516154,2.727983109580456,3.841428833827307,0.41919250500009014,0,0
39086,SARAL,2026-03-07 07:07:11.825760+00:00,0,2.00107717715823,3.345891829476063,3.369369773881461,3.824641202478878,0.015242747423058018,1.630876403671237,4.0929481510401455,0.41919250500009014,0,0
39086,SARAL,2026-03-09 12:45:03.497472+00:00,0,1.752668460644125,2.036468179503861,2.511707956394664,4.626354799818056,0.014800837103621166,6.006247542433633,3.1325849837257937,0.41919250500009014,0,0
39086,SARAL,2026-03-13 13:57:25.602912+00:00,0,2.1042682597530473,2.41007218329314,3.348937230086459,3.838656792324504,0.017961048151871703,1.5988596198781726,3.190149526384764,0.41919250500009014,0,0
39086,SARAL,2026-03-22 22:32:11.342688+00:00,0,1.7857729132931133,2.0175896691554036,3.8798570840464714,2.8307659924010355,0.01445556612439558,2.076951205600768,3.1172170419649112,0.41919250500009014,0,0
39086,SARAL,2026-03-30 04:50:11.780736+00:00,0,3.2694587837138163,1.6299002358668868,5.840186263856988,4.444038055109363,0.0708508845758253,2.7955569405784555,7.2087160702388235,0.41919250500009014,0,0
39086,SARAL,2026-03-31 12:40:47.488224+00:00,0,3.2694587837138163,3.002645451381721,1.837820740849407,4.444038055109363,0.0708508845758253,3.3612845689585282,2.4872186349560033,0.41919250500009014,0,0
39086,SARAL,2026-04-02 04:54:10.428768+00:00,0,3.8508264241301324,5.705025578651178,4.5537030422556315,4.938141998026427,0.035746276271899226,4.4491612270352086,5.606769392634009,0.41919250500009014,0,0
39086,SARAL,2026-04-03 06:02:32.208288+00:00,0,3.8508264241301324,7.801416153735459,4.9008437621548975,4.938141998026427,0.22121320676589068,3.5261690827310344,5.796466166760048,0.41919250500009014,0,0
39086,SARAL,2026-04-04 20:35:21.551712+00:00,0,1.923132994787849,7.657131942606894,2.572945934387755,3.5234156453900995,0.02060314382208162,2.1181610172125716,2.4028972357199168,0.41919250500009014,0,0
39086,SARAL,2026-04-06 22:52:04.947456+00:00,0,1.9381485918948815,1.6744918354282343,3.716468327790964,4.499883528126169,0.016733196246424362,1.8588386851223848,4.5317742726162455,0.41919250500009014,0,0
39086,SARAL,2026-04-26 12:08:07.003968+00:00,0,1.750790324638721,2.1384130714860192,2.4708276781222023,4.85267688921322,0.030433604172357524,1.5745374001154475,3.1980487686266783,0.41919250500009014,0,0
39086,SARAL,2026-04-27 19:58:42.086784+00:00,0,1.6202562012071682,1.4289564120750913,1.5519232836283587,4.85267688921322,0.030433604172357524,1.8015719237127183,2.081637653178336,0.41919250500009014,0,0
39086,SARAL,2026-05-05 03:57:11.071008+00:00,0,1.1673026787359555,3.1536641199012956,3.328457999331612,3.1166865442398293,0.013717582037012841,2.541492413532985,3.6166865442398293,0.41919250500009014,0,0
39086,SARAL,2026-05-16 06:25:43.183488+00:00,0,0.43254743137196927,1.7235003445894064,3.1242508591696314,2.581731441856593,0.016190743696861395,2.0514780308972593,3.081731441856593,0.41919250500009014,0,0
39086,SARAL,2026-05-24 22:14:44.987712+00:00,0,1.736607046056626,1.7088520630326003,3.69600093740659,3.8949193415274808,0.015071992180982178,2.2894269641608513,4.3376722871912605,0.41919250500009014,0,0
39086,SARAL,2026-05-26 06:05:19.525344+00:00,0,1.9104146854526962,3.4812483849874747,3.3488636179903697,4.209802713785174,0.11856032818225325,2.8274884213198237,4.709802713785174,0.41919250500009014,0,0
39086,SARAL,2026-05-31 11:47:03.912864+00:00,0,1.3536898844228418,2.600796219870856,2.348284269931349,4.233353914179515,0.02667418246784647,1.8295519877618698,3.5003591599486494,0.41919250500009014,0,0
39086,SARAL,2026-06-02 14:03:45.521856+00:00,0,1.4601574691825625,1.7305187413657788,2.0011442858743163,4.628557523907305,0.02119082071731126,2.253482103777259,2.151400867265764,0.41919250500009014,0,0
39086,SARAL,2026-06-20 06:04:29.850528+00:00,0,1.667548137011998,0.7753683737294403,0.6125927449371132,0.1021905781570992,0.016941668717956652,4.5917289283689895,0.6021905781570992,0.41919250500009014,0,0
39086,SARAL,2026-06-22 20:05:04.463808+00:00,0,2.0399770211474144,1.2619845605529982,8.760062628927745,0.0,0.014287453393735204,0.9879934378713355,10.262413767836776,0.41919250500009014,0,0
39086,SARAL,2026-06-23 22:53:58.318080+00:00,0,2.3824477555105,1.971821512452319,4.696532974154781,3.999798552287718,0.01401040030090946,2.3243814017492,5.757574455029694,0.41919250500009014,0,0
39086,SARAL,2026-06-25 03:23:25.522368+00:00,0,2.3824477555105,3.4414783021586417,4.961986364960409,3.856309674866629,0.013827572060523076,3.8474195161943463,6.070741440781281,0.41919250500009014,0,0
39086,SARAL,2026-06-26 14:35:06.156960+00:00,0,0.8843627634791049,1.2759171713144062,1.6744145919593068,1.089881982182389,0.013903983289923918,6.300873150738913,1.589881982182389,0.41919250500009014,0,0
39086,SARAL,2026-06-27 19:04:33.309408+00:00,0,1.153039621458645,0.7319573992856416,1.1435017340750677,1.0899961708682406,0.014557115517681563,9.238936356683109,1.5899961708682406,0.41919250500009014,0,0
39086,SARAL,2026-06-28 21:53:27.086784+00:00,0,1.5441219557909203,1.287103865113193,2.8383344818839014,3.0894638014858704,0.014835289620554182,18.701163637921997,3.5894638014858704,0.41919250500009014,0,0
39086,SARAL,2026-06-30 12:26:14.351424+00:00,0,1.6087690579203233,1.857627286168171,3.634700646955333,3.0894638014858704,0.015914108456389055,23.357500280199986,4.528971473401014,0.41919250500009014,0,0
39086,SARAL,2026-07-01 15:15:08.081280+00:00,1,122.80380560022415,3.2378545078860883,1.6743789203347044,1.8366701937090784,0.01645173966340936,173.1710551006497,2.3366701937090784,0.41919250500009014,0,0
41240,Jason-3,2016-01-20 11:14:00.634560+00:00,1,54.056093641215966,0.0,50.23267318407142,2.575113731020891,0.012899869240042952,346.64058881426905,2.419052736056737,0.39037961000093707,0,0
41240,Jason-3,2016-01-21 17:03:58.450752+00:00,1,80.53034039027013,9754.271563190805,51.413572008154375,4.760809285497864,0.012096552313857397,442.23851491564443,6.507516781788423,0.39037961000093707,0,0
41240,Jason-3,2016-01-23 00:45:48.802176+00:00,1,92.98890604659523,9754.271563190805,41.38577987473562,4.760809285497864,0.01193302270071151,665.6360654575311,5.260809285497864,0.39037961000093707,0,1
41240,Jason-3,2016-01-24 12:11:24.508320+00:00,0,84.85354354145545,194.4507335023216,41.42381998233742,3.432717339085301,0.01168294199306751,665.6360654575311,6.016029929179984,0.39037961000093707,0,0
41240,Jason-3,2016-01-25 16:09:30.610944+00:00,0,63.7049514949815,75.73359978076654,13.945324505592792,2.4416879597405408,0.011500797613546398,530.825333899918,2.878057231877298,0.39037961000093707,0,1
41240,Jason-3,2016-01-26 16:23:51.741600+00:00,0,46.04605478929473,0.0,4.573468190123546,4.3788279972404025,0.011362031069994243,511.70209601492303,1.6671352498218526,0.39037961000093707,0,0
41240,Jason-3,2016-01-28 01:57:34.811424+00:00,1,104894.04810721737,0.0,116.92385957505847,4.3788279972404025,0.01130450347968271,2321.7690212632306,9.980876092474334,0.39037961000093707,0,1
41240,Jason-3,2016-01-31 19:27:29.355552+00:00,1,115798.14489302157,0.0,94079.5112227009,0.0,0.03210757371115251,1367.906664654576,8170.515803097865,0.39037961000093707,0,1
41240,Jason-3,2016-02-04 19:09:58.974336+00:00,1,115797.71980995503,0.0,187281.88882842864,0.0,0.9515137906602427,1815.4996827180462,16263.361707893393,0.39037961000093707,1,1
41240,Jason-3,2016-02-06 01:14:32.477856+00:00,1,115778.6727862296,0.0,65313.81001486524,1.2560767562521689,0.6128606474338072,1815.4996827180462,5672.440880975227,0.39037961000093707,0,0
41240,Jason-3,2016-02-07 01:39:21.000384+00:00,1,44424.525100510036,0.0,11.67266047842924,0.7582031824573681,0.01437603142550894,1033.0442201247763,1.258203182457368,0.39037961000093707,0,0
41240,Jason-3,2016-02-08 02:04:09.630912+00:00,1,33129.914471155076,0.0,51916.41043593707,0.7582031824573681,0.013635281200771739,679.7942442342016,4508.138959158769,0.39037961000093707,1,0
41240,Jason-3,2016-02-10 12:10:21.869184+00:00,1,34487.286568675554,0.0,46861.544513591834,0.0,0.02010068567823359,895.1763760043617,4069.331336718216,0.39037961000093707,0,1
41240,Jason-3,2016-02-11 14:24:35.368704+00:00,1,35713.971400786984,0.0,765.2512677414858,3.7943368081201054,0.024308613082658567,732.2000865413808,66.68579921998618,0.39037961000093707,0,1
41240,Jason-3,2016-02-12 22:16:09.212160+00:00,1,27050.055282675454,0.0,7451.176095568087,0.0,0.02421409710375842,546.1179615479592,647.5995575989306,0.39037961000093707,0,0
41240,Jason-3,2016-02-14 02:22:24.319776+00:00,0,2724.972088373439,0.0,96.38659902440956,0.38947564792720524,0.024057727339284164,262.31366524477244,7.782077597745571,0.39037961000093707,0,0
41240,Jason-3,2016-02-15 02:43:59.170656+00:00,0,1235.7606899947239,0.0,9.90325476298663,0.8380302345320381,0.02094239844263012,181.94112954658596,1.0437387969118392,0.39037961000093707,0,0
41240,Jason-3,2016-02-16 08:42:51.160032+00:00,0,10.767477797597182,0.0,4.5736333006575896,1.0174445630641866,0.017213260691310305,192.4655202126168,0.7942914376201989,0.39037961000093707,0,0
41240,Jason-3,2016-02-17 09:04:25.918464+00:00,0,11.462703348037138,0.0,4.5736333006575896,0.7821955616359082,0.014575168755945762,173.99301440783793,0.5875126177716162,0.39037961000093707,0,0
41240,Jason-3,2016-02-18 18:48:09.476928+00:00,0,10.212007619081065,0.0,3.0995000343501657,0.7723105302174917,0.013359201325969345,45.00698711368685,0.6695671904210417,0.39037961000093707,0,0
41240,Jason-3,2016-02-20 00:47:01.464576+00:00,0,10.085764589086827,0.0,2.1923277063510627,0.7723105302174917,0.013219627782679775,29.350036398566957,0.5842299978012516,0.39037961000093707,0,0
41240,Jason-3,2016-02-21 01:08:36.217824+00:00,0,9.079438909087203,1.083692298463244,3.0994864399327833,0.6158332071694121,0.01305308470684223,29.953248628077258,0.5743831800771626,0.39037961000093707,0,0
41240,Jason-3,2016-02-22 01:30:10.977984+00:00,1,9.296746161153056,0.533444762083588,0.8693669295543446,0.05892841060882403,0.01296642186281664,25.430743296678685,0.39386240826075647,0.39037961000093707,0,0
41240,Jason-3,2016-02-23 01:51:45.728640+00:00,1,10.257979888793237,1.7217186125282735,1.5119400173453474,0.0,0.012945729879773035,12.193661837553128,0.44637733353728276,0.39037961000093707,0,0
41240,Jason-3,2016-02-24 07:50:37.662720+00:00,1,8.692590508499482,3.1571487056287237,6.047770924369577,0.2942888938513465,0.012999480224076999,2.6598412418234267,0.7942888938513465,0.39037961000093707,1,0
41240,Jason-3,2016-02-25 21:19:14.063808+00:00,0,20.055206812690752,116.4341293888804,121.03134510622444,0.3107007091816686,0.013298321042153439,1.63330459179299,10.568660561975781,0.39037961000093707,0,1
41240,Jason-3,2016-03-02 10:21:43.111872+00:00,0,26.825385799047467,9.925843522153073,18.74818427826077,4.407908803375629,0.014121572691130499,0.3420955211442452,1.9857298674216382,0.39037961000093707,1,1
41240,Jason-3,2016-03-09 16:37:40.007424+00:00,0,12.310366102820971,1.9807386687021913,3.4018886644636637,0.0,0.016159561026101277,0.2937466741118326,0.17395659859347445,0.39037961000093707,0,0
41240,Jason-3,2016-03-12 15:49:59.727648+00:00,0,26.055387566160118,64.05936842973409,36.36249112714359,2.8226615278503284,0.016408438317997865,0.6267244414190639,3.232974706263012,0.39037961000093707,1,1
41240,Jason-3,2016-03-16 07:54:10.914336+00:00,0,8.144397943488524,26.727165248909547,7.89995798678883,0.5699692426758625,0.013947484724121153,0.15359943079293,0.7746010736877192,0.39037961000093707,0,1
41240,Jason-3,2016-03-19 08:58:55.932672+00:00,0,2.5780381862339943,21.607245359488566,14.779343313251466,0.6520544638718624,0.01420891825800236,0.20342482708151213,1.1520544638718624,0.39037961000093707,0,1
41240,Jason-3,2016-03-25 07:23:34.217088+00:00,0,0.5707914187813126,9.147711003272386,12.587008715523833,0.44191273019885036,1.0,0.5706550895126753,0.9419127301988504,0.39037961000093707,0,0
41240,Jason-3,2016-03-28 08:28:19.223328+00:00,0,0.891809235474979,11.822602557429361,15.497516676811733,0.6707053648768795,0.015426896406265827,1.2264228949767668,1.1707053648768795,0.39037961000093707,0,0
41240,Jason-3,2016-03-30 09:11:29.078016+00:00,0,2.5627048525280527,21.260666424757115,15.95109334269662,0.7093320595889978,0.015820026282195216,1.464575464719888,1.2093320595889978,0.39037961000093707,0,1
41240,Jason-3,2016-04-03 16:15:06.147936+00:00,1,6.863933982948889,23.787442759988366,11.642034807159414,1.0672309425220945,0.014170137280615273,2.2562011444450634,0.8646578488425675,0.39037961000093707,0,0
41240,Jason-3,2016-04-05 09:28:32.958624+00:00,1,17.393380852553868,67.81142519547326,25.43859101478921,3.6519524717575518,0.1514640663354508,4.825917976202069,2.4025731562703703,0.39037961000093707,1,0
41240,Jason-3,2016-04-07 08:19:16.918176+00:00,0,13.511450831633816,57.72805575391793,26.837113116096315,2.1235183302952914,0.07881786916831438,8.431709938988307,1.749412458741023,0.39037961000093707,0,1
41240,Jason-3,2016-04-08 08:40:51.737088+00:00,0,5.136222973160823,20.034239277695004,22.943843192010334,1.504253250687924,0.021510923730585406,7.952708858777857,1.7920809446623516,0.39037961000093707,0,1
41240,Jason-3,2016-04-09 18:24:35.227296+00:00,0,2.1262639806220696,46.72490942807332,44.30011534937405,2.7657868728666015,0.02046478489882247,5.105865206004897,3.2657868728666015,0.39037961000093707,0,1
41240,Jason-3,2016-04-11 15:22:53.461056+00:00,0,2.8503490389936963,43.096733421542446,13.191754275418608,1.3587945853571253,0.016518991495085733,6.146030985469459,1.1323579389936642,0.39037961000093707,0,1
41240,Jason-3,2016-04-12 15:44:28.201344+00:00,0,2.2750490861828707,17.14215840548772,13.191754275418608,1.3587945853571253,0.016518991495085733,5.261782359927941,1.1323579389936642,0.39037961000093707,0,1
41240,Jason-3,2016-04-13 16:06:03.028032+00:00,0,3.5726339987684543,17.14215840548772,10.734839579244378,0.5005202702610556,0.015044771025841964,10.743538174021577,0.9805380278649926,0.39037961000093707,0,1
41240,Jason-3,2016-04-14 16:27:37.866816+00:00,0,3.5726339987684543,9.179738525255049,13.418548588021343,0.6520512934527638,0.01438798264386171,35.84209570954784,1.1520512934527638,0.39037961000093707,0,1
41240,Jason-3,2016-04-17 15:39:56.757600+00:00,0,0.26239791233000764,9.217074348811385,9.374089035870748,1.013743266800092,0.014164601117186995,43.67879277076728,0.8735705479271437,0.39037961000093707,0,0
41240,Jason-3,2016-04-20 16:44:41.208288+00:00,0,2.1352854538168797,46.33965247791716,31.03274819681188,2.45862440206498,0.014335657557578662,1.9022472160464141,2.5761399134589316,0.39037961000093707,0,1
41240,Jason-3,2016-04-22 02:28:24.780576+00:00,0,0.9152524855482718,16.75571862730542,18.33237696164457,0.8630219781103565,0.016565563973152998,1.3411326080471433,1.259842296552679,0.39037961000093707,0,0
