norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days,object_type
59203,,2026-06-30 14:00:01.000224+00:00,387.2296285050994,8.32150682664464,0.00787937716631859,0.11967079522929258,6840.860326481011,1.0833217592592592,active_payload
65308,,2026-04-08 22:07:53.111136+00:00,521.81785287444,8.321458614199484,-0.00015855305355216842,-0.9229868891827846,7527.44746017608,1.3532407407407407,active_payload
48795,,2026-06-23 22:33:39.985632+00:00,-511.97998894473733,-8.321077094843039,0.0007375080085694208,0.3898791268732666,7579.906254033073,1.4450810185185186,active_payload
39455,0 SHIYAN 5 (SY-5),2026-06-23 22:27:29.058336+00:00,-425.4957648528082,-8.319018388487878,-0.001970688428627909,-1.1622603879100704,7124.493685529433,1.1089351851851852,active_payload
37167,0 ZHEDA PIXING 1C,2026-06-30 13:55:43.384800+00:00,-431.4397403800769,-8.315232887745578,-0.014500977224997769,-2.1112630044975127,6972.965704943448,1.073773148148148,active_payload
40062,,2026-06-23 22:19:19.208352+00:00,-342.03894397785666,-8.314915989606193,-0.0012075902823198703,-0.6744917896356081,7872.252323057198,1.1269097222222222,active_payload
49387,0 SDGSAT 1,2026-06-23 22:46:39.946080+00:00,-464.73673918446787,-8.313836112628625,-0.009501681725851086,-0.4074695203408223,6886.594088437403,1.1197685185185184,active_payload
62080,0 SUPERVIEW NEO-2 04,2025-08-27 01:26:16.941120+00:00,-49.375323883222265,8.312121005327596,0.0072968438480529585,1.21035476924496,6884.827883021673,0.13167824074074075,active_payload
53204,,2026-09-05 10:54:12.560256+00:00,-723.3903741962788,-8.310438421102262,0.026622071908604994,0.6589822399863918,6833.228994397326,1.6927314814814816,active_payload
40137,0 CHUANG XIN 1-04,2026-06-23 22:41:17.407104+00:00,-412.0540143808338,-8.310327400200775,-0.0010123207948709023,-0.9950182378330306,7168.491748896029,1.119201388888889,active_payload
69681,0 STARLINK-37992,2026-07-10 06:00:02.000160+00:00,-955.7317753821345,-8.310033762709505,-0.031978843938304635,-0.3707146189223387,6722.018449004764,1.493136574074074,active_payload
56155,0 OBJECT C,2025-07-11 17:08:27.643776+00:00,-823.8085704314593,-8.307983894323643,0.008920361462514848,0.32783378760950255,6901.260957556167,1.9823726851851853,active_payload
54640,0 GAOFEN 5 01A,2026-06-23 23:24:35.031744+00:00,-426.43038614788605,-8.307466568668811,-0.002589916400211223,-1.380143415044721,7078.737902782436,1.098275462962963,active_payload
61617,0 OBJECT A,2025-05-27 22:27:37.209312+00:00,2137.9613397414105,8.306703325173412,-0.07614631934120553,-3.8820651173117087,6874.893319719118,1.9665625,active_payload
29860,,2026-09-03 12:26:38.406048+00:00,-506.9672947265973,-8.306511842807467,-0.014627546479459852,-1.638505943093399,7346.343544576235,1.4699189814814815,active_payload
59805,0 OBJECT A,2026-06-23 23:01:30.875232+00:00,-466.1448198609027,-8.305608452559861,-0.03594979643366969,-1.500755135086358,6893.629734559388,1.1214930555555556,active_payload
62080,0 SUPERVIEW NEO-2 04,2025-01-14 22:16:32.896992+00:00,-49.70108241375422,8.304794079084212,-0.0005224936112426803,0.05998515381693309,6884.80341934164,0.13167824074074075,active_payload
38012,0 PLEIADES 1,2026-06-24 00:10:07.533696+00:00,-453.63755703979183,-8.304133073688467,-0.00022640241422777763,0.5880275898210533,7076.04861143048,1.1730208333333334,active_payload
54403,,2026-04-24 12:46:46.359264+00:00,-484.0405770043602,-8.3031614649566,-0.048106194793035684,-3.3330566323387245,7169.61810827726,1.329351851851852,active_payload
43585,0 GAOFEN 11,2026-06-23 22:17:12.952896+00:00,-469.81337876586923,-8.299691343006154,-0.08620342795711622,-3.3626672074287223,6778.966663407765,1.0936574074074075,active_payload
65306,,2026-08-05 01:30:12.165984+00:00,438.667964307498,8.29663620990279,-0.0002302801904079388,-1.648755680336627,7527.457282931078,1.1276967592592593,active_payload
58598,,2026-06-26 19:47:34.531008+00:00,1213.5439861215148,8.295530513834612,-0.7204445369397945,-2.229518348256525,6739.809986320105,1.4005439814814815,active_payload
69770,0 TBA - TO BE ASSIGNED,2026-07-29 17:25:49.807488+00:00,717.3614964473795,8.29278928466328,-0.1342414178106992,-0.19018505342357586,6829.627794471719,1.6892708333333333,debris_or_rb
46486,,2026-04-08 21:36:48.265632+00:00,-387.0062524060242,-8.292016879727424,0.0016300018660331261,1.0277352859640312,7872.596124978425,1.287974537037037,active_payload
58425,,2026-06-23 23:42:46.960992+00:00,448.7567374644558,8.291022434574307,-0.00018962585727422265,-0.7971306465757928,7481.842381740613,1.1174421296296295,active_payload
32382,0 RADARSAT 2,2025-06-09 22:23:10.180608+00:00,-464.4740811444323,-8.290932597903009,-0.0005047432214269065,-0.3113052649899786,7169.931593481699,1.2594791666666667,active_payload
59808,0 OBJECT D,2026-06-23 23:20:30.117984+00:00,-467.66209390845415,-8.29068368146994,-0.03428652160164347,-1.5233736970305825,6892.9110702813405,1.1213194444444445,active_payload
40554,,2026-04-08 21:18:35.074944+00:00,-386.13656285731696,-8.288279680425635,-0.002292989843226678,-1.6237224384568414,7872.605073112504,1.287974537037037,active_payload
13378,0 COSMOS 1391,2025-08-22 13:48:46.058112+00:00,-411.18730266148793,-8.287252965582763,-0.00027553590007300954,-3.5564257970076047,7836.665386818863,1.988576388888889,active_payload
62038,,2026-06-30 14:00:01.000224+00:00,982.8772974376749,8.284347683065477,-1.2780614402818173,-3.5807571187507805,6689.740184315695,1.0833217592592592,active_payload
65311,,2026-04-08 22:19:26.097024+00:00,521.7788111941553,8.282582206136071,-0.00026425505166116636,-2.7728921557648447,7527.446969416679,1.3532407407407407,active_payload
63982,0 TBA - TO BE ASSIGNED,2026-05-14 22:51:13.471200+00:00,-554.4145275095017,-8.279112126721738,-0.04038501474860823,-2.121503122162973,6883.684260208959,1.3165625,debris_or_rb
61895,0 OBJECT B,2026-06-23 23:34:04.540800+00:00,-464.671424996229,-8.27685947359522,-0.06398451784389181,-3.779091615722326,6852.2284670354275,1.111412037037037,active_payload
57833,0 YAOGAN-40 01C,2026-06-23 22:53:57.790176+00:00,-448.31708999412785,-8.276606809532698,-0.000767724848628859,-1.2822299144192169,7229.143018344317,1.1334837962962963,active_payload
59051,0 METEOR M2-4,2026-06-30 13:09:42.983424+00:00,-381.8638130609494,-8.275156385309668,-0.00040804750369716203,-1.6097502165253998,7195.2806388134,1.0551273148148148,active_payload
58412,,2026-04-10 05:21:02.431584+00:00,1111.422471064745,8.27400425714399,-0.6445779746945846,-1.4469168737312508,6838.969065087095,1.23625,active_payload
52257,0 DAQI 1,2026-06-23 22:35:03.602688+00:00,-422.76222938356665,-8.271628206099747,-0.0013338410935830325,-0.10446868863658448,7078.811020270404,1.098287037037037,active_payload
39485,,2026-08-05 05:59:06.190080+00:00,-388.7183330670993,-8.27147764831535,-0.001431512852832384,-0.7613549964354355,7872.556578668651,1.287962962962963,active_payload
51649,,2026-06-23 21:52:31.535040+00:00,-462.4831903448466,-8.270420969965741,0.0024403412517131073,1.3876491987814281,7571.852232824204,1.2909143518518518,active_payload
49112,,2026-04-08 21:43:28.896384+00:00,-462.6155345039341,-8.268714415263158,0.003979133794928202,2.103636675466708,7476.790754913621,1.266689814814815,active_payload
69122,0 TBA - TO BE ASSIGNED,2026-06-23 22:09:03.641184+00:00,-464.5405278446885,-8.268649134116462,-0.0008102335750663769,-2.4707101748087843,7139.293632417033,1.1124421296296296,debris_or_rb
53130,0 SUPERVIEW NEO-2 02,2025-11-10 19:36:08.006976+00:00,-556.3188364791204,-8.268212734449438,-0.04327595429094799,-3.4086719102347764,6870.3942125941585,1.3127546296296295,active_payload
61896,0 OBJECT C,2026-06-23 23:11:57.962976+00:00,-465.19674566087156,-8.268021864226402,-0.03764703273282066,-1.4629092742653609,6906.802357901981,1.124699074074074,active_payload
11302,,2026-07-10 02:27:56.577024+00:00,-391.7890192062414,-8.26739707191675,-0.00022380613791028736,-3.1701053812206745,7872.561312375881,1.929849537037037,active_payload
36596,0 SJ-12,2026-06-23 23:41:19.037760+00:00,-467.8408547835102,-8.26464525149449,-0.030757553549847216,-3.391812131192863,6893.722923216343,1.1215162037037036,active_payload
44520,0 KX-09,2026-06-24 00:07:00.884640+00:00,-456.058354995333,-8.264514150440757,-0.005480504558363464,-0.7829322161176216,6955.278451547308,1.1365393518518518,active_payload
41579,0 COSMOS 2517 (GEO-IK),2026-08-05 07:22:10.678656+00:00,-440.57736952674253,-8.263230963621078,-8.804274239082588e-05,0.2932630065881047,7321.145288297496,1.2994791666666667,active_payload
13768,0 COSMOS 1436,2025-01-03 11:41:56.442048+00:00,-414.651503294277,-8.263197547926719,-2.8979883609281387e-05,0.1226269354130217,7810.467664193554,1.9801273148148149,active_payload
47171,,2026-06-05 10:05:07.878048+00:00,894.733830551032,8.26305739336081,-0.8542777061111337,-2.7734792499999057,6744.697047939933,1.9769212962962963,active_payload
45670,,2026-04-24 03:11:01.824864+00:00,544.453320445018,8.261734051120031,-0.5089697222701943,-2.9918770622109503,6758.433683572707,1.2792824074074074,active_payload
43010,0 FENGYUN 3D,2026-03-30 05:09:44.753184+00:00,-375.33008283903695,-8.26146524967346,0.00013870414750272175,0.7623686638589763,7204.4336780342965,1.0571296296296295,active_payload
58907,0 GEESAT 2-03,2026-04-08 22:55:40.833408+00:00,642.4054106725438,8.258223931011647,-0.01523452460514818,-2.4316590829811897,6954.938365382773,1.3352083333333333,active_payload
62325,,2026-06-23 22:35:16.146240+00:00,-407.40533821011087,-8.258041046271797,-0.00020511650291155092,-1.5076864503214875,7546.061491287224,1.1332291666666667,active_payload
57696,0 JILIN-01 KUANFU 02A,2026-06-23 22:59:17.994624+00:00,-462.18135253951624,-8.257841015654597,-0.0241478797615855,-1.5119910327093447,6912.356643333793,1.1260532407407406,active_payload
65546,0 OBJECT C,2026-07-10 23:38:13.470432+00:00,-585.0322421888045,-8.257832750331549,-0.0008154879506037105,-1.6064106362818715,7229.1201504736655,1.487685185185185,active_payload
53017,,2026-06-30 14:00:01.000224+00:00,507.1612052254114,8.257111549179315,-1.3302533157557264,-1.3246082408806306,6746.641235279682,1.0833217592592592,active_payload
65809,,2026-07-11 12:25:19.646400+00:00,-831.5957679149119,-8.256028185780455,0.003180861467626528,0.34274844659601633,6927.620802160644,1.99375,active_payload
40143,0 YAOGAN 21,2026-06-23 23:31:43.480704+00:00,-466.117754399673,-8.255828999964866,-0.05197433569628629,-2.9487290120140015,6864.548595899315,1.1144097222222222,active_payload
57414,,2026-06-23 22:00:01.999584+00:00,1108.6869825317492,8.255260250681397,-0.5671837006448186,-0.9882474309866227,6807.70962274838,1.3173611111111112,active_payload
61190,0 OBJECT B,2026-06-23 22:13:40.251648+00:00,-462.6437506199159,-8.25490170940685,-0.024127793105435558,-2.0544103812110097,6917.752855270422,1.127372685185185,active_payload
52159,,2026-06-23 22:46:58.847808+00:00,-450.55588499549157,-8.253983380594105,-0.0009745393044795492,-0.06766248346102899,7023.312165204435,1.1532407407407408,active_payload
69646,0 TBA - TO BE ASSIGNED,2026-08-02 04:53:44.536416+00:00,-607.4514703271781,-8.253482561965095,-0.00729551902077219,-0.7821172348685076,6880.904154422414,1.447326388888889,debris_or_rb
62326,,2026-06-23 22:24:25.270848+00:00,-407.53611066456017,-8.251297648143863,-0.00018612417170515982,-1.2696316705048327,7546.0604922940865,1.1332291666666667,active_payload
61902,0 OBJECT J,2026-06-23 23:12:19.012608+00:00,-467.51536763598125,-8.251109129981664,-0.03972031640023488,-1.688633400759312,6907.651866860839,1.1249189814814815,active_payload
62978,,2026-08-05 01:02:38.089824+00:00,437.69320014683683,8.248640264595023,0.00022650456867268076,3.9431836640241738,7527.450378308635,1.1276967592592593,active_payload
63690,,2026-08-05 02:03:31.421376+00:00,-408.5042354906934,-8.247641171839426,-0.00021651130737154745,-1.7283812886284806,7546.053708265778,1.1332291666666667,active_payload
49383,0 YAOGAN-32 2A,2026-01-10 23:32:58.161408+00:00,-422.2828643037477,-8.247458035598756,-0.007335689987485239,-3.060431527855717,7058.74534692121,1.0936226851851851,active_payload
58703,0 TIANMU-1 18,2026-06-23 23:53:51.773568+00:00,-493.4158398170857,-8.247358840261812,-0.0331994301859595,-3.374990048732748,6862.734979299046,1.1794907407407407,active_payload
39210,0 PAYLOAD C,2026-06-23 23:05:47.573088+00:00,-425.36606783451924,-8.246842709565644,-0.0040760842284726095,-2.043422811788077,7034.391327509408,1.087974537037037,active_payload
30202,,2026-06-23 17:19:42.930624+00:00,-540.1611655385451,-8.24561255610258,-0.061427154434568365,-2.796969301876805,7084.424668034925,1.4432175925925925,active_payload
43032,,2026-04-08 23:07:02.036064+00:00,-136.00527304745518,-8.241246365213573,0.0044286971888141125,2.307930144136273,7280.883149705977,1.3598611111111112,active_payload
65119,0 OBJECT A,2026-04-08 22:27:36.422208+00:00,822.9887246039676,8.23992171139155,-0.013702790209208615,-3.0845995374255772,6995.29752728841,1.750925925925926,active_payload
62327,,2026-08-05 01:58:05.333088+00:00,-408.74998692714354,-8.23923057480297,-0.0002924800392065663,-2.248307101428204,7546.052173694862,1.1332291666666667,active_payload
40010,,2026-06-23 23:11:07.107936+00:00,-464.1142866565686,-8.23911151147815,-0.005904118872422259,-2.0242758687626003,6990.232397339342,1.145127314814815,active_payload
65313,,2026-08-05 01:42:22.939776+00:00,439.6780464460839,8.238936783624217,1.1325282684992999e-05,0.5781350251286694,7527.4646707813745,1.1276967592592593,active_payload
61902,0 OBJECT J,2026-01-17 02:57:49.428000+00:00,-467.018309795386,-8.238809208632803,-0.0017343420540782972,1.164034144616587,6900.443630637252,1.1231481481481482,active_payload
65190,,2026-08-13 22:00:01.998720+00:00,-323.35236645479375,-8.237398152683197,0.08427804086841206,0.5136094190491073,6843.7156194140925,0.75,active_payload
39497,,2026-06-23 22:28:47.277984+00:00,-341.5918483708784,-8.237052174711922,-8.860436901159119e-05,-0.599547140721263,7869.949455164616,1.126412037037037,active_payload
48440,,2026-08-05 04:48:58.447008+00:00,458.7432401702346,8.236460091291187,-0.03304067548197054,-1.598553163816449,6848.847892385256,1.2397569444444445,active_payload
44836,0 JILIN-01 GAOFEN 2B,2026-06-23 22:11:20.310432+00:00,-470.5566983114264,-8.235221053073598,-0.034285403978174145,-3.011207872786279,6881.648071178521,1.1185763888888889,active_payload
62974,,2026-06-23 21:25:48.399456+00:00,436.6840495446831,8.234785123264276,-0.00037750679712189594,-3.0726524667664608,7527.4435643036495,1.1276967592592593,active_payload
62725,0 TBA - TO BE ASSIGNED,2026-06-23 23:35:17.730240+00:00,-463.0549121325468,-8.233684292867878,-0.038046418225349043,-2.036095678227541,6890.990164562813,1.1208449074074074,debris_or_rb
39624,0 SJ-11-06,2026-06-23 22:38:51.896544+00:00,-444.90467036370393,-8.233224878438776,-0.003824599309155019,-2.8832620054831066,7065.315829890062,1.163587962962963,active_payload
61241,0 OBJECT D,2026-06-23 23:16:33.001824+00:00,-474.5076116363697,-8.232444275960471,-0.04351765253159101,-3.6406117331994046,6854.793336138076,1.1120486111111112,active_payload
21547,,2026-06-11 03:28:03.205920+00:00,-626.5985569821559,-8.231080647651721,-0.006553702023666119,-3.312075969638322,7422.602752010381,1.9165972222222223,active_payload
69772,0 TBA - TO BE ASSIGNED,2026-09-11 11:24:25.615872+00:00,663.9247570663326,8.230874989438671,-0.009759059813404747,-0.12820546308411404,7018.110660150163,1.692025462962963,debris_or_rb
59322,,2026-07-03 19:23:51.209376+00:00,1149.9588869623842,8.229033108961946,-0.7487445270671742,-1.9760729326988025,6730.90658576609,1.3342476851851852,active_payload
36798,,2026-06-24 00:08:24.444672+00:00,-458.8128529048488,-8.228621092255196,-0.000994149457255844,0.12325017934792847,7024.90595374804,1.1536458333333333,active_payload
59807,0 OBJECT C,2026-06-23 22:40:14.581344+00:00,-467.2511582926997,-8.224866913038138,-0.03819868834398221,-1.8656609844016305,6893.242030716372,1.121400462962963,active_payload
49318,0 OBJECT D,2026-06-23 23:40:26.625792+00:00,-417.64999281689165,-8.224464786027385,0.0009174910355795873,2.072669624663374,7271.433190424303,1.1433912037037037,active_payload
13768,0 COSMOS 1436,2025-06-03 12:33:44.557632+00:00,-413.05856537659673,-8.224318303434359,-3.311965883767698e-05,0.061311723244903665,7810.448189773412,1.9873726851851852,active_payload
37930,0 CHUANG XIN 1-03,2025-07-09 20:31:32.052576+00:00,-365.93466439638195,-8.22374555471171,-0.000714957355739898,-0.44271653885286166,7168.43139116739,0.9800462962962962,active_payload
100089,0 TBA - TO BE ASSIGNED,2026-08-07 22:35:39.492384+00:00,-440.2734012207745,-8.222224846934612,-0.27723910280747077,-1.1235260740333068,6678.907541088825,1.0066666666666666,debris_or_rb
37791,,2026-06-30 13:08:19.555584+00:00,-401.9843728942341,-8.221971861159092,-0.001890600256047037,-0.40765454334898393,7045.02344596973,1.0219560185185186,active_payload
15001,0 COSMOS 1562,2025-04-19 12:36:20.486304+00:00,-389.70130241769374,-8.221572188967794,0.00011294027990516042,2.3607058746325906,7842.809222915425,1.9109143518518519,active_payload
60948,0 YAOGAN-43 02D,2025-05-27 22:35:06.763200+00:00,2146.1828112119133,8.219999445597736,-0.0802434329807511,-3.5166726311830794,6874.731232553852,1.9664814814814815,active_payload
57470,,2026-09-11 07:14:28.684896+00:00,1075.201730196525,8.219062270301656,-0.49496724081836874,-0.7281040168233041,6743.150488983721,1.2741435185185186,active_payload
59285,0 OBJECT F,2026-06-24 00:14:26.420064+00:00,519.3920152957653,8.218609297573098,-0.0014540885777023504,-2.4356960502632443,7176.588054363835,1.189675925925926,active_payload
