sat_name,norad_id,t,a_meme_km,a_tle_km,da_km,prop_age_h
STARLINK-31625,59458,2026-05-24 00:00:42+00:00,6864.6029797884,6864.588438021301,-0.014541767099217395,2.5095374666666665
STARLINK-31625,59458,2026-05-25 00:00:42+00:00,6864.106567693004,6864.117759366704,0.011191673700523097,4.539936506666667
STARLINK-31625,59458,2026-05-26 00:00:42+00:00,6859.997529501374,6859.939096032521,-0.058433468852854276,5.001256586666667
STARLINK-31625,59458,2026-05-27 00:00:42+00:00,6867.48595040879,6867.502923063901,0.016972655111203494,3.8924040266666666
STARLINK-31625,59458,2026-05-28 00:00:42+00:00,6858.987366952064,6858.771574089971,-0.2157928620927123,5.922843386666667
STARLINK-31625,59458,2026-05-29 00:00:42+00:00,6866.091970242611,6866.054514744186,-0.03745549842460605,12.660596666666667
STARLINK-31625,59458,2026-05-30 00:00:42+00:00,6862.571405960968,6862.404436932183,-0.16696902878538822,13.121478026666667
STARLINK-31625,59458,2026-05-31 00:00:42+00:00,6861.4681404563125,6861.465376236716,-0.0027642195964290295,5.735950586666666
STARLINK-31625,59458,2026-06-01 00:00:42+00:00,6866.8615777308505,6866.738471045547,-0.12310668530335533,7.765985306666667
STARLINK-31625,59458,2026-06-02 00:00:42+00:00,6858.675576008387,6858.695385996848,0.01980998846102011,8.226778826666667
STARLINK-31625,59458,2026-06-03 00:00:42+00:00,6867.266098700963,6867.171900482189,-0.09419821877418144,32.22677882666667
STARLINK-31625,59458,2026-06-04 00:00:42+00:00,6860.738936368765,6860.742238741953,0.0033023731875800877,56.22677882666667
STARLINK-31625,59458,2026-06-05 00:00:42+00:00,6863.275386413543,6863.229338529991,-0.04604788355209166,80.22677882666666
STARLINK-31625,59458,2026-06-06 00:00:42+00:00,6865.519052868558,6865.421517689253,-0.09753517930494127,10.070325386666667
STARLINK-31625,59458,2026-06-07 00:00:42+00:00,6859.269298960837,6859.190627274093,-0.078671686744201,1.1157768266666668
STARLINK-31625,59458,2026-06-08 00:00:42+00:00,6867.67423719605,6867.646052517139,-0.028184678911202354,1.5762389066666667
STARLINK-31625,59458,2026-06-09 00:00:42+00:00,6859.466487568381,6859.362408719921,-0.10407884845972148,11.453307386666667
STARLINK-31625,59458,2026-06-10 00:00:42+00:00,6865.00823494878,6864.912745308285,-0.09548964049554343,2.4984331466666667
STARLINK-31625,59458,2026-06-11 00:00:42+00:00,6863.772617526876,6863.751425666025,-0.02119186085110414,2.959188026666667
STARLINK-31625,59458,2026-06-12 00:00:42+00:00,6860.374247114939,6860.3106719400685,-0.06357517487049336,26.959188026666666
STARLINK-31625,59458,2026-06-13 00:00:42+00:00,6867.473467705221,6867.376253783277,-0.0972139219438759,3.8810654666666666
STARLINK-31625,59458,2026-06-14 00:00:42+00:00,6858.765722681057,6858.754720499478,-0.011002181578987802,4.342174106666667
STARLINK-31625,59458,2026-06-15 00:00:42+00:00,6866.388367293088,6866.356592704379,-0.03177458870868577,28.34217410666667
STARLINK-31625,59458,2026-06-16 00:00:42+00:00,6861.906954220104,6862.038133184758,0.13117896465428203,5.263476746666667
STARLINK-31625,59458,2026-06-17 00:00:42+00:00,6861.851221929486,6861.856936001338,0.005714071851798508,5.724535466666667
STARLINK-31625,59458,2026-06-21 10:43:42+00:00,6861.645484777749,6861.627410224391,-0.01807455335801933,26.131159653333334
STARLINK-31625,59458,2026-06-22 00:00:42+00:00,6863.587627407566,6863.598220584104,0.01059317653744074,39.414492986666666
STARLINK-31625,59458,2026-06-23 00:00:42+00:00,6865.074336550059,6865.07943649886,0.005099948800307175,16.33610858666667
STARLINK-31625,59458,2026-06-24 00:00:42+00:00,6859.391337383548,6859.3836011540825,-0.007736229465081124,16.797120266666667
STARLINK-31625,59458,2026-06-25 00:00:42+00:00,6867.610734508972,6867.62059637291,0.0098618639376582,18.827212826666667
STARLINK-31625,59458,2026-06-26 00:00:42+00:00,6859.2450545188785,6859.240514287843,-0.004540231035207398,19.288180586666666
STARLINK-31625,59458,2026-06-27 00:00:42+00:00,6865.2845219606015,6865.310464926736,0.02594296613460756,0.9175634666666667
STARLINK-31625,59458,2026-06-28 00:00:42+00:00,6863.399352953552,6863.341506387695,-0.057846565857289534,2.947767626666667
STARLINK-31625,59458,2026-06-29 00:00:42+00:00,6860.630250354817,6860.642886529591,0.01263617477434309,3.4086389066666665
STARLINK-31625,59458,2026-06-30 00:00:42+00:00,6867.217563267342,6867.227519382323,0.009956114981832798,27.408638906666667
STARLINK-31625,59458,2026-07-01 00:00:42+00:00,6858.696289271139,6858.702118756596,0.005829485457070405,2.7611285066666666
STARLINK-31625,59458,2026-07-02 00:00:42+00:00,6866.651547936235,6866.630523991484,-0.02102394475150504,3.222228266666667
STARLINK-31625,59458,2026-07-03 00:00:42+00:00,6861.646880790101,6861.616144325005,-0.030736465096197207,3.682877786666667
STARLINK-31625,59458,2026-07-04 00:00:42+00:00,6862.245525213194,6862.254901695876,0.009376482681545895,5.7129777866666664
STARLINK-31625,59458,2026-07-05 00:00:42+00:00,6866.080218284309,6866.155910503644,0.07569221933499648,21.866845226666666
STARLINK-31625,59458,2026-07-06 00:00:42+00:00,6858.804985875246,6858.906036421189,0.10105054594350804,20.758056986666666
STARLINK-31625,59458,2026-07-07 00:00:42+00:00,6867.404585196921,6867.508674664327,0.10408946740608371,21.218751146666666
STARLINK-31625,59458,2026-07-08 00:00:42+00:00,6860.031031634392,6860.104296088592,0.07326445419948868,23.249372906666668
STARLINK-31625,59458,2026-07-09 00:00:42+00:00,6864.00651961293,6864.027124186717,0.020604573786840774,0.17105402666666666
STARLINK-31625,59458,2026-07-10 00:00:42+00:00,6864.687737042365,6864.683839108426,-0.0038979339396973955,24.171054026666667
STARLINK-31625,59458,2026-07-11 00:00:42+00:00,6859.630222998583,6859.651151672781,0.020928674198330555,23.062555466666666
STARLINK-31625,59458,2026-07-15 03:09:42+00:00,6863.43929921087,6863.335281836091,-0.1040173747787776,4.517106506666667
STARLINK-31625,59458,2026-07-16 00:00:42+00:00,6860.9882243327565,6860.987048310507,-0.0011760222496377537,3.3972612266666666
STARLINK-31625,59458,2026-07-17 00:00:42+00:00,6866.998909522157,6867.051824450664,0.05291492850665236,3.858054746666667
STARLINK-31625,59458,2026-07-18 00:00:42+00:00,6858.667299979262,6858.688743569347,0.021443590085254982,2.749614026666667
STARLINK-31625,59458,2026-07-19 00:00:42+00:00,6866.7221962011545,6866.8841970549365,0.16200085378204676,3.2107401866666665
STARLINK-31625,59458,2026-07-20 00:00:42+00:00,6861.273728680386,6861.230951998344,-0.04277668204213114,5.240814746666667
STARLINK-31625,59458,2026-07-21 00:00:42+00:00,6862.72732451119,6862.640296830452,-0.08702768073817424,5.701753226666667
STARLINK-31625,59458,2026-07-22 00:00:42+00:00,6865.81368996476,6865.8560761928065,0.04238622804678016,4.593502106666667
STARLINK-31625,59458,2026-07-23 00:00:42+00:00,6858.953703702776,6858.961240995983,0.00753729320695129,5.054294666666666
STARLINK-31625,59458,2026-07-24 00:00:42+00:00,6867.616104421465,6867.583625733369,-0.032478688095579855,7.0842679466666665
STARLINK-31625,59458,2026-07-25 00:00:42+00:00,6859.958933366782,6859.616573626384,-0.34235974039802386,13.822343786666666
STARLINK-31625,59458,2026-07-26 00:00:42+00:00,6864.4334733393625,6864.452188805293,0.018715465930654318,8.006044346666666
STARLINK-31625,59458,2026-07-27 00:00:42+00:00,6864.37892737372,6864.265882016447,-0.11304535727322218,6.897978506666667
STARLINK-31625,59458,2026-07-28 00:00:42+00:00,6859.9398054248295,6859.723086343306,-0.21671908152347896,8.928680666666667
STARLINK-31625,59458,2026-07-29 00:00:42+00:00,6867.659967772151,6867.487034651429,-0.17293312072160916,7.819859786666667
STARLINK-31625,59458,2026-07-30 00:00:42+00:00,6858.907876729495,6858.895583415173,-0.012293314322050719,8.280606026666666
STARLINK-31625,59458,2026-07-31 00:00:42+00:00,6866.0374397225105,6865.883051205624,-0.15438851688668365,16.587476426666665
STARLINK-31625,59458,2026-08-01 00:00:42+00:00,6862.518935316809,6862.515904778237,-0.0030305385716928868,10.771475066666667
STARLINK-31625,59458,2026-08-02 00:00:42+00:00,6861.392359339336,6861.358144412607,-0.0342149267289642,1.8166169066666666
STARLINK-31625,59458,2026-08-03 00:00:42+00:00,6866.817738882569,6866.826296346828,0.008557464258956315,2.277521306666667
STARLINK-31625,59458,2026-08-04 00:00:42+00:00,6858.662862529451,6858.6580879879,-0.004774541550432332,10.584939626666667
STARLINK-31625,59458,2026-08-05 00:00:42+00:00,6867.114293483796,6867.132616703927,0.018323220130696427,11.045536586666667
STARLINK-31625,59458,2026-08-06 00:00:42+00:00,6860.752092290241,6860.861040389576,0.10894809933506622,11.506585226666667
STARLINK-31625,59458,2026-08-07 00:00:42+00:00,6863.015010386001,6863.068967518372,0.05395713237066957,10.398131306666667
STARLINK-31625,59458,2026-08-08 00:00:42+00:00,6865.528778596812,6865.527949622637,-0.0008289741754197166,4.582193546666667
STARLINK-31625,59458,2026-08-09 00:00:42+00:00,6859.223118631466,6859.160342190749,-0.06277644071633404,14.458426586666667
STARLINK-31625,59458,2026-08-10 00:00:42+00:00,6867.764204030229,6867.50268108384,-0.26152294638905005,5.504520266666667
STARLINK-31625,59458,2026-08-11 00:00:42+00:00,6859.606293380329,6859.613547181617,0.007253801288243267,5.964367946666667
STARLINK-31625,59458,2026-08-12 00:00:42+00:00,6864.811377069809,6864.835389135534,0.02401206572449155,6.425190026666667
STARLINK-31625,59458,2026-08-13 00:00:42+00:00,6863.909128071469,6863.877681360488,-0.0314467109810721,22.579399946666665
STARLINK-31625,59458,2026-08-14 00:00:42+00:00,6860.2259801175005,6860.185193968008,-0.04078614949230541,15.193693946666667
STARLINK-31625,59458,2026-08-15 00:00:42+00:00,6867.4280249958265,6867.391297136371,-0.03672785945582291,23.500769306666665
STARLINK-31625,59458,2026-08-16 00:00:42+00:00,6858.9238117235745,6858.819049709964,-0.10476201361052517,0.42239018666666667
STARLINK-31625,59458,2026-08-17 00:00:42+00:00,6866.189925561331,6866.287328121956,0.09740256062559638,18.145395146666665
STARLINK-31625,59458,2026-08-18 00:00:42+00:00,6862.1446675329,6862.1313558925885,-0.013311640311258088,17.036928266666667
STARLINK-31625,59458,2026-08-19 00:00:42+00:00,6861.729682166121,6861.733059583887,0.0033774177654777304,1.8052197866666666
STARLINK-31625,59458,2026-08-20 00:00:42+00:00,6866.609962428621,6866.5535019353265,-0.056460493294252956,19.528248986666668
STARLINK-31625,59458,2026-08-21 00:00:42+00:00,6858.714359008299,6858.673774811112,-0.04058419718694495,43.52824898666667
STARLINK-31625,59458,2026-08-22 00:00:42+00:00,6867.2703094438975,6867.325899875625,0.05559043172706879,3.1874193866666665
STARLINK-31625,59458,2026-08-23 00:00:42+00:00,6860.521309820783,6860.502471051298,-0.018838769485228113,0.5101829066666667
STARLINK-31625,59458,2026-08-24 00:00:42+00:00,6863.4615229737465,6863.461522710342,-2.634042175486684e-07,0.9709668266666667
STARLINK-31625,59458,2026-08-25 00:00:42+00:00,6865.166224106502,6865.158979301077,-0.007244805425216327,24.97096682666667
STARLINK-31625,59458,2026-09-01 21:25:42+00:00,6863.668730403739,6863.6251336516725,-0.04359675206615066,22.936189013333333
STARLINK-31625,59458,2026-09-02 00:00:42+00:00,6858.641836491508,6858.728370954962,0.08653446345397242,1.9802844266666666
STARLINK-31625,59458,2026-09-03 00:00:42+00:00,6866.485668761823,6866.546944681789,0.06127591996573756,0.8720376266666666
STARLINK-31625,59458,2026-09-04 00:00:42+00:00,6861.72520546545,6861.715651707867,-0.009553757582580147,24.872037626666668
STARLINK-31625,59458,2026-09-09 02:19:42+00:00,6859.451467300641,6859.333186580542,-0.11828072009848256,4.384824213333333
STARLINK-31625,59458,2026-09-10 00:00:42+00:00,6863.928111353017,6863.853900314601,-0.07421103841625154,26.068157546666665
STARLINK-31625,59458,2026-09-11 00:00:42+00:00,6864.750387239119,6864.8048123716135,0.054425132494543504,4.559151146666666
STARLINK-31625,59458,2026-09-12 00:00:42+00:00,6859.544213140223,6859.557016602947,0.01280346272415045,5.019958346666667
STARLINK-31625,59458,2026-09-13 00:00:42+00:00,6867.620792735795,6867.620143198824,-0.0006495369707408827,11.757938426666668
STARLINK-31625,59458,2026-09-14 00:00:42+00:00,6859.210393832202,6859.130969853011,-0.07942397919032373,12.218828426666667
STARLINK-31625,59458,2026-09-15 00:00:42+00:00,6865.472792554527,6865.545462172494,0.07266961796722171,12.679695146666667
STARLINK-31625,59458,2026-09-16 00:00:42+00:00,6863.0853377182175,6863.084181282153,-0.0011564360647753347,6.863627786666667
STARLINK-31625,59458,2026-09-17 20:38:42+00:00,6860.1316258611,6860.125424003328,-0.006201857771884534,12.26488016
STARLINK-31625,59458,2026-09-18 00:00:42+00:00,6867.141758945194,6867.112017753153,-0.02974119204100134,15.631546826666666
STARLINK-31625,59458,2026-09-19 00:00:42+00:00,6858.695160893103,6858.688608655894,-0.006552237208779843,39.631546826666664
STARLINK-31625,59458,2026-09-20 00:00:42+00:00,6866.795529485838,6866.830680265291,0.035150779453033465,63.631546826666664
STARLINK-35290,65846,2026-05-02 09:54:42+00:00,6850.618886660185,6850.548753088802,-0.07013357138293941,1.0448294666666667
STARLINK-35290,65846,2026-05-03 00:00:42+00:00,6850.822951408394,6850.846659542186,0.023708133791842556,12.009783866666666
STARLINK-35290,65846,2026-05-04 00:00:42+00:00,6859.371917637781,6859.348252770574,-0.023664867207116913,9.361332026666666
STARLINK-35290,65846,2026-05-05 00:00:42+00:00,6847.879447612104,6847.876883678908,-0.002563933196142898,9.848215226666667
STARLINK-35290,65846,2026-05-06 00:00:42+00:00,6856.079003794736,6855.90987647193,-0.16912732280616183,10.334751146666667
STARLINK-35290,65846,2026-05-07 00:00:42+00:00,6855.791516746751,6855.735205562009,-0.05631118474229879,10.821355226666666
STARLINK-35290,65846,2026-05-08 00:00:42+00:00,6848.117423202598,6848.030657406955,-0.08676579564325948,3.4702896266666667
STARLINK-35290,65846,2026-05-09 00:00:42+00:00,6859.507693417006,6859.446147170171,-0.06154624683495058,3.957012986666667
STARLINK-35290,65846,2026-05-10 00:00:42+00:00,6850.632690364268,6850.63024609837,-0.0024442658977932297,4.443659546666667
STARLINK-35290,65846,2026-05-11 00:00:42+00:00,6852.139798143409,6852.0556124276045,-0.08418571580477874,12.768079946666667
STARLINK-35290,65846,2026-05-12 00:00:42+00:00,6858.804908648969,6858.91877718369,0.11386853472049552,5.416542026666667
STARLINK-35290,65846,2026-05-13 00:00:42+00:00,6847.543413252808,6847.549769211204,0.006355958395943162,5.903148026666667
STARLINK-35290,65846,2026-05-14 00:00:42+00:00,6857.082732268862,6857.084354883736,0.0016226148736677715,12.660144026666666
STARLINK-35290,65846,2026-05-15 00:00:42+00:00,6854.512934540063,6854.50968021243,-0.0032543276329306536,16.282137626666668
STARLINK-35290,65846,2026-05-16 00:00:42+00:00,6848.746353106915,6848.669021979054,-0.0773311278608162,16.769097626666667
STARLINK-35290,65846,2026-05-17 00:00:42+00:00,6859.8049836520895,6859.7024798737475,-0.10250377834199753,14.120708426666667
STARLINK-35290,65846,2026-05-18 00:00:42+00:00,6849.630733796308,6849.703667372605,0.07293357629714592,14.607101306666667
STARLINK-35290,65846,2026-05-19 00:00:42+00:00,6853.283035748032,6853.305503004953,0.02246725692111795,15.093459626666666
STARLINK-35290,65846,2026-05-20 00:00:42+00:00,6858.024177787616,6858.002368401287,-0.02180938632955076,7.7425411466666665
STARLINK-35290,65846,2026-05-21 00:00:42+00:00,6847.444038087258,6847.355253333482,-0.08878475377605355,8.229570986666667
STARLINK-35290,65846,2026-05-22 00:00:42+00:00,6855.174289710376,6857.990113594878,2.8158238845016967,19.689198026666666
STARLINK-35290,65846,2026-05-23 00:00:42+00:00,6845.584454167388,6845.600993901183,0.016539733795070788,6.0111110666666665
STARLINK-35290,65846,2026-05-24 00:00:42+00:00,6837.450912791014,6837.460474394097,0.00956160308305698,12.010555466666666
STARLINK-35290,65846,2026-05-25 00:00:42+00:00,6846.377842109956,6846.3632283700435,-0.014613739912419987,2.011388906666667
STARLINK-35290,65846,2026-05-26 00:00:42+00:00,6847.696757490875,6847.585094788221,-0.11166270265403,10.011111146666666
STARLINK-35290,65846,2026-05-27 00:00:42+00:00,6837.7765014251945,6837.561889400906,-0.2146120242887264,20.765408906666668
STARLINK-35290,65846,2026-05-28 00:00:42+00:00,6843.981223065103,6843.7401404214725,-0.2410826436307616,18.175520426666665
STARLINK-35290,65846,2026-05-29 00:00:42+00:00,6849.202938423173,6849.036179132178,-0.1667592909943778,18.713793146666667
STARLINK-35290,65846,2026-05-30 00:00:42+00:00,6839.053106964438,6838.9401107789245,-0.11299618551311141,5.174802746666667
STARLINK-35290,65846,2026-05-31 00:00:42+00:00,6838.754494667659,6838.680443301512,-0.07405136614670482,1.0260756266666666
STARLINK-35290,65846,2026-06-01 00:00:42+00:00,6847.231773869749,6847.28898451717,0.05721064742101589,4.011111386666666
STARLINK-35290,65846,2026-06-02 00:00:42+00:00,6840.049115525423,6840.188492131017,0.13937660559349752,16.011111146666668
STARLINK-35290,65846,2026-06-03 00:00:42+00:00,6835.583260168868,6835.437899282204,-0.1453608866640934,8.010833306666667
STARLINK-35290,65846,2026-06-04 00:00:42+00:00,6845.302380794074,6845.114859348039,-0.18752144603513443,0.10360226666666666
STARLINK-35290,65846,2026-06-05 00:00:42+00:00,6844.29164551689,6844.321282274072,0.029636757181833673,0.6546614666666667
STARLINK-35290,65846,2026-06-06 00:00:42+00:00,6835.18721608404,6835.0712718117165,-0.11594427232375892,2.7688867466666665
STARLINK-35290,65846,2026-06-07 00:00:42+00:00,6841.031733411853,6840.749772071151,-0.2819613407018551,26.768886746666666
STARLINK-35290,65846,2026-06-08 00:00:42+00:00,6847.0642357316365,6846.712969801384,-0.3512659302523389,14.813914826666666
STARLINK-35290,65846,2026-06-09 00:00:42+00:00,6837.756110352792,6837.656639054997,-0.09947129779538955,2.8585049066666666
STARLINK-35290,65846,2026-06-10 00:00:42+00:00,6837.102953683965,6837.065093139597,-0.037860544368413684,1.8463440266666666
STARLINK-35290,65846,2026-06-11 00:00:42+00:00,6846.670737382542,6846.660360241416,-0.01037714112590038,2.3975945066666666
STARLINK-35290,65846,2026-06-12 00:00:42+00:00,6842.004957564167,6841.990990026407,-0.01396753775952675,2.9487161066666667
STARLINK-35290,65846,2026-06-13 00:00:42+00:00,6834.99423874433,6834.974315613934,-0.01992313039590954,3.4995084266666665
STARLINK-35290,65846,2026-06-14 00:00:42+00:00,6843.645396245799,6843.556579824055,-0.0888164217440135,4.050515786666667
