year,n,cadence_d,sigma_proxy_m,norad_id,family,name
2024,734,0.4192939814814815,3.0245885844421476,27430,sso,HAIYANG 1
2025,742,0.41899305555555555,1.638010839399561,27430,sso,HAIYANG 1
2026,524,0.34908564814814813,0.8100812712714595,27430,sso,HAIYANG 1
2002,344,0.6390393518518519,1.062957571623863,27431,sso,FENGYUN 1D
2003,540,0.7100231481481482,1.1024060882614162,27431,sso,FENGYUN 1D
2004,555,0.6035127314814814,1.3196176080604665,27431,sso,FENGYUN 1D
2005,610,0.5679976851851852,1.210084456958204,27431,sso,FENGYUN 1D
2006,615,0.5679976851851852,1.1095105192696406,27431,sso,FENGYUN 1D
2007,608,0.5679976851851852,1.1741294830443088,27431,sso,FENGYUN 1D
2008,649,0.5679861111111111,1.1076856220982643,27431,sso,FENGYUN 1D
2009,593,0.6389699074074074,1.2297433264591444,27431,sso,FENGYUN 1D
2010,897,0.4259722222222222,0.73963146124273,27431,sso,FENGYUN 1D
2011,1055,0.35497685185185185,0.7019113639628166,27431,sso,FENGYUN 1D
2012,1009,0.35496527777777775,0.716232429927882,27431,sso,FENGYUN 1D
2013,986,0.3549537037037037,0.7646649813091283,27431,sso,FENGYUN 1D
2014,1007,0.3549421296296296,0.7107746282644976,27431,sso,FENGYUN 1D
2015,787,0.366875,0.27099401435598663,27431,sso,FENGYUN 1D
2016,890,0.3549074074074074,0.13997582798332575,27431,sso,FENGYUN 1D
2017,769,0.4258796296296296,0.10767089965276562,27431,sso,FENGYUN 1D
2018,868,0.42586805555555557,0.09331272111541485,27431,sso,FENGYUN 1D
2019,930,0.35489583333333335,0.07536540400476205,27431,sso,FENGYUN 1D
2020,1084,0.28390046296296295,0.07177472890698927,27431,sso,FENGYUN 1D
2021,1075,0.28390046296296295,0.08612693249516472,27431,sso,FENGYUN 1D
2022,1114,0.2838888888888889,0.17224806023638714,27431,sso,FENGYUN 1D
2023,1034,0.2838773148148148,0.35523445664469916,27431,sso,FENGYUN 1D
2024,1168,0.2838425925925926,0.39104767270833607,27431,sso,FENGYUN 1D
2025,1014,0.28381944444444446,0.2941105988154514,27431,sso,FENGYUN 1D
2026,557,0.35474537037037035,0.18291127118362946,27431,sso,FENGYUN 1D
2013,372,0.98375,1.177802079734389,27453,sso,NOAA 17
2014,368,0.9831828703703703,1.5372161708889263,27453,sso,NOAA 17
2015,504,0.6319791666666666,0.3807166561586813,27453,sso,NOAA 17
2016,722,0.4915277777777778,0.2608434586246663,27453,sso,NOAA 17
2017,694,0.4212962962962963,0.13041793448304764,27453,sso,NOAA 17
2018,722,0.4212962962962963,0.11631359331612354,27453,sso,NOAA 17
2019,698,0.5617013888888889,0.1304080555317342,27453,sso,NOAA 17
2020,879,0.35105324074074074,0.1092582748359564,27453,sso,NOAA 17
2021,811,0.35106481481481483,0.1726975086613122,27453,sso,NOAA 17
2022,821,0.35105324074074074,0.3559440716050754,27453,sso,NOAA 17
2023,696,0.42116898148148146,1.1733173504847416,27453,sso,NOAA 17
2024,790,0.4210763888888889,1.4828491858558195,27453,sso,NOAA 17
2025,828,0.35082175925925924,0.9189247946266366,27453,sso,NOAA 17
2026,644,0.280625,0.4716361481622035,27453,sso,NOAA 17
2013,278,1.3260648148148149,1.82944491195473,27597,sso,ADEOS 2
2014,278,1.3527083333333334,3.4361256693771374,27597,sso,ADEOS 2
2015,394,1.0432175925925926,1.251667454465807,27597,sso,ADEOS 2
2016,527,0.6309722222222223,0.5695632520162731,27597,sso,ADEOS 2
2017,630,0.5608101851851852,0.33043951406297356,27597,sso,ADEOS 2
2018,665,0.560787037037037,0.2513283132088575,27597,sso,ADEOS 2
2019,514,0.6308796296296296,0.29173311443119493,27597,sso,ADEOS 2
2020,736,0.4205787037037037,0.22142358913432017,27597,sso,ADEOS 2
2021,745,0.49063657407407407,0.2565517198043181,27597,sso,ADEOS 2
2022,737,0.42052662037037036,0.6465664109001528,27597,sso,ADEOS 2
2023,623,0.4905671296296296,2.1676906015294355,27597,sso,ADEOS 2
2024,735,0.4203472222222222,2.4969576187021323,27597,sso,ADEOS 2
2025,762,0.42006944444444444,1.4628774188549036,27597,sso,ADEOS 2
2026,539,0.35002314814814817,0.7470472241454813,27597,sso,ADEOS 2
2002,26,0.7008333333333333,2.336573393806763,27598,sso,FEDSAT
2003,495,0.6307060185185185,0.7395944583200347,27598,sso,FEDSAT
2004,507,0.5606134259259259,0.8905697710896722,27598,sso,FEDSAT
2005,513,0.5605902777777778,0.9168491536334809,27598,sso,FEDSAT
2006,508,0.630636574074074,0.7341423684468097,27598,sso,FEDSAT
2007,527,0.630625,0.7903301488031551,27598,sso,FEDSAT
2008,534,0.630625,0.8254243429250763,27598,sso,FEDSAT
2009,553,0.630613425925926,0.6480337078639599,27598,sso,FEDSAT
2010,563,0.6305902777777778,0.384590725865684,27598,sso,FEDSAT
2011,592,0.6305787037037037,0.5514136914811444,27598,sso,FEDSAT
2012,527,0.7006076388888889,0.5899645488790014,27598,sso,FEDSAT
2013,279,1.259056712962963,1.0990809878075638,27598,sso,FEDSAT
2014,281,1.3209953703703703,1.6921586768553263,27598,sso,FEDSAT
2015,385,1.050619212962963,0.7125717964847981,27598,sso,FEDSAT
2016,544,0.6303587962962963,0.27729326172821994,27598,sso,FEDSAT
2017,643,0.5602893518518518,0.1579456795149168,27598,sso,FEDSAT
2018,700,0.4902546296296296,0.12635182067037995,27598,sso,FEDSAT
2019,548,0.6303125,0.14389601916826816,27598,sso,FEDSAT
2020,738,0.42019675925925926,0.11230457642860808,27598,sso,FEDSAT
2021,790,0.42018518518518516,0.1438866913253284,27598,sso,FEDSAT
2022,762,0.42016203703703703,0.36496026943391296,27598,sso,FEDSAT
2023,631,0.49016203703703703,1.1052277683785037,27598,sso,FEDSAT
2024,728,0.48998842592592595,1.4132760633908732,27598,sso,FEDSAT
2025,747,0.4199537037037037,0.7940970355592847,27598,sso,FEDSAT
2026,547,0.3499189814814815,0.39786672397301603,27598,sso,FEDSAT
2016,571,0.7098090277777778,0.2946450051728498,27640,sso,CORIOLIS
2017,647,0.5053009259259259,0.18459198152796263,27640,sso,CORIOLIS
2018,686,0.5062731481481482,0.14553688523531522,27640,sso,CORIOLIS
2019,592,0.5817708333333333,0.17037959213187978,27640,sso,CORIOLIS
2020,776,0.4129861111111111,0.12423200996198501,27640,sso,CORIOLIS
2021,782,0.4141898148148148,0.14907175059877387,27640,sso,CORIOLIS
2022,797,0.4116898148148148,0.3158613136119866,27640,sso,CORIOLIS
2023,653,0.4934953703703704,0.9190001396272364,27640,sso,CORIOLIS
2024,768,0.422962962962963,1.1565797553466652,27640,sso,CORIOLIS
2025,776,0.4228240740740741,0.7305230957825141,27640,sso,CORIOLIS
2026,560,0.3523263888888889,0.3687515279567178,27640,sso,CORIOLIS
2016,545,0.6339351851851852,0.22322318823835527,27843,sso,MOST
2017,638,0.4930555555555556,0.1204687235263032,27843,sso,MOST
2018,691,0.4930324074074074,0.09212116474272479,27843,sso,MOST
2019,559,0.6338888888888888,0.11691923710513626,27843,sso,MOST
2020,777,0.4225925925925926,0.09211550062629997,27843,sso,MOST
2021,771,0.4225925925925926,0.12754139047854327,27843,sso,MOST
2022,746,0.42258101851851854,0.29049194590970734,27843,sso,MOST
2023,637,0.4929861111111111,0.7562342088383992,27843,sso,MOST
2024,724,0.49287037037037035,0.9633165283556072,27843,sso,MOST
2025,751,0.4224074074074074,0.5628961679321464,27843,sso,MOST
2026,530,0.3519907407407407,0.3009075213626757,27843,sso,MOST
2013,276,1.2669560185185185,1.9467227189512004,27846,sso,AAU CUBESAT
2014,275,1.2670775462962962,2.991882852535382,27846,sso,AAU CUBESAT
2015,370,1.0546180555555555,1.2592676165141201,27846,sso,AAU CUBESAT
2016,549,0.7036111111111111,0.5623742063264653,27846,sso,AAU CUBESAT
2017,479,0.5628587962962963,0.36958084260702395,27846,sso,AAU CUBESAT
2018,582,0.4924884259259259,0.24755059116629552,27846,sso,AAU CUBESAT
2019,524,0.6331828703703704,0.32533197704959355,27846,sso,AAU CUBESAT
2020,722,0.49244212962962963,0.21923444937391268,27846,sso,AAU CUBESAT
2021,779,0.4220949074074074,0.26871685600933537,27846,sso,AAU CUBESAT
2022,728,0.49236111111111114,0.643426126737041,27846,sso,AAU CUBESAT
2023,654,0.4922916666666667,1.7173842858407005,27846,sso,AAU CUBESAT
2024,781,0.4920486111111111,2.054327658654788,27846,sso,AAU CUBESAT
2025,760,0.4216898148148148,1.3025354209700828,27846,sso,AAU CUBESAT
2026,564,0.28107638888888886,0.6211429644968679,27846,sso,AAU CUBESAT
2026,368,0.34175925925925926,0.15839960307332224,27944,sso,LARETS
2026,370,0.2859375,0.11419325628969705,28054,sso,DMSP 5D-3 F16 (USA 172)
2003,210,0.2788310185185185,0.7382429265328291,28057,sso,CBERS 2
2004,1183,0.2788310185185185,0.29946384816464583,28057,sso,CBERS 2
2005,1207,0.27881944444444445,0.23678148827291692,28057,sso,CBERS 2
2006,1265,0.27881944444444445,0.3342699618259492,28057,sso,CBERS 2
2007,1187,0.27881944444444445,0.40564211417053786,28057,sso,CBERS 2
2008,1209,0.2788425925925926,0.42313142923477803,28057,sso,CBERS 2
2009,1206,0.27892361111111114,0.4808292908714383,28057,sso,CBERS 2
2010,985,0.3486458333333333,0.25434393961362617,28057,sso,CBERS 2
2011,1213,0.3486226851851852,0.39020021534153615,28057,sso,CBERS 2
2012,1215,0.3486111111111111,0.46333022509823113,28057,sso,CBERS 2
2013,1045,0.3486111111111111,0.45460567944621844,28057,sso,CBERS 2
2014,1041,0.3445196759259259,0.7035236620210563,28057,sso,CBERS 2
2015,1083,0.3485300925925926,0.46138111162729534,28057,sso,CBERS 2
2016,1177,0.34850694444444447,0.18802235750656107,28057,sso,CBERS 2
2017,977,0.34849537037037037,0.1497078192885622,28057,sso,CBERS 2
2018,1097,0.3484837962962963,0.14970591901349534,28057,sso,CBERS 2
2019,818,0.4181828703703704,0.22629461388921643,28057,sso,CBERS 2
2020,1052,0.34847222222222224,0.20191875394707137,28057,sso,CBERS 2
2021,1052,0.34847222222222224,0.19843444657930764,28057,sso,CBERS 2
2022,940,0.34846064814814814,0.30981665447150225,28057,sso,CBERS 2
2023,915,0.3484259259259259,0.696069874547474,28057,sso,CBERS 2
2024,966,0.34835648148148146,1.1722430657786709,28057,sso,CBERS 2
2025,879,0.3482638888888889,0.8242392005766586,28057,sso,CBERS 2
2026,486,0.3482175925925926,0.6049839911982148,28057,sso,CBERS 2
2024,689,0.48369791666666667,2.1399985246571704,28058,sso,CHUANG XIN 1 (CZ-1)
2025,719,0.48356481481481484,1.3690019078706364,28058,sso,CHUANG XIN 1 (CZ-1)
2026,508,0.3453819444444444,0.6722120674414986,28058,sso,CHUANG XIN 1 (CZ-1)
2011,569,0.6930613425925926,0.2723947015776109,28060,sso,SERVIS 1
2012,549,0.6930381944444445,0.3043165027993336,28060,sso,SERVIS 1
2013,305,1.0925405092592593,0.5973077747641292,28060,sso,SERVIS 1
2014,303,1.0899074074074073,0.7324927885745263,28060,sso,SERVIS 1
2015,409,1.0142534722222223,0.40565253707916477,28060,sso,SERVIS 1
2016,583,0.6043576388888889,0.18028451847968413,28060,sso,SERVIS 1
2017,659,0.49128472222222225,0.11643029575835014,28060,sso,SERVIS 1
2018,691,0.5151099537037037,0.09013824010563457,28060,sso,SERVIS 1
2019,561,0.6016840277777777,0.11830297297689794,28060,sso,SERVIS 1
2020,748,0.4507175925925926,0.09388886201368192,28060,sso,SERVIS 1
2021,768,0.4272685185185185,0.11266238783082234,28060,sso,SERVIS 1
2022,762,0.42572916666666666,0.19527503189991816,28060,sso,SERVIS 1
2023,642,0.5241203703703704,0.4393551000821135,28060,sso,SERVIS 1
2024,751,0.429693287037037,0.5049797427213959,28060,sso,SERVIS 1
2025,765,0.42074652777777777,0.3453854658898687,28060,sso,SERVIS 1
2026,542,0.35355324074074074,0.19144142861243993,28060,sso,SERVIS 1
2024,984,0.34707175925925926,0.7685823788132149,28254,sso,ROCSAT 2
2025,902,0.3469097222222222,0.3842575922955221,28254,sso,ROCSAT 2
2026,467,0.3526388888888889,0.5491994638945659,28254,sso,ROCSAT 2
2026,350,0.342337962962963,1.3823249666284825,28376,sso,AURA
2024,1163,0.27350694444444446,4.4383095257769964,28479,sso,SHIYAN 2 (SY-2)
2025,988,0.34131944444444445,3.5283067218654462,28479,sso,SHIYAN 2 (SY-2)
2026,512,0.34119212962962964,2.1639619824801843,28479,sso,SHIYAN 2 (SY-2)
2026,349,0.2831018518518518,0.1928744872534293,28654,sso,NOAA 18
2024,1239,0.3420138888888889,1.8027680129387265,28890,sso,BEIJING 1 (TSINGHUA)
2025,1157,0.3418865740740741,1.2176462688240774,28890,sso,BEIJING 1 (TSINGHUA)
2026,675,0.27349537037037036,1.9049096971036747,28890,sso,BEIJING 1 (TSINGHUA)
2026,379,0.27336805555555554,0.5710622224559686,28893,sso,SINAH 1
2026,287,0.34141782407407406,1.125394847042864,28894,sso,SSETI-EXPRESS
2026,293,0.34164930555555556,1.2395820506751982,28898,sso,MOZ.5/SAFIR/RUBIN 5/SL-8
2026,286,0.34034722222222225,2.1521082382385996,28931,sso,ALOS
2026,377,0.27240740740740743,1.6094765011208452,29108,sso,CALIPSO
2026,404,0.2678935185185185,2.340124427240622,29268,sso,KOMPSAT 2
2026,296,0.34065972222222224,1.4548985175882991,29479,sso,HINODE (SOLAR B)
2026,374,0.28284722222222225,0.17118715754765884,29522,sso,DMSP 5D-3 F17 (USA 191)
2007,874,0.2802777777777778,0.2493770548965956,31113,sso,HAIYANG 1B
2008,1201,0.2802662037037037,0.23144082049905848,31113,sso,HAIYANG 1B
2009,1220,0.28,0.175329859215191,31113,sso,HAIYANG 1B
2010,1188,0.27998842592592593,0.3576516112971098,31113,sso,HAIYANG 1B
2011,1225,0.27997685185185184,0.38390661635339524,31113,sso,HAIYANG 1B
2012,1198,0.3499074074074074,0.4452038130217442,31113,sso,HAIYANG 1B
2013,1042,0.34987268518518516,0.553719413545967,31113,sso,HAIYANG 1B
2014,1095,0.3499421296296296,0.7222147837876935,31113,sso,HAIYANG 1B
2015,1092,0.34989583333333335,0.5222661350104401,31113,sso,HAIYANG 1B
2016,1213,0.3498148148148148,0.21372510811263498,31113,sso,HAIYANG 1B
2017,925,0.34980324074074076,0.1839375007650792,31113,sso,HAIYANG 1B
2018,1142,0.34979166666666667,0.16816532354588928,31113,sso,HAIYANG 1B
2019,743,0.34980324074074076,0.1226171394290186,31113,sso,HAIYANG 1B
2020,787,0.41974537037037035,0.09809016995680829,31113,sso,HAIYANG 1B
2021,811,0.41974537037037035,0.11560432542053624,31113,sso,HAIYANG 1B
2022,797,0.41972800925925924,0.25572103310392613,31113,sso,HAIYANG 1B
2023,649,0.48966435185185186,0.7407563034677581,31113,sso,HAIYANG 1B
2024,740,0.48952546296296295,1.0469808063859225,31113,sso,HAIYANG 1B
2025,766,0.41954861111111114,0.6371126263483317,31113,sso,HAIYANG 1B
2026,494,0.3496064814814815,0.35001963465865366,31113,sso,HAIYANG 1B
2007,317,0.3485300925925926,0.47532016271175476,32062,sso,CBERS 2B
2008,1194,0.2788310185185185,0.23678671236077,32062,sso,CBERS 2B
2009,1240,0.27881944444444445,0.23330304668147592,32062,sso,CBERS 2B
2010,901,0.34778935185185184,0.4944271720242702,32062,sso,CBERS 2B
2011,1064,0.3477546296296296,0.47528544383769095,32062,sso,CBERS 2B
2012,988,0.4172222222222222,0.5965488274997783,32062,sso,CBERS 2B
2013,877,0.4171990740740741,0.7612160345038982,32062,sso,CBERS 2B
2014,917,0.3994039351851852,0.9135851947444364,32062,sso,CBERS 2B
2015,941,0.41704861111111113,1.0415489788034382,32062,sso,CBERS 2B
2016,1145,0.34752314814814816,0.6341833437515052,32062,sso,CBERS 2B
2017,954,0.34751157407407407,0.5544316763055708,32062,sso,CBERS 2B
2018,1049,0.3475,0.7259276385630776,32062,sso,CBERS 2B
2019,1065,0.34748842592592594,0.9095436882066936,32062,sso,CBERS 2B
2020,1148,0.2779861111111111,0.81076735924374,32062,sso,CBERS 2B
2021,1046,0.3474652777777778,0.8003408312269518,32062,sso,CBERS 2B
2022,997,0.3474421296296296,0.8903394683351387,32062,sso,CBERS 2B
2023,926,0.34739583333333335,1.25338926290665,32062,sso,CBERS 2B
2024,995,0.3358101851851852,1.7429242082359717,32062,sso,CBERS 2B
2025,905,0.3373148148148148,1.0430161074789615,32062,sso,CBERS 2B
2026,557,0.3362847222222222,0.622465769044992,32062,sso,CBERS 2B
2013,1035,0.34162037037037035,0.665817522657201,32382,sso,RADARSAT 2
2014,1010,0.3431828703703704,0.8235091078402609,32382,sso,RADARSAT 2
2015,1082,0.34206018518518516,0.6903458384356804,32382,sso,RADARSAT 2
2016,1153,0.3392071759259259,0.5992352138483015,32382,sso,RADARSAT 2
2017,891,0.3406134259259259,0.7656885135106665,32382,sso,RADARSAT 2
2018,1054,0.33993055555555557,0.7323982076986951,32382,sso,RADARSAT 2
2019,1101,0.33934606481481483,0.6535519788924923,32382,sso,RADARSAT 2
2020,1193,0.2966898148148148,0.5747043165370858,32382,sso,RADARSAT 2
2021,1158,0.2991666666666667,0.6062432900410252,32382,sso,RADARSAT 2
2022,1113,0.3387673611111111,0.6062425982951339,32382,sso,RADARSAT 2
2023,1176,0.27988425925925925,0.3854727261904666,32382,sso,RADARSAT 2
2024,1198,0.27988425925925925,0.515132625407709,32382,sso,RADARSAT 2
2025,1135,0.27988425925925925,0.37145589111713784,32382,sso,RADARSAT 2
2026,745,0.27988425925925925,1.7801855039809409,32382,sso,RADARSAT 2
2016,1178,0.35239583333333335,0.21637492822987298,32958,sso,FENGYUN 3A
2017,828,0.35239583333333335,0.23054102595278306,32958,sso,FENGYUN 3A
2018,1185,0.35237268518518516,0.18087921304203847,32958,sso,FENGYUN 3A
2019,1136,0.35237268518518516,0.16335874605256792,32958,sso,FENGYUN 3A
2020,807,0.352662037037037,0.11541296781665158,32958,sso,FENGYUN 3A
2021,974,0.3526388888888889,0.12428776534824157,32958,sso,FENGYUN 3A
2022,979,0.3526273148148148,0.2769458465373411,32958,sso,FENGYUN 3A
2023,939,0.35258101851851853,0.688782815949671,32958,sso,FENGYUN 3A
2024,989,0.35252314814814817,1.0060119538477115,32958,sso,FENGYUN 3A
2025,944,0.3524421296296296,0.5392280865581153,32958,sso,FENGYUN 3A
2026,572,0.3524074074074074,0.28024221593821325,32958,sso,FENGYUN 3A
2026,361,0.27326388888888886,0.8030745919191637,33331,sso,GEOEYE 1
2016,1193,0.33644675925925926,0.6346116321892646,33396,sso,THEOS
2017,926,0.3446990740740741,0.6948709749894215,33396,sso,THEOS
2018,1137,0.34021412037037035,0.597396580920471,33396,sso,THEOS
2019,1136,0.34023148148148147,0.5636930925703308,33396,sso,THEOS
2020,1233,0.2901446759259259,0.43962608903208866,33396,sso,THEOS
2021,1172,0.29619212962962965,0.5459705065848321,33396,sso,THEOS
2022,1129,0.2976736111111111,0.6399373742702498,33396,sso,THEOS
2023,1196,0.28184027777777776,0.3403472364753206,33396,sso,THEOS
2024,1321,0.28184027777777776,0.41832182827319925,33396,sso,THEOS
2025,1197,0.28184027777777776,0.2942469652430474,33396,sso,THEOS
2026,748,0.2818287037037037,2.1128050673765815,33396,sso,THEOS
2008,196,0.2800810185185185,1.655938032473304,33433,sso,SHIYAN 3 (SY-3)
2009,1237,0.2800810185185185,0.27364644127304044,33433,sso,SHIYAN 3 (SY-3)
2010,1178,0.2800694444444444,0.3122263548587485,33433,sso,SHIYAN 3 (SY-3)
2011,1229,0.2800694444444444,0.35956455756592026,33433,sso,SHIYAN 3 (SY-3)
2012,1166,0.3500462962962963,0.35425088742804683,33433,sso,SHIYAN 3 (SY-3)
2013,1038,0.35002314814814817,0.42790328070297534,33433,sso,SHIYAN 3 (SY-3)
2014,1070,0.35,0.49441735981618545,33433,sso,SHIYAN 3 (SY-3)
2015,1120,0.3499537037037037,0.36112789898921516,33433,sso,SHIYAN 3 (SY-3)
2016,1241,0.3499421296296296,0.16827681953954463,33433,sso,SHIYAN 3 (SY-3)
2017,906,0.3499305555555556,0.164767443891841,33433,sso,SHIYAN 3 (SY-3)
2018,1218,0.3499189814814815,0.14372232945047925,33433,sso,SHIYAN 3 (SY-3)
2019,1158,0.3499074074074074,0.14021191975946906,33433,sso,SHIYAN 3 (SY-3)
2020,1242,0.27993055555555557,0.13670309569687644,33433,sso,SHIYAN 3 (SY-3)
2021,1253,0.2799189814814815,0.15422466108919544,33433,sso,SHIYAN 3 (SY-3)
2022,1087,0.34987268518518516,0.3662403087350233,33433,sso,SHIYAN 3 (SY-3)
2023,1045,0.27988425925925925,0.5991742024327894,33433,sso,SHIYAN 3 (SY-3)
2024,1142,0.2798263888888889,0.7984891156728331,33433,sso,SHIYAN 3 (SY-3)
2025,989,0.34966435185185185,0.6058265124265193,33433,sso,SHIYAN 3 (SY-3)
2026,538,0.34966435185185185,0.4481276145692873,33433,sso,SHIYAN 3 (SY-3)
2008,203,0.28010416666666665,10.51947835316001,33434,sso,CHUANG XIN 1-02(CX-1-02)
2009,1264,0.28010416666666665,0.26316258654369856,33434,sso,CHUANG XIN 1-02(CX-1-02)
2010,1176,0.2850925925925926,0.5578878780997543,33434,sso,CHUANG XIN 1-02(CX-1-02)
2011,1214,0.28479166666666667,0.6139952719580509,33434,sso,CHUANG XIN 1-02(CX-1-02)
2012,1211,0.3500810185185185,0.4122151970914479,33434,sso,CHUANG XIN 1-02(CX-1-02)
2013,1073,0.35006944444444443,0.37887003835701866,33434,sso,CHUANG XIN 1-02(CX-1-02)
2014,1079,0.3500462962962963,0.3998371008831219,33434,sso,CHUANG XIN 1-02(CX-1-02)
2015,1124,0.35001157407407407,0.308620255400837,33434,sso,CHUANG XIN 1-02(CX-1-02)
2016,1221,0.35,0.14027407629808955,33434,sso,CHUANG XIN 1-02(CX-1-02)
2017,905,0.35,0.17007570878166936,33434,sso,CHUANG XIN 1-02(CX-1-02)
2018,1272,0.28,0.12273029685232971,33434,sso,CHUANG XIN 1-02(CX-1-02)
2019,1178,0.34997685185185184,0.12623391017571498,33434,sso,CHUANG XIN 1-02(CX-1-02)
2020,1363,0.20998842592592593,0.10869915822836604,33434,sso,CHUANG XIN 1-02(CX-1-02)
2021,1291,0.27997685185185184,0.13674797432055136,33434,sso,CHUANG XIN 1-02(CX-1-02)
2022,1253,0.27997685185185184,0.21388147081153158,33434,sso,CHUANG XIN 1-02(CX-1-02)
